
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2  1.0209083981191432e+01   2  0  0  0  0  0  0
    2 -4.0975622066930572e+02   1  1  0  0  0  0  0
    2 -3.6597100519142177e+03   0  2  0  0  0  0  0
    2 -3.8044155718976583e+01   0  0  2  0  0  0  0
    2  4.5534567840448659e+02   0  0  1  1  0  0  0
    2 -1.7896314582680412e+02   0  0  0  2  0  0  0
    2  6.8841328811988678e-02   1  0  0  0  1  0  0
    2 -1.0877324733554471e+02   0  1  0  0  1  0  0
    2  1.8098387622521281e+00   0  0  0  0  2  0  0
    3  2.7472108087057683e+02   3  0  0  0  0  0  0
    3  4.8624389663518912e+02   2  1  0  0  0  0  0
    3  9.4476838572438937e+04   1  2  0  0  0  0  0
    3  9.1057104351583938e+05   0  3  0  0  0  0  0
    3 -2.7347692743975540e+02   1  0  2  0  0  0  0
    3 -4.2991822628964066e+04   0  1  2  0  0  0  0
    3  1.2305761780062936e+04   1  0  1  1  0  0  0
    3 -2.9667974569613859e+05   0  1  1  1  0  0  0
    3  2.0028189621202673e+04   1  0  0  2  0  0  0
    3  6.9918236724403768e+05   0  1  0  2  0  0  0
    3 -1.9858307655219241e+02   2  0  0  0  1  0  0
    3  1.3451127179783502e+03   1  1  0  0  1  0  0
    3  3.9666770483421336e+04   0  2  0  0  1  0  0
    3 -1.7496024564180143e+01   0  0  2  0  1  0  0
    3 -2.3382193207978862e+03   0  0  1  1  1  0  0
    3  2.9104687801758655e+03   0  0  0  2  1  0  0
    3  5.9680195499775117e+01   1  0  0  0  2  0  0
    3 -8.7467933406596114e+02   0  1  0  0  2  0  0
    3 -1.5595932034410971e+01   0  0  0  0  3  0  0
    4 -1.9244016965288524e+03   4  0  0  0  0  0  0
    4  8.3292127070721428e+04   3  1  0  0  0  0  0
    4  8.6291545557872788e+05   2  2  0  0  0  0  0
    4 -1.4914658837529438e+07   1  3  0  0  0  0  0
    4  7.9475809564652294e+07   0  4  0  0  0  0  0
    4  4.3293862199772513e+04   2  0  2  0  0  0  0
    4 -2.1826414203101691e+05   1  1  2  0  0  0  0
    4 -5.6316507260746583e+06   0  2  2  0  0  0  0
    4 -3.5388910458164879e+04   0  0  4  0  0  0  0
    4  4.3762803712088626e+05   2  0  1  1  0  0  0
    4  9.7126890299301583e+05   1  1  1  1  0  0  0
    4 -1.0762919692656134e+08   0  2  1  1  0  0  0
    4 -7.7127919290456641e+05   0  0  3  1  0  0  0
    4  3.7519943425190292e+05   2  0  0  2  0  0  0
    4  1.8489864436556675e+07   1  1  0  2  0  0  0
    4 -2.8331232110124427e+08   0  2  0  2  0  0  0
    4  3.9177216451180577e+06   0  0  2  2  0  0  0
    4  1.1651322737123210e+07   0  0  1  3  0  0  0
    4 -1.0043391648125816e+07   0  0  0  4  0  0  0
    4  4.0281839867429339e+03   3  0  0  0  1  0  0
    4  1.0424190894344974e+04   2  1  0  0  1  0  0
    4 -1.1834487862033497e+06   1  2  0  0  1  0  0
    4 -2.2866805811116405e+07   0  3  0  0  1  0  0
    4 -5.3508274367676277e+03   1  0  2  0  1  0  0
    4  2.0233490197503497e+05   0  1  2  0  1  0  0
    4 -1.0452475120376922e+05   1  0  1  1  1  0  0
    4  3.5409025291130063e+04   0  1  1  1  1  0  0
    4 -1.2071095314043260e+05   1  0  0  2  1  0  0
    4 -1.7099372795481835e+06   0  1  0  2  1  0  0
    4 -2.3644825473578744e+03   2  0  0  0  2  0  0
    4  3.0946768234182466e+04   1  1  0  0  2  0  0
    4  5.3543543791566067e+05   0  2  0  0  2  0  0
    4 -1.1045953814447953e+03   0  0  2  0  2  0  0
    4  9.3593496722417467e+02   0  0  1  1  2  0  0
    4  1.1605737642253865e+05   0  0  0  2  2  0  0
    4  8.5717243133843021e+02   1  0  0  0  3  0  0
    4  3.1256243040844129e+02   0  1  0  0  3  0  0
    4 -1.0757168029773868e+02   0  0  0  0  4  0  0
    5 -2.5872566528272378e+05   5  0  0  0  0  0  0
    5  4.1205145064126624e+05   4  1  0  0  0  0  0
    5 -1.1161028696240529e+07   3  2  0  0  0  0  0
    5 -1.4513719649634629e+08   2  3  0  0  0  0  0
    5 -2.0161991562693687e+10   1  4  0  0  0  0  0
    5 -1.1949914520656102e+11   0  5  0  0  0  0  0
    5  7.0126229825768154e+05   3  0  2  0  0  0  0
    5  2.3163213459089696e+06   2  1  2  0  0  0  0
    5 -2.9370611553870797e+08   1  2  2  0  0  0  0
    5 -1.0244251219936817e+09   0  3  2  0  0  0  0
    5 -6.8123914261530014e+05   1  0  4  0  0  0  0
    5 -3.1001722660860829e+06   0  1  4  0  0  0  0
    5 -2.6588120232631271e+06   3  0  1  1  0  0  0
    5  1.2379619068941861e+08   2  1  1  1  0  0  0
    5  9.3811263775260019e+08   1  2  1  1  0  0  0
    5 -2.7046522017606682e+10   0  3  1  1  0  0  0
    5  1.3054783769182768e+07   1  0  3  1  0  0  0
    5 -6.0468763988885134e+07   0  1  3  1  0  0  0
    5 -4.0702895944019482e+07   3  0  0  2  0  0  0
    5  5.3419773471645385e+08   2  1  0  2  0  0  0
    5 -7.4049645391369219e+09   1  2  0  2  0  0  0
    5 -9.3025374587040756e+10   0  3  0  2  0  0  0
    5  1.5031648801069406e+08   1  0  2  2  0  0  0
    5 -3.1020293111404638e+09   0  1  2  2  0  0  0
    5 -8.9879147144728154e+06   1  0  1  3  0  0  0
    5  1.3668635981592525e+10   0  1  1  3  0  0  0
    5 -6.6999151984080791e+08   1  0  0  4  0  0  0
    5  8.1353653329732447e+09   0  1  0  4  0  0  0
    5  1.9031873713644966e+05   4  0  0  0  1  0  0
    5 -2.5800821577754468e+06   3  1  0  0  1  0  0
    5 -2.8377545775228582e+07   2  2  0  0  1  0  0
    5  5.7478822341339219e+08   1  3  0  0  1  0  0
    5 -4.2369373150209427e+07   0  4  0  0  1  0  0
    5 -1.0239490848480949e+05   2  0  2  0  1  0  0
    5 -6.9414285938398223e+06   1  1  2  0  1  0  0
    5 -4.5930460071737401e+07   0  2  2  0  1  0  0
    5  2.2753921855561264e+05   0  0  4  0  1  0  0
    5  3.0992487667123554e+04   2  0  1  1  1  0  0
    5 -1.5275243621595699e+07   1  1  1  1  1  0  0
    5  5.7995720849584985e+08   0  2  1  1  1  0  0
    5  4.6975196693644803e+06   0  0  3  1  1  0  0
    5  9.5151853175975941e+06   2  0  0  2  1  0  0
    5 -3.0592827884748495e+08   1  1  0  2  1  0  0
    5 -4.8826810076600475e+09   0  2  0  2  1  0  0
    5 -2.7580078343416583e+07   0  0  2  2  1  0  0
    5  4.0914635788381726e+07   0  0  1  3  1  0  0
    5 -3.0143368035977596e+08   0  0  0  4  1  0  0
    5 -1.4842161095782893e+05   3  0  0  0  2  0  0
    5  8.5617364958930889e+05   2  1  0  0  2  0  0
    5 -6.0472762401762661e+06   1  2  0  0  2  0  0
    5  1.0522508964076090e+08   0  3  0  0  2  0  0
    5 -3.6744567676764207e+04   1  0  2  0  2  0  0
    5  6.7334430982909747e+05   0  1  2  0  2  0  0
    5 -7.9180321614778100e+05   1  0  1  1  2  0  0
    5 -4.7466526444413438e+06   0  1  1  1  2  0  0
    5 -6.4892660123183597e+06   1  0  0  2  2  0  0
    5 -5.6569736149613671e+06   0  1  0  2  2  0  0
    5  4.5221261539664476e+04   2  0  0  0  3  0  0
    5 -2.1737320853017239e+05   1  1  0  0  3  0  0
    5 -7.6137914814034309e+06   0  2  0  0  3  0  0
    5  1.7977334906028089e+04   0  0  2  0  3  0  0
    5  2.5604762017100339e+05   0  0  1  1  3  0  0
    5  5.5144272605107399e+05   0  0  0  2  3  0  0
    5 -7.3242324751544329e+03   1  0  0  0  4  0  0
    5  8.2317809803946759e+04   0  1  0  0  4  0  0
    5  5.9350622306246942e+02   0  0  0  0  5  0  0
    6 -2.5939229700788883e+06   6  0  0  0  0  0  0
    6  4.3093535459344566e+07   5  1  0  0  0  0  0
    6  9.3723069341016054e+08   4  2  0  0  0  0  0
    6  7.9566067545786037e+09   3  3  0  0  0  0  0
    6  7.4498046426963477e+11   2  4  0  0  0  0  0
    6  1.1402621010458488e+13   1  5  0  0  0  0  0
    6  3.1056310811897227e+13   0  6  0  0  0  0  0
    6 -6.4618914206097871e+06   4  0  2  0  0  0  0
    6  2.9457681369040197e+08   3  1  2  0  0  0  0
    6  1.0079732188379223e+10   2  2  2  0  0  0  0
    6 -6.5334045634052170e+10   1  3  2  0  0  0  0
    6 -4.9756315020831909e+09   0  4  2  0  0  0  0
    6 -7.5518815900900429e+06   2  0  4  0  0  0  0
    6  8.7104942435301915e+07   1  1  4  0  0  0  0
    6 -2.9489434494612675e+09   0  2  4  0  0  0  0
    6  1.5365441354880225e+07   0  0  6  0  0  0  0
    6 -4.1101896563772893e+08   4  0  1  1  0  0  0
    6  5.8161726507776546e+09   3  1  1  1  0  0  0
    6 -6.8530989916416702e+09   2  2  1  1  0  0  0
    6  3.2003116693192365e+11   1  3  1  1  0  0  0
    6 -6.1132930242940537e+12   0  4  1  1  0  0  0
    6  2.3527096217075914e+08   2  0  3  1  0  0  0
    6 -9.8340681298209629e+09   1  1  3  1  0  0  0
    6  8.8206415110882416e+10   0  2  3  1  0  0  0
    6 -3.6177472073175430e+08   0  0  5  1  0  0  0
    6 -1.4639455611917005e+09   4  0  0  2  0  0  0
    6  2.0725213870411572e+10   3  1  0  2  0  0  0
    6  2.5405892331853067e+11   2  2  0  2  0  0  0
    6  5.9593195214264707e+12   1  3  0  2  0  0  0
    6 -4.4905324789787328e+13   0  4  0  2  0  0  0
    6 -2.3408463112933712e+09   2  0  2  2  0  0  0
    6  3.7996938377905693e+10   1  1  2  2  0  0  0
    6  1.0318272508481572e+12   0  2  2  2  0  0  0
