 -10.000  -2.500  2.06874e-01  7.39740e-02 1.0
 -10.000  -2.250  2.07649e-01  7.40537e-02 1.0
 -10.000  -2.000  2.08435e-01  7.41232e-02 1.0
 -10.000  -1.750  2.09179e-01  7.41819e-02 1.0
 -10.000  -1.500  2.09841e-01  7.42298e-02 1.0
 -10.000  -1.250  2.10392e-01  7.42669e-02 1.0
 -10.000  -1.000  2.10813e-01  7.42940e-02 1.0
 -10.000  -0.750  2.11090e-01  7.43118e-02 1.0
 -10.000  -0.500  2.11219e-01  7.43211e-02 1.0
 -10.000  -0.250  2.11198e-01  7.43231e-02 1.0
 -10.000   0.000  2.11028e-01  7.43187e-02 1.0
 -10.000   0.250  2.10716e-01  7.43090e-02 1.0
 -10.000   0.500  2.10269e-01  7.42951e-02 1.0
 -10.000   0.750  2.09695e-01  7.42781e-02 1.0
 -10.000   1.000  2.09004e-01  7.42592e-02 1.0
 -10.000   1.250  2.08209e-01  7.42396e-02 1.0
 -10.000   1.500  2.07321e-01  7.42205e-02 1.0
 -10.000   1.750  2.06355e-01  7.42035e-02 1.0
 -10.000   2.000  2.05327e-01  7.41905e-02 1.0
 -10.000   2.250  2.04256e-01  7.41837e-02 1.0
 -10.000   2.500  2.03165e-01  7.41857e-02 1.0

  -9.000  -2.500  2.06165e-01  7.38798e-02 1.0
  -9.000  -2.250  2.07039e-01  7.39647e-02 1.0
  -9.000  -2.000  2.07914e-01  7.40380e-02 1.0
  -9.000  -1.750  2.08737e-01  7.40994e-02 1.0
  -9.000  -1.500  2.09470e-01  7.41488e-02 1.0
  -9.000  -1.250  2.10086e-01  7.41870e-02 1.0
  -9.000  -1.000  2.10564e-01  7.42147e-02 1.0
  -9.000  -0.750  2.10896e-01  7.42328e-02 1.0
  -9.000  -0.500  2.11074e-01  7.42424e-02 1.0
  -9.000  -0.250  2.11101e-01  7.42448e-02 1.0
  -9.000   0.000  2.10978e-01  7.42410e-02 1.0
  -9.000   0.250  2.10712e-01  7.42323e-02 1.0
  -9.000   0.500  2.10311e-01  7.42196e-02 1.0
  -9.000   0.750  2.09784e-01  7.42040e-02 1.0
  -9.000   1.000  2.09141e-01  7.41866e-02 1.0
  -9.000   1.250  2.08395e-01  7.41683e-02 1.0
  -9.000   1.500  2.07557e-01  7.41503e-02 1.0
  -9.000   1.750  2.06641e-01  7.41338e-02 1.0
  -9.000   2.000  2.05664e-01  7.41202e-02 1.0
  -9.000   2.250  2.04643e-01  7.41112e-02 1.0
  -9.000   2.500  2.03600e-01  7.41092e-02 1.0

  -8.000  -2.500  2.05539e-01  7.38003e-02 1.0
  -8.000  -2.250  2.06502e-01  7.38901e-02 1.0
  -8.000  -2.000  2.07457e-01  7.39669e-02 1.0
  -8.000  -1.750  2.08351e-01  7.40307e-02 1.0
  -8.000  -1.500  2.09147e-01  7.40818e-02 1.0
  -8.000  -1.250  2.09819e-01  7.41210e-02 1.0
  -8.000  -1.000  2.10350e-01  7.41493e-02 1.0
  -8.000  -0.750  2.10728e-01  7.41679e-02 1.0
  -8.000  -0.500  2.10952e-01  7.41781e-02 1.0
  -8.000  -0.250  2.11021e-01  7.41811e-02 1.0
  -8.000   0.000  2.10940e-01  7.41781e-02 1.0
  -8.000   0.250  2.10715e-01  7.41704e-02 1.0
  -8.000   0.500  2.10355e-01  7.41591e-02 1.0
  -8.000   0.750  2.09870e-01  7.41451e-02 1.0
  -8.000   1.000  2.09271e-01  7.41293e-02 1.0
  -8.000   1.250  2.08570e-01  7.41128e-02 1.0
  -8.000   1.500  2.07777e-01  7.40962e-02 1.0
  -8.000   1.750  2.06908e-01  7.40807e-02 1.0
  -8.000   2.000  2.05978e-01  7.40672e-02 1.0
  -8.000   2.250  2.05003e-01  7.40571e-02 1.0
  -8.000   2.500  2.04006e-01  7.40522e-02 1.0

  -7.000  -2.500  2.04995e-01  7.37340e-02 1.0
  -7.000  -2.250  2.06037e-01  7.38282e-02 1.0
  -7.000  -2.000  2.07061e-01  7.39082e-02 1.0
  -7.000  -1.750  2.08018e-01  7.39742e-02 1.0
  -7.000  -1.500  2.08869e-01  7.40269e-02 1.0
  -7.000  -1.250  2.09591e-01  7.40671e-02 1.0
  -7.000  -1.000  2.10166e-01  7.40961e-02 1.0
  -7.000  -0.750  2.10587e-01  7.41152e-02 1.0
  -7.000  -0.500  2.10849e-01  7.41259e-02 1.0
