
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.3226846481282251e+00   2  0  0  0  0  0  0
    2  5.8073843388743898e+00   1  1  0  0  0  0  0
    2  1.6186971762567742e+02   0  2  0  0  0  0  0
    2 -2.0085289641305550e+00   0  0  2  0  0  0  0
    2  2.3785144352945247e+02   0  0  1  1  0  0  0
    2 -1.0684860925424945e+02   0  0  0  2  0  0  0
    2 -1.3316507572976199e-02   1  0  0  0  1  0  0
    2 -1.0882596319645161e+02   0  1  0  0  1  0  0
    2  1.9852459810821239e+00   0  0  0  0  2  0  0
    3  6.7640434154610034e+00   3  0  0  0  0  0  0
    3 -7.1448732201264211e+03   2  1  0  0  0  0  0
    3 -1.7490975756358075e+04   1  2  0  0  0  0  0
    3 -8.1482311824380094e+05   0  3  0  0  0  0  0
    3 -2.8219875495040043e+02   1  0  2  0  0  0  0
    3 -9.4344474335020313e+03   0  1  2  0  0  0  0
    3  4.4312988816174391e+02   1  0  1  1  0  0  0
    3 -2.8716779968520757e+04   0  1  1  1  0  0  0
    3 -1.0820582952117968e+03   1  0  0  2  0  0  0
    3  1.0194799798394913e+05   0  1  0  2  0  0  0
    3 -2.8592216734916775e+02   2  0  0  0  1  0  0
    3  6.3687529651914576e+02   1  1  0  0  1  0  0
    3  3.8219847771970453e+03   0  2  0  0  1  0  0
    3 -7.2452205772937219e+01   0  0  2  0  1  0  0
    3 -4.1289012744295019e+02   0  0  1  1  1  0  0
    3 -1.4246600856806028e+03   0  0  0  2  1  0  0
    3  7.5341982078112082e+01   1  0  0  0  2  0  0
    3 -1.0920462664533630e+02   0  1  0  0  2  0  0
    3 -1.4714944548446088e+01   0  0  0  0  3  0  0
    4  1.2382533947778027e+03   4  0  0  0  0  0  0
    4  8.4380038657355151e+04   3  1  0  0  0  0  0
    4  8.8555309634220065e+05   2  2  0  0  0  0  0
    4  1.0599840054817852e+07   1  3  0  0  0  0  0
    4  9.3607524394241229e+07   0  4  0  0  0  0  0
    4  7.4358515750440602e+03   2  0  2  0  0  0  0
    4 -8.4774252609860487e+04   1  1  2  0  0  0  0
    4 -1.9305320282382253e+06   0  2  2  0  0  0  0
    4 -8.0207523363404762e+03   0  0  4  0  0  0  0
    4  3.9197872325123200e+04   2  0  1  1  0  0  0
    4 -6.7221327347569878e+05   1  1  1  1  0  0  0
    4 -3.6828873374234244e+07   0  2  1  1  0  0  0
    4 -2.2392456438735878e+05   0  0  3  1  0  0  0
    4  4.9729631777667120e+05   2  0  0  2  0  0  0
    4  9.5015167813593906e+05   1  1  0  2  0  0  0
    4 -2.1001806020425912e+06   0  2  0  2  0  0  0
    4  6.4601885265823931e+05   0  0  2  2  0  0  0
    4  2.1193365739391465e+06   0  0  1  3  0  0  0
    4  1.6026654260840849e+04   0  0  0  4  0  0  0
    4  5.7986341512016907e+03   3  0  0  0  1  0  0
    4 -8.0689960655294344e+04   2  1  0  0  1  0  0
    4  1.5397919470413199e+06   1  2  0  0  1  0  0
    4 -4.8415668766963650e+06   0  3  0  0  1  0  0
    4  3.6687448578911772e+03   1  0  2  0  1  0  0
    4  9.3970376631176099e+04   0  1  2  0  1  0  0
    4 -6.0446801517268585e+04   1  0  1  1  1  0  0
    4  2.0258533129872056e+04   0  1  1  1  1  0  0
    4 -1.1943491437087544e+05   1  0  0  2  1  0  0
    4  1.3388516394274093e+06   0  1  0  2  1  0  0
    4 -2.2698567603168322e+03   2  0  0  0  2  0  0
    4  3.8283499206451139e+04   1  1  0  0  2  0  0
    4  3.6974555996595249e+04   0  2  0  0  2  0  0
    4  9.4396315775121593e+01   0  0  2  0  2  0  0
    4  3.2100345756032220e+03   0  0  1  1  2  0  0
    4  5.2343564246607930e+04   0  0  0  2  2  0  0
    4  7.3302107590916421e+02   1  0  0  0  3  0  0
    4 -5.2389048156951412e+03   0  1  0  0  3  0  0
    4 -6.5880420912879487e+01   0  0  0  0  4  0  0
    5 -5.7616905388610518e+04   5  0  0  0  0  0  0
    5  2.2452341317538978e+06   4  1  0  0  0  0  0
    5 -2.6048061064628243e+07   3  2  0  0  0  0  0
    5  1.0271127481517991e+09   2  3  0  0  0  0  0
    5 -1.6960137493344564e+09   1  4  0  0  0  0  0
    5  1.2744502425010735e+11   0  5  0  0  0  0  0
    5  1.6998868663802929e+05   3  0  2  0  0  0  0
    5  6.3362126443496235e+06   2  1  2  0  0  0  0
    5 -6.2233749391368881e+07   1  2  2  0  0  0  0
    5  1.2704236371317658e+09   0  3  2  0  0  0  0
    5 -4.0030001176603616e+05   1  0  4  0  0  0  0
    5 -1.7134414769697241e+06   0  1  4  0  0  0  0
    5  4.7932839504976803e+06   3  0  1  1  0  0  0
    5 -1.3506064037432592e+07   2  1  1  1  0  0  0
    5  4.7293890075835812e+08   1  2  1  1  0  0  0
    5  2.6908332890082588e+09   0  3  1  1  0  0  0
    5  5.7011216737021692e+06   1  0  3  1  0  0  0
    5 -7.2816045821871057e+07   0  1  3  1  0  0  0
    5 -6.0273383167332457e+06   3  0  0  2  0  0  0
    5  2.0284713373078775e+08   2  1  0  2  0  0  0
    5 -3.0289094644785781e+09   1  2  0  2  0  0  0
    5  2.2582153893074909e+10   0  3  0  2  0  0  0
    5  3.0008871750898166e+06   1  0  2  2  0  0  0
    5 -4.4332323192445934e+08   0  1  2  2  0  0  0
    5  1.3169934216643149e+08   1  0  1  3  0  0  0
    5  4.9677175072513914e+08   0  1  1  3  0  0  0
    5 -1.6651294695519939e+07   1  0  0  4  0  0  0
    5  3.6436280433859563e+08   0  1  0  4  0  0  0
    5  1.4601268986507272e+05   4  0  0  0  1  0  0
    5 -1.1419878104100358e+06   3  1  0  0  1  0  0
    5 -1.4907807364493529e+06   2  2  0  0  1  0  0
    5 -5.3339713128266549e+08   1  3  0  0  1  0  0
    5 -3.6729059231639938e+09   0  4  0  0  1  0  0
    5 -2.5344994084345765e+05   2  0  2  0  1  0  0
    5 -5.6473546990633849e+05   1  1  2  0  1  0  0
    5 -5.9287619785655893e+07   0  2  2  0  1  0  0
    5  3.7945097457602096e+04   0  0  4  0  1  0  0
    5 -8.0423216219021589e+05   2  0  1  1  1  0  0
    5 -1.2992841092344761e+07   1  1  1  1  1  0  0
    5  5.0116117058939052e+08   0  2  1  1  1  0  0
    5  1.3376227427016594e+06   0  0  3  1  1  0  0
    5  5.7996558430001792e+06   2  0  0  2  1  0  0
    5 -1.5849859677360219e+08   1  1  0  2  1  0  0
    5  4.4006548451800406e+07   0  2  0  2  1  0  0
    5 -6.6561237237527957e+06   0  0  2  2  1  0  0
    5 -3.8785854179675234e+06   0  0  1  3  1  0  0
    5 -7.5908666303759426e+07   0  0  0  4  1  0  0
    5 -1.2373038187572855e+05   3  0  0  0  2  0  0
    5 -9.3144285587831505e+05   2  1  0  0  2  0  0
    5  1.4642512282152737e+07   1  2  0  0  2  0  0
    5  4.2070776001741886e+06   0  3  0  0  2  0  0
    5  1.2029965908763643e+04   1  0  2  0  2  0  0
    5  5.3531729530753091e+05   0  1  2  0  2  0  0
    5 -9.4868129131698908e+04   1  0  1  1  2  0  0
    5  1.7272015768137628e+06   0  1  1  1  2  0  0
    5 -3.4919045325643397e+06   1  0  0  2  2  0  0
    5  1.1476657353429254e+07   0  1  0  2  2  0  0
    5  4.0443885970827134e+04   2  0  0  0  3  0  0
    5  2.7599242528674117e+05   1  1  0  0  3  0  0
    5 -3.6517627998221107e+06   0  2  0  0  3  0  0
    5 -1.1340173278535387e+03   0  0  2  0  3  0  0
    5  9.4757168448095297e+04   0  0  1  1  3  0  0
    5  4.8289951353315945e+05   0  0  0  2  3  0  0
    5 -7.4697796151512875e+03   1  0  0  0  4  0  0
    5  1.8798366177562864e+04   0  1  0  0  4  0  0
    5  4.2770918985965517e+02   0  0  0  0  5  0  0
    6 -2.3840054815503643e+06   6  0  0  0  0  0  0
    6 -5.1529174328804202e+07   5  1  0  0  0  0  0
    6  4.2129319118834978e+08   4  2  0  0  0  0  0
    6 -2.7788061971318657e+10   3  3  0  0  0  0  0
    6 -2.0548971602136905e+11   2  4  0  0  0  0  0
    6 -4.3931132925386230e+10   1  5  0  0  0  0  0
    6 -4.4393086312077453e+13   0  6  0  0  0  0  0
    6  8.1024313982393900e+06   4  0  2  0  0  0  0
    6 -1.5099467069469425e+08   3  1  2  0  0  0  0
    6  4.6203795088881922e+09   2  2  2  0  0  0  0
    6 -2.8399627193065681e+10   1  3  2  0  0  0  0
    6  5.1513440949842883e+11   0  4  2  0  0  0  0
    6  1.8434513542483829e+07   2  0  4  0  0  0  0
    6 -1.5332032121172431e+08   1  1  4  0  0  0  0
    6  3.3945396832820091e+09   0  2  4  0  0  0  0
    6  2.9528926177559895e+06   0  0  6  0  0  0  0
    6 -1.2616678060273136e+08   4  0  1  1  0  0  0
    6  2.6916644760365491e+09   3  1  1  1  0  0  0
    6 -1.3217161156094494e+10   2  2  1  1  0  0  0
    6  1.4159329222562341e+11   1  3  1  1  0  0  0
    6  4.2607140790948125e+12   0  4  1  1  0  0  0
    6 -4.6937545991958186e+07   2  0  3  1  0  0  0
    6  2.2984245237744136e+09   1  1  3  1  0  0  0
    6  1.7303696568974598e+10   0  2  3  1  0  0  0
    6 -8.0615303308227897e+07   0  0  5  1  0  0  0
    6 -3.5863414221494222e+08   4  0  0  2  0  0  0
    6  3.6755685263997002e+09   3  1  0  2  0  0  0
    6 -1.0105697816502269e+11   2  2  0  2  0  0  0
    6  1.3245533830675894e+12   1  3  0  2  0  0  0
    6 -1.3908129132819566e+13   0  4  0  2  0  0  0
    6  1.2481140341369689e+09   2  0  2  2  0  0  0
    6  4.5445864920201969e+09   1  1  2  2  0  0  0
    6  1.3752316259143414e+11   0  2  2  2  0  0  0
