
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.9119278933298437e-01   3  0  0  0  0  0  0
    3 -6.7094744126433725e-01   2  1  0  0  0  0  0
    3 -6.7094744126433725e-01   1  2  0  0  0  0  0
    3 -2.9119278933298437e-01   0  3  0  0  0  0  0
    3  5.6494614143985737e+00   1  0  2  0  0  0  0
    3 -1.0649654091317169e+00   0  1  2  0  0  0  0
    3 -3.0413793583531614e+00   1  0  1  1  0  0  0
    3 -3.0413793583531614e+00   0  1  1  1  0  0  0
    3 -1.0649654091317169e+00   1  0  0  2  0  0  0
    3  5.6494614143985737e+00   0  1  0  2  0  0  0
    3 -3.4879170382428137e-01   2  0  0  0  1  0  0
    3  1.2174213748217255e-08   1  1  0  0  1  0  0
    3 -3.4879170382428137e-01   0  2  0  0  1  0  0
    3  3.7958171557971948e-01   0  0  2  0  1  0  0
    3  1.8893565711941562e-08   0  0  1  1  1  0  0
    3  3.7958171557971948e-01   0  0  0  2  1  0  0
    3  2.8904182587642230e-01   1  0  0  0  2  0  0
    3  2.8904182587642230e-01   0  1  0  0  2  0  0
    3 -4.0763443645812803e-04   0  0  0  0  3  0  0
    4  9.1192567578245146e+01   4  0  0  0  0  0  0
    4 -1.4395655310673547e+02   3  1  0  0  0  0  0
    4 -2.7331307566744016e+01   2  2  0  0  0  0  0
    4 -1.4395655310673547e+02   1  3  0  0  0  0  0
    4  9.1192567578245146e+01   0  4  0  0  0  0  0
    4  3.5223617360429017e+01   2  0  2  0  0  0  0
    4 -5.5361678160298275e+01   1  1  2  0  0  0  0
    4 -1.3719773261341263e+02   0  2  2  0  0  0  0
    4  3.7956306995297119e+01   0  0  4  0  0  0  0
    4 -9.7847382554801385e+01   2  0  1  1  0  0  0
    4 -4.7488856873758891e+02   1  1  1  1  0  0  0
    4 -9.7847382554801385e+01   0  2  1  1  0  0  0
    4 -1.6138987882039481e+02   0  0  3  1  0  0  0
    4 -1.3719773261341263e+02   2  0  0  2  0  0  0
    4 -5.5361678160298275e+01   1  1  0  2  0  0  0
    4  3.5223617360429017e+01   0  2  0  2  0  0  0
    4 -3.1575644251075232e+00   0  0  2  2  0  0  0
    4 -1.6138987882039481e+02   0  0  1  3  0  0  0
    4  3.7956306995297119e+01   0  0  0  4  0  0  0
    4 -2.2229472056259169e+01   3  0  0  0  1  0  0
    4 -1.8949101069151817e+02   2  1  0  0  1  0  0
    4 -1.8949101069151817e+02   1  2  0  0  1  0  0
    4 -2.2229472056259169e+01   0  3  0  0  1  0  0
    4  1.2314203945684049e+01   1  0  2  0  1  0  0
    4  2.0991836414832257e+01   0  1  2  0  1  0  0
    4 -8.6420892315492097e+01   1  0  1  1  1  0  0
    4 -8.6420892315492097e+01   0  1  1  1  1  0  0
    4  2.0991836414832257e+01   1  0  0  2  1  0  0
    4  1.2314203945684049e+01   0  1  0  2  1  0  0
    4 -4.7842589375856903e-01   2  0  0  0  2  0  0
    4  3.5784127311585230e+01   1  1  0  0  2  0  0
    4 -4.7842589375856903e-01   0  2  0  0  2  0  0
    4  2.3859872438699843e+00   0  0  2  0  2  0  0
    4  3.3452023100277013e+00   0  0  1  1  2  0  0
    4  2.3859872438699843e+00   0  0  0  2  2  0  0
    4 -1.1074753619184867e+00   1  0  0  0  3  0  0
    4 -1.1074753619184867e+00   0  1  0  0  3  0  0
    4  5.5003237283411589e-02   0  0  0  0  4  0  0
    5  2.8838025172681455e+01   5  0  0  0  0  0  0
    5 -7.0303678001309645e+03   4  1  0  0  0  0  0
    5  1.6109963647988199e+04   3  2  0  0  0  0  0
    5  1.6109963647988199e+04   2  3  0  0  0  0  0
    5 -7.0303678001309645e+03   1  4  0  0  0  0  0
    5  2.8838025172681455e+01   0  5  0  0  0  0  0
    5 -2.4158177452780903e+04   3  0  2  0  0  0  0
    5 -1.6692066130315194e+04   2  1  2  0  0  0  0
    5 -2.4875372552856687e+04   1  2  2  0  0  0  0
    5  5.8402926656505115e+03   0  3  2  0  0  0  0
    5 -4.5797971984928517e+03   1  0  4  0  0  0  0
    5 -1.1102615059929638e+04   0  1  4  0  0  0  0
    5 -7.3907908203872285e+03   3  0  1  1  0  0  0
    5  5.9504192789075896e+04   2  1  1  1  0  0  0
    5  5.9504192789075896e+04   1  2  1  1  0  0  0
    5 -7.3907908203872285e+03   0  3  1  1  0  0  0
    5 -1.3282375588320987e+04   1  0  3  1  0  0  0
    5 -7.9115413776809128e+03   0  1  3  1  0  0  0
    5  5.8402926656505115e+03   3  0  0  2  0  0  0
    5 -2.4875372552856687e+04   2  1  0  2  0  0  0
    5 -1.6692066130315194e+04   1  2  0  2  0  0  0
    5 -2.4158177452780903e+04   0  3  0  2  0  0  0
    5  1.8260666479387870e+04   1  0  2  2  0  0  0
    5  1.8260666479387870e+04   0  1  2  2  0  0  0
    5 -7.9115413776809128e+03   1  0  1  3  0  0  0
    5 -1.3282375588320987e+04   0  1  1  3  0  0  0
    5 -1.1102615059929638e+04   1  0  0  4  0  0  0
    5 -4.5797971984928517e+03   0  1  0  4  0  0  0
    5  2.1594627363064933e+03   4  0  0  0  1  0  0
    5 -2.5650790846652435e+03   3  1  0  0  1  0  0
    5  2.5337667446767497e+04   2  2  0  0  1  0  0
    5 -2.5650790846652435e+03   1  3  0  0  1  0  0
    5  2.1594627363064933e+03   0  4  0  0  1  0  0
    5 -5.2537657546842438e+03   2  0  2  0  1  0  0
    5 -6.6118114050663498e+03   1  1  2  0  1  0  0
    5 -8.9232885581216033e+02   0  2  2  0  1  0  0
    5 -7.7587935423324240e+01   0  0  4  0  1  0  0
    5  4.2246911011645971e+03   2  0  1  1  1  0  0
    5 -3.8858666578712387e+03   1  1  1  1  1  0  0
    5  4.2246911011645971e+03   0  2  1  1  1  0  0
    5 -1.1730760472810371e+03   0  0  3  1  1  0  0
    5 -8.9232885581216033e+02   2  0  0  2  1  0  0
    5 -6.6118114050663498e+03   1  1  0  2  1  0  0
    5 -5.2537657546842438e+03   0  2  0  2  1  0  0
    5  2.1136695255153022e+03   0  0  2  2  1  0  0
    5 -1.1730760472810371e+03   0  0  1  3  1  0  0
    5 -7.7587935423324240e+01   0  0  0  4  1  0  0
    5  3.9849365160691571e+02   3  0  0  0  2  0  0
    5  1.0063794511073038e+03   2  1  0  0  2  0  0
    5  1.0063794511073038e+03   1  2  0  0  2  0  0
    5  3.9849365160691571e+02   0  3  0  0  2  0  0
    5  5.1294291505114438e+02   1  0  2  0  2  0  0
    5 -3.2554717121814855e+02   0  1  2  0  2  0  0
    5  8.4663253764986325e+02   1  0  1  1  2  0  0
    5  8.4663253764986325e+02   0  1  1  1  2  0  0
    5 -3.2554717121814855e+02   1  0  0  2  2  0  0
    5  5.1294291505114438e+02   0  1  0  2  2  0  0
    5 -2.6180926001753124e+02   2  0  0  0  3  0  0
    5  8.6502390304788264e+01   1  1  0  0  3  0  0
    5 -2.6180926001753124e+02   0  2  0  0  3  0  0
    5 -2.6461160228890236e+01   0  0  2  0  3  0  0
    5 -1.3951612264379847e+01   0  0  1  1  3  0  0
    5 -2.6461160228890236e+01   0  0  0  2  3  0  0
    5  9.4324263840850193e+00   1  0  0  0  4  0  0
    5  9.4324263840850193e+00   0  1  0  0  4  0  0
    5  1.1435204283497989e-01   0  0  0  0  5  0  0
    6 -1.0471105274481868e+05   6  0  0  0  0  0  0
    6 -2.8786819010985631e+05   5  1  0  0  0  0  0
    6  5.2145095009281836e+05   4  2  0  0  0  0  0
    6 -3.6128511568269841e+06   3  3  0  0  0  0  0
    6  5.2145095009281836e+05   2  4  0  0  0  0  0
    6 -2.8786819010985631e+05   1  5  0  0  0  0  0
    6 -1.0471105274481868e+05   0  6  0  0  0  0  0
    6  5.6346058430886362e+05   4  0  2  0  0  0  0
    6  2.6773997551981113e+06   3  1  2  0  0  0  0
    6  5.8348443019256312e+06   2  2  2  0  0  0  0
    6 -1.2936291234027534e+06   1  3  2  0  0  0  0
    6  2.3084160450943609e+05   0  4  2  0  0  0  0
    6 -9.0672627887573186e+05   2  0  4  0  0  0  0
    6 -7.2354097071364312e+05   1  1  4  0  0  0  0
    6  5.6763397752272547e+04   0  2  4  0  0  0  0
    6 -1.6954813173532684e+05   0  0  6  0  0  0  0
    6 -5.7755404241659434e+05   4  0  1  1  0  0  0
    6 -1.8785847502511679e+06   3  1  1  1  0  0  0
    6 -8.2527059263315042e+06   2  2  1  1  0  0  0
    6 -1.8785847502511679e+06   1  3  1  1  0  0  0
    6 -5.7755404241659434e+05   0  4  1  1  0  0  0
    6  2.5179392322072163e+06   2  0  3  1  0  0  0
    6  3.6202668158325390e+06   1  1  3  1  0  0  0
    6 -1.1823390688237606e+06   0  2  3  1  0  0  0
    6  2.1809197377076111e+04   0  0  5  1  0  0  0
    6  2.3084160450943609e+05   4  0  0  2  0  0  0
    6 -1.2936291234027534e+06   3  1  0  2  0  0  0
    6  5.8348443019256312e+06   2  2  0  2  0  0  0
    6  2.6773997551981113e+06   1  3  0  2  0  0  0
    6  5.6346058430886362e+05   0  4  0  2  0  0  0
    6 -2.7339712915203888e+06   2  0  2  2  0  0  0
    6 -4.6467163378128996e+06   1  1  2  2  0  0  0
    6 -2.7339712915203888e+06   0  2  2  2  0  0  0
    6  4.4938736774297513e+05   0  0  4  2  0  0  0
    6 -1.1823390688237606e+06   2  0  1  3  0  0  0
    6  3.6202668158325390e+06   1  1  1  3  0  0  0
    6  2.5179392322072163e+06   0  2  1  3  0  0  0
    6 -1.1803544303091555e+06   0  0  3  3  0  0  0
    6  5.6763397752272547e+04   2  0  0  4  0  0  0
    6 -7.2354097071364312e+05   1  1  0  4  0  0  0
    6 -9.0672627887573186e+05   0  2  0  4  0  0  0
    6  4.4938736774297513e+05   0  0  2  4  0  0  0
    6  2.1809197377076111e+04   0  0  1  5  0  0  0
    6 -1.6954813173532684e+05   0  0  0  6  0  0  0
    6  3.9293594108292105e+04   5  0  0  0  1  0  0
