
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -3.8751725749024257e-09   0  0  0  0  1  0  0
    2  1.5675477644843177e+01   1  1  0  0  0  0  0
    2  4.3704405518830931e+01   0  0  1  1  0  0  0
    2 -1.1470151714979473e+01   0  0  0  0  2  0  0
    3 -1.8489338136390757e+04   1  1  0  0  1  0  0
    3 -1.0760589185997483e+03   0  0  1  1  1  0  0
    3  1.1346186781636086e+02   0  0  0  0  3  0  0
    4  3.4510388048757338e+06   2  2  0  0  0  0  0
    4  6.3387862086422360e+06   1  1  1  1  0  0  0
    4  1.3689752188094135e+06   0  0  2  2  0  0  0
    4  6.9775446597431932e+04   1  1  0  0  2  0  0
    4 -3.1174263949364904e+04   0  0  1  1  2  0  0
    4  1.2878777244165235e+03   0  0  0  0  4  0  0
    5 -1.1857967309049915e-09   3  1  0  0  1  0  0
    5  1.9092979958826534e+07   2  2  0  0  1  0  0
    5 -5.9289836545249576e-10   1  3  0  0  1  0  0
    5  4.6620387351048805e+07   1  1  1  1  1  0  0
    5 -1.0322745720095472e+07   0  0  2  2  1  0  0
    5 -9.4469988743367512e+06   1  1  0  0  3  0  0
    5 -3.7800609932281548e+05   0  0  1  1  3  0  0
    5 -5.8617741845524193e+04   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1 -6.0140087572640044e-09   0  0  0  0  1  0  0
    2  4.3704405518830931e+01   1  1  0  0  0  0  0
    2 -6.9808450772646822e+01   0  0  1  1  0  0  0
    2 -2.7657637026534349e-01   0  0  0  0  2  0  0
    3 -1.0760589185997483e+03   1  1  0  0  1  0  0
    3 -8.2382322998980976e+02   0  0  1  1  1  0  0
    3  1.3649006940232452e+01   0  0  0  0  3  0  0
    4  3.1693931043211180e+06   2  2  0  0  0  0  0
    4  2.7379504376188270e+06   1  1  1  1  0  0  0
    4  6.4816209238958720e+05   0  0  2  2  0  0  0
    4 -3.1174263949364904e+04   1  1  0  0  2  0  0
    4  5.2941994517431203e+03   0  0  1  1  2  0  0
    4 -2.7041753679345476e+02   0  0  0  0  4  0  0
    5  2.3310193675524402e+07   2  2  0  0  1  0  0
    5  7.4112295681561973e-10   0  0  4  0  1  0  0
    5  2.9644918272624788e-10   2  0  1  1  1  0  0
    5 -2.0645491440190945e+07   1  1  1  1  1  0  0
    5  2.9644918272624788e-10   0  2  1  1  1  0  0
    5 -1.3555505090317465e+07   0  0  2  2  1  0  0
    5  1.4822459136312394e-10   0  0  0  4  1  0  0
    5 -3.7800609932281548e+05   1  1  0  0  3  0  0
    5  1.5366636015859173e+05   0  0  1  1  3  0  0
    5 -1.9195290236654928e+03   0  0  0  0  5  0  0
  -24  0.0000000000000000e+00   0  0  0  0  0  0  0
