
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  9.7339941675287811e-01   3  0  0  0  0  0  0
    3 -1.0271109395678215e+00   2  1  0  0  0  0  0
    3 -1.0271109395678215e+00   1  2  0  0  0  0  0
    3  9.7339941675287811e-01   0  3  0  0  0  0  0
    3  1.6708001463886625e+01   1  0  2  0  0  0  0
    3 -1.0868974999065468e+00   0  1  2  0  0  0  0
    3 -4.4306851210311669e+00   1  0  1  1  0  0  0
    3 -4.4306851210311669e+00   0  1  1  1  0  0  0
    3 -1.0868974999065468e+00   1  0  0  2  0  0  0
    3  1.6708001463886625e+01   0  1  0  2  0  0  0
    3 -1.9391117148707209e+00   2  0  0  0  1  0  0
    3  1.2174213637194953e-08   1  1  0  0  1  0  0
    3 -1.9391117148707209e+00   0  2  0  0  1  0  0
    3  4.2601715678061286e-01   0  0  2  0  1  0  0
    3  1.8893565711941562e-08   0  0  1  1  1  0  0
    3  4.2601715678061286e-01   0  0  0  2  1  0  0
    3 -5.4093480855797471e-16   1  0  0  0  2  0  0
    3 -5.4093480855797471e-16   0  1  0  0  2  0  0
    3 -4.0763443645814191e-04   0  0  0  0  3  0  0
    4 -5.7848248533664196e+02   4  0  0  0  0  0  0
    4 -7.8726229942278587e+02   3  1  0  0  0  0  0
    4 -3.4092666663563790e+01   2  2  0  0  0  0  0
    4 -7.8726229942278587e+02   1  3  0  0  0  0  0
    4 -5.7848248533664196e+02   0  4  0  0  0  0  0
    4 -1.9729839354966197e+02   2  0  2  0  0  0  0
    4  4.4415515197539861e+01   1  1  2  0  0  0  0
    4 -2.8323908243566456e+02   0  2  2  0  0  0  0
    4  7.7888037712315224e+01   0  0  4  0  0  0  0
    4 -4.9739995126559450e+02   2  0  1  1  0  0  0
    4 -1.1317257329783383e+03   1  1  1  1  0  0  0
    4 -4.9739995126559450e+02   0  2  1  1  0  0  0
    4 -1.4538400066198375e+02   0  0  3  1  0  0  0
    4 -2.8323908243566456e+02   2  0  0  2  0  0  0
    4  4.4415515197539861e+01   1  1  0  2  0  0  0
    4 -1.9729839354966197e+02   0  2  0  2  0  0  0
    4 -1.7380502627420248e+02   0  0  2  2  0  0  0
    4 -1.4538400066198375e+02   0  0  1  3  0  0  0
    4  7.7888037712315224e+01   0  0  0  4  0  0  0
    4  1.2213268923868056e+02   3  0  0  0  1  0  0
    4 -2.5769404089780772e+02   2  1  0  0  1  0  0
    4 -2.5769404089780772e+02   1  2  0  0  1  0  0
    4  1.2213268923868056e+02   0  3  0  0  1  0  0
    4  3.4101194958310657e+01   1  0  2  0  1  0  0
    4  6.3151128610532496e+01   0  1  2  0  1  0  0
    4 -1.4309483605719748e+02   1  0  1  1  1  0  0
    4 -1.4309483605719748e+02   0  1  1  1  1  0  0
    4  6.3151128610532496e+01   1  0  0  2  1  0  0
    4  3.4101194958310657e+01   0  1  0  2  1  0  0
    4 -1.3735498539612268e+00   2  0  0  0  2  0  0
    4  2.4681289879119468e+01   1  1  0  0  2  0  0
    4 -1.3735498539612268e+00   0  2  0  0  2  0  0
    4  8.8507985423177171e+00   0  0  2  0  2  0  0
    4 -6.9963365868885319e-01   0  0  1  1  2  0  0
    4  8.8507985423177171e+00   0  0  0  2  2  0  0
    4 -3.2387490880784802e-15   1  0  0  0  3  0  0
    4 -3.2387490880784802e-15   0  1  0  0  3  0  0
    4  2.2421833955625872e-01   0  0  0  0  4  0  0
    5 -1.2817502917714187e+03   5  0  0  0  0  0  0
    5  2.8498966771885080e+04   4  1  0  0  0  0  0
    5  3.1730890799168381e+04   3  2  0  0  0  0  0
    5  3.1730890799168381e+04   2  3  0  0  0  0  0
    5  2.8498966771885080e+04   1  4  0  0  0  0  0
    5 -1.2817502917714187e+03   0  5  0  0  0  0  0
    5  4.6368559388742193e+04   3  0  2  0  0  0  0
    5  4.9204462156059235e+03   2  1  2  0  0  0  0
    5  3.6080067080268163e+03   1  2  2  0  0  0  0
    5  2.3933296675324200e+03   0  3  2  0  0  0  0
    5 -1.5549496704251738e+04   1  0  4  0  0  0  0
    5 -4.8812616869243302e+03   0  1  4  0  0  0  0
    5 -2.6464723005763884e+04   3  0  1  1  0  0  0
    5  8.8352229905675180e+04   2  1  1  1  0  0  0
    5  8.8352229905675180e+04   1  2  1  1  0  0  0
    5 -2.6464723005763884e+04   0  3  1  1  0  0  0
    5 -9.4570214461013820e+03   1  0  3  1  0  0  0
    5 -9.2183659628174064e+03   0  1  3  1  0  0  0
    5  2.3933296675324200e+03   3  0  0  2  0  0  0
    5  3.6080067080268163e+03   2  1  0  2  0  0  0
    5  4.9204462156059235e+03   1  2  0  2  0  0  0
    5  4.6368559388742193e+04   0  3  0  2  0  0  0
    5  4.6878783928057645e+04   1  0  2  2  0  0  0
    5  4.6878783928057645e+04   0  1  2  2  0  0  0
    5 -9.2183659628174064e+03   1  0  1  3  0  0  0
    5 -9.4570214461013820e+03   0  1  1  3  0  0  0
    5 -4.8812616869243302e+03   1  0  0  4  0  0  0
    5 -1.5549496704251738e+04   0  1  0  4  0  0  0
    5 -7.2121545059329610e+03   4  0  0  0  1  0  0
    5 -1.0304801094143371e+04   3  1  0  0  1  0  0
    5  1.1690829798645344e+04   2  2  0  0  1  0  0
    5 -1.0304801094143371e+04   1  3  0  0  1  0  0
    5 -7.2121545059329610e+03   0  4  0  0  1  0  0
    5 -9.2315315166835433e+02   2  0  2  0  1  0  0
    5  1.8067980689161745e+03   1  1  2  0  1  0  0
    5 -3.0545767294626894e+03   0  2  2  0  1  0  0
    5 -6.8619360622324393e+02   0  0  4  0  1  0  0
    5  2.0611504030271408e+03   2  0  1  1  1  0  0
    5 -1.3900533797139124e+04   1  1  1  1  1  0  0
    5  2.0611504030271408e+03   0  2  1  1  1  0  0
    5  6.9660232572966356e+02   0  0  3  1  1  0  0
    5 -3.0545767294626894e+03   2  0  0  2  1  0  0
    5  1.8067980689161745e+03   1  1  0  2  1  0  0
    5 -9.2315315166835433e+02   0  2  0  2  1  0  0
    5  1.1275138468420319e+03   0  0  2  2  1  0  0
    5  6.9660232572966356e+02   0  0  1  3  1  0  0
    5 -6.8619360622324393e+02   0  0  0  4  1  0  0
    5 -2.9552424224910408e+02   3  0  0  0  2  0  0
    5 -1.7835836287565321e+03   2  1  0  0  2  0  0
    5 -1.7835836287565321e+03   1  2  0  0  2  0  0
    5 -2.9552424224910408e+02   0  3  0  0  2  0  0
    5 -1.6606495223819945e+02   1  0  2  0  2  0  0
    5 -4.0940929849470655e+02   0  1  2  0  2  0  0
    5 -4.8517225908428514e+02   1  0  1  1  2  0  0
    5 -4.8517225908428514e+02   0  1  1  1  2  0  0
    5 -4.0940929849470655e+02   1  0  0  2  2  0  0
    5 -1.6606495223819945e+02   0  1  0  2  2  0  0
    5 -6.3196287854084609e+01   2  0  0  0  3  0  0
    5 -3.7254602386311967e+02   1  1  0  0  3  0  0
    5 -6.3196287854084609e+01   0  2  0  0  3  0  0
    5 -3.3332273015331822e+01   0  0  2  0  3  0  0
    5 -1.0756788265133670e+02   0  0  1  1  3  0  0
    5 -3.3332273015331822e+01   0  0  0  2  3  0  0
    5  4.7240690156506947e-14   1  0  0  0  4  0  0
    5  4.7240690156506947e-14   0  1  0  0  4  0  0
    5 -1.6976878918642009e+00   0  0  0  0  5  0  0
    6  1.1030041482343744e+06   6  0  0  0  0  0  0
    6  1.4286684638804246e+06   5  1  0  0  0  0  0
    6 -1.8867904441254702e+06   4  2  0  0  0  0  0
    6 -9.4041928166915122e+06   3  3  0  0  0  0  0
    6 -1.8867904441254702e+06   2  4  0  0  0  0  0
    6  1.4286684638804246e+06   1  5  0  0  0  0  0
    6  1.1030041482343744e+06   0  6  0  0  0  0  0
    6 -1.0793689468075758e+08   4  0  2  0  0  0  0
    6 -8.3609018511363305e+05   3  1  2  0  0  0  0
    6  1.5229734010064080e+06   2  2  2  0  0  0  0
    6 -3.3294045360417832e+06   1  3  2  0  0  0  0
    6 -7.9378149258999852e+05   0  4  2  0  0  0  0
    6  1.0803120932889541e+06   2  0  4  0  0  0  0
    6 -4.1039354482622468e+04   1  1  4  0  0  0  0
    6 -1.2216400322649966e+05   0  2  4  0  0  0  0
    6 -1.6100089052187355e+05   0  0  6  0  0  0  0
    6 -1.6454072675551632e+06   4  0  1  1  0  0  0
    6 -9.8006824516922235e+04   3  1  1  1  0  0  0
    6 -9.2505431390422434e+06   2  2  1  1  0  0  0
    6 -9.8006824516922235e+04   1  3  1  1  0  0  0
    6 -1.6454072675551632e+06   0  4  1  1  0  0  0
    6  6.2616187080940814e+04   2  0  3  1  0  0  0
    6 -3.3759270386722288e+04   1  1  3  1  0  0  0
    6  5.5009860555983637e+05   0  2  3  1  0  0  0
    6  1.5757169386914573e+05   0  0  5  1  0  0  0
    6 -7.9378149258999852e+05   4  0  0  2  0  0  0
    6 -3.3294045360417832e+06   3  1  0  2  0  0  0
    6  1.5229734010064080e+06   2  2  0  2  0  0  0
    6 -8.3609018511363305e+05   1  3  0  2  0  0  0
    6 -1.0793689468075758e+08   0  4  0  2  0  0  0
    6 -2.0341344840800734e+06   2  0  2  2  0  0  0
    6 -1.6422156709213089e+06   1  1  2  2  0  0  0
    6 -2.0341344840800734e+06   0  2  2  2  0  0  0
    6  1.6965290497947967e+05   0  0  4  2  0  0  0
    6  5.5009860555983637e+05   2  0  1  3  0  0  0
    6 -3.3759270386722288e+04   1  1  1  3  0  0  0
    6  6.2616187080940814e+04   0  2  1  3  0  0  0
    6 -7.3375087284712959e+05   0  0  3  3  0  0  0
    6 -1.2216400322649966e+05   2  0  0  4  0  0  0
    6 -4.1039354482622468e+04   1  1  0  4  0  0  0
    6  1.0803120932889541e+06   0  2  0  4  0  0  0
    6  1.6965290497947967e+05   0  0  2  4  0  0  0
