
n = 1:
      sl1(1) =  -2.8628338 3
      sl1(2) =  -2.8628338 3
      sl2(1) =   3.5974315 3
      sl2(2) =   3.5974315 3
      sl3(1) =  -2.0348889 3
      sl3(2) =  -2.0348889 3
      sh1(1) =   3.1264441 3
      sh1(2) =   3.1264441 3
      sh3(1) =  -1.9027340 3
      sh3(2) =  -1.9027340 3
      sh4(1) =  -0.4949380 3
      sh4(2) =  -0.4949380 3
     sm1a(1) =  -2.2520341 3
     sm1a(2) =  -2.2520341 3
     sm1b(1) =  -2.4641610 3
     sm1b(2) =  -2.4641610 3
      sm2(1) =   3.3901247 3
      sm2(2) =   3.3901247 3
      sm3(1) =   0.0930751 3
      sm3(2) =   0.0930751 3
      sm3(3) =   0.0930751 3
      sm3(4) =   0.0930751 3

n = 2:
      sl1(1) =  -2.8648256 3
      sl1(2) =  -2.8648256 3
      sl2(1) =   3.5987157 3
      sl2(2) =   3.5987157 3
      sl3(1) =  -2.0329137 3
      sl3(2) =  -2.0329137 3
      sh1(1) =   3.1217911 3
      sh1(2) =   3.1217911 3
      sh3(1) =  -1.9019003 3
      sh3(2) =  -1.9019003 3
      sh4(1) =  -0.4957095 3
      sh4(2) =  -0.4957095 3
     sm1a(1) =  -2.2540778 3
     sm1a(2) =  -2.2540778 3
     sm1b(1) =  -2.4665435 3
     sm1b(2) =  -2.4665435 3
      sm2(1) =   3.3914640 3
      sm2(2) =   3.3914640 3
      sm3(1) =   0.0951352 3
      sm3(2) =   0.0951352 3
      sm3(3) =   0.0951352 3
      sm3(4) =   0.0951352 3

n = 3:
      sl1(1) =  -2.8609975 3
      sl1(2) =  -2.8609975 3
      sl2(1) =   3.5989273 3
      sl2(2) =   3.5989273 3
      sl3(1) =  -2.0362275 3
      sl3(2) =  -2.0362275 3
      sh1(1) =   3.1320902 3
      sh1(2) =   3.1320902 3
      sh3(1) =  -1.9061089 3
      sh3(2) =  -1.9061089 3
      sh4(1) =  -0.4969359 3
      sh4(2) =  -0.4969359 3
     sm1a(1) =  -2.2514642 3
     sm1a(2) =  -2.2514642 3
     sm1b(1) =  -2.4631168 3
     sm1b(2) =  -2.4631168 3
      sm2(1) =   3.3896221 3
      sm2(2) =   3.3896221 3
      sm3(1) =   0.0923315 3
      sm3(2) =   0.0923315 3
      sm3(3) =   0.0923315 3
      sm3(4) =   0.0923315 3

n = 4:
      sl1(1) =  -2.8626658 3
      sl1(2) =  -2.8626658 3
      sl2(1) =   3.5994636 3
      sl2(2) =   3.5994636 3
      sl3(1) =  -2.0347771 3
      sl3(2) =  -2.0347771 3
      sh1(1) =   3.1281536 3
      sh1(2) =   3.1281536 3
      sh3(1) =  -1.9048350 3
      sh3(2) =  -1.9048350 3
      sh4(1) =  -0.4971317 3
      sh4(2) =  -0.4971317 3
     sm1a(1) =  -2.2530059 3
     sm1a(2) =  -2.2530059 3
     sm1b(1) =  -2.4649284 3
     sm1b(2) =  -2.4649284 3
      sm2(1) =   3.3906372 3
      sm2(2) =   3.3906372 3
      sm3(1) =   0.0938922 3
      sm3(2) =   0.0938922 3
      sm3(3) =   0.0938922 3
      sm3(4) =   0.0938922 3

n = 5:
      sl1(1) =  -2.8550580 3
      sl1(2) =  -2.8550580 3
      sl2(1) =   3.5973700 3
      sl2(2) =   3.5973700 3
      sl3(1) =  -2.0426204 3
      sl3(2) =  -2.0426204 3
      sh1(1) =   3.1492606 3
      sh1(2) =   3.1492606 3
      sh3(1) =  -1.9118239 3
      sh3(2) =  -1.9118239 3
      sh4(1) =  -0.4968776 3
      sh4(2) =  -0.4968776 3
     sm1a(1) =  -2.2460133 3
     sm1a(2) =  -2.2460133 3
     sm1b(1) =  -2.4569256 3
     sm1b(2) =  -2.4569256 3
      sm2(1) =   3.3861074 3
      sm2(2) =   3.3861074 3
      sm3(1) =   0.0869072 3
      sm3(2) =   0.0869072 3
      sm3(3) =   0.0869072 3
      sm3(4) =   0.0869072 3

n = 6:
      sl1(1) =  -2.1997792 3
      sl1(2) =  -2.1997792 3
      sl2(1) =   3.5986850 3
      sl2(2) =   3.5986850 3
      sl3(1) =  -2.3800117 3
      sl3(2) =  -2.3800117 3
      sh1(1) =   2.8774559 3
      sh1(2) =   2.8774559 3
      sh3(1) =  -1.6497235 3
      sh3(2) =  -1.6497235 3
      sh4(1) =  -0.7070578 3
      sh4(2) =  -0.7070578 3
     sm1a(1) =  -2.4391190 3
     sm1a(2) =  -2.4391190 3
     sm1b(1) =  -2.6028207 3
     sm1b(2) =  -2.6028207 3
      sm2(1) =   3.4855342 3
      sm2(2) =   3.4855342 3
      sm3(1) =   0.2466505 3
      sm3(2) =   0.2466505 3
      sm3(3) =   0.2466505 3
      sm3(4) =   0.2466505 3

n = 7:
      sl1(1) =  -2.2208274 3
      sl1(2) =  -2.2208274 3
      sl2(1) =   3.5929073 3
      sl2(2) =   3.5929073 3
      sl3(1) =  -2.3782805 3
      sl3(2) =  -2.3782805 3
      sh1(1) =   2.7010323 3
      sh1(2) =   2.7010323 3
      sh3(1) =  -1.5099810 3
      sh3(2) =  -1.5099810 3
      sh4(1) =  -0.7936440 3
      sh4(2) =  -0.7936440 3
     sm1a(1) =  -2.5505333 3
     sm1a(2) =  -2.5505333 3
     sm1b(1) =  -2.6866646 3
     sm1b(2) =  -2.6866646 3
      sm2(1) =   3.5427671 3
      sm2(2) =   3.5427671 3
      sm3(1) =   0.3386661 3
      sm3(2) =   0.3386661 3
      sm3(3) =   0.3386661 3
      sm3(4) =   0.3386661 3

n = 8:
      sl1(1) =  -2.1670256 3
      sl1(2) =  -2.1670256 3
      sl2(1) =   3.5964537 3
      sl2(2) =   3.5964537 3
      sl3(1) =  -2.4819168 3
      sl3(2) =  -2.4819168 3
      sh1(1) =   2.6414571 3
      sh1(2) =   2.6414571 3
      sh3(1) =  -1.3927781 3
      sh3(2) =  -1.3927781 3
      sh4(1) =  -0.8359078 3
      sh4(2) =  -0.8359078 3
     sm1a(1) =  -2.5666674 3
     sm1a(2) =  -2.5666674 3
     sm1b(1) =  -2.7579561 3
     sm1b(2) =  -2.7579561 3
      sm2(1) =   3.5713835 3
      sm2(2) =   3.5713835 3
      sm3(1) =   0.3780803 3
      sm3(2) =   0.3780803 3
      sm3(3) =   0.3780803 3
      sm3(4) =   0.3780803 3

n = 9:
      sl1(1) =  -2.1843388 3
      sl1(2) =  -2.1843388 3
      sl2(1) =   3.3945273 3
      sl2(2) =   3.3945273 3
      sl3(1) =  -2.2113597 3
      sl3(2) =  -2.2113597 3
      sh1(1) =   2.6773835 3
      sh1(2) =   2.6773835 3
      sh3(1) =  -1.3774733 3
      sh3(2) =  -1.3774733 3
      sh4(1) =  -0.9458260 3
      sh4(2) =  -0.9458260 3
     sm1a(1) =  -2.5844001 3
     sm1a(2) =  -2.5844001 3
     sm1b(1) =  -2.7864477 3
     sm1b(2) =  -2.7864477 3
      sm2(1) =   3.5856918 3
      sm2(2) =   3.5856918 3
      sm3(1) =   0.3994028 3
      sm3(2) =   0.3994028 3
      sm3(3) =   0.3994028 3
      sm3(4) =   0.3994028 3

n = 10:
      sl1(1) =  -1.9173481 3
      sl1(2) =  -1.9173481 3
      sl2(1) =   2.9152320 3
      sl2(2) =   2.9152320 3
      sl3(1) =  -1.8936483 3
      sl3(2) =  -1.8936483 3
      sh1(1) =   2.7685996 3
      sh1(2) =   2.7685996 3
      sh3(1) =  -1.2046039 3
      sh3(2) =  -1.2046039 3
      sh4(1) =  -1.1795054 3
      sh4(2) =  -1.1795054 3
     sm1a(1) =  -2.6775761 3
     sm1a(2) =  -2.6775761 3
     sm1b(1) =  -2.7379451 3
     sm1b(2) =  -2.7379451 3
      sm2(1) =   3.5928459 3
      sm2(2) =   3.5928459 3
      sm3(1) =   0.4240951 3
      sm3(2) =   0.4240951 3
      sm3(3) =   0.4240951 3
