
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  1.2174213692706104e-08   1  1  0  0  1  0  0
    3  1.8893565730445278e-08   0  0  1  1  1  0  0
    3 -4.0763443645814191e-04   0  0  0  0  3  0  0
    4 -2.4622982705275177e+01   2  2  0  0  0  0  0
    4 -1.3730143930746846e+02   1  1  1  1  0  0  0
    4  1.0965485805291598e+02   0  0  2  2  0  0  0
    4  3.6034544363339876e+01   1  1  0  0  2  0  0
    4  8.6889029298213361e-01   0  0  1  1  2  0  0
    4  2.2421833955625872e-01   0  0  0  0  4  0  0
    5  2.9042984429511398e+04   2  2  0  0  1  0  0
    5  3.3805387935027466e+03   1  1  1  1  1  0  0
    5  1.2940585035963004e+03   0  0  2  2  1  0  0
    5 -3.5645097039445545e+02   1  1  0  0  3  0  0
    5 -4.2879619932230369e+01   0  0  1  1  3  0  0
    5 -1.6976878918642009e+00   0  0  0  0  5  0  0
    6 -3.6139193855503015e+06   3  3  0  0  0  0  0
    6 -9.9569420928733721e+06   2  2  1  1  0  0  0
    6 -4.3007624903581329e+06   1  1  2  2  0  0  0
    6 -6.7875375592883863e+05   0  0  3  3  0  0  0
    6 -1.0960301521571954e+05   2  2  0  0  2  0  0
    6  9.7936838604393910e+04   1  1  1  1  2  0  0
    6 -8.3161090521176484e+03   0  0  2  2  2  0  0
    6 -4.0459871977488901e+03   1  1  0  0  4  0  0
    6  8.4954174699216503e+02   0  0  1  1  4  0  0
    6  7.1573805544767106e+00   0  0  0  0  6  0  0
    7  5.8207660913467407e-11   6  0  0  0  1  0  0
    7  9.3132257461547852e-10   4  2  0  0  1  0  0
    7 -1.9994121857928861e+07   3  3  0  0  1  0  0
    7  9.3132257461547852e-10   2  4  0  0  1  0  0
    7  5.8207660913467407e-11   0  6  0  0  1  0  0
    7 -7.3231133204782724e+07   2  2  1  1  1  0  0
    7 -4.6566128730773926e-10   0  0  5  1  1  0  0
    7 -4.6566128730773926e-10   2  0  2  2  1  0  0
    7  3.2429862119127415e+07   1  1  2  2  1  0  0
    7 -4.6566128730773926e-10   0  2  2  2  1  0  0
    7  1.4195291735813465e+07   0  0  3  3  1  0  0
    7 -4.6566128730773926e-10   0  0  1  5  1  0  0
    7  1.4839311131043691e+07   2  2  0  0  3  0  0
    7  1.1875411846446907e+06   1  1  1  1  3  0  0
    7 -2.4137855408905755e+05   0  0  2  2  3  0  0
    7  1.8415306715192180e+05   1  1  0  0  5  0  0
    7  6.0303782790999003e+03   0  0  1  1  5  0  0
    7  6.3013622859901247e+01   0  0  0  0  7  0  0
  -46  0.0000000000000000e+00   0  0  0  0  0  0  0
