 -15.000  -6.000  2.14297e-01  7.49403e-02 1.0
 -15.000  -5.400  2.13676e-01  7.49054e-02 1.0
 -15.000  -4.800  2.13163e-01  7.48973e-02 1.0
 -15.000  -4.200  2.12741e-01  7.49072e-02 1.0
 -15.000  -3.600  2.12399e-01  7.49280e-02 1.0
 -15.000  -3.000  2.12125e-01  7.49540e-02 1.0
 -15.000  -2.400  2.11912e-01  7.49808e-02 1.0
 -15.000  -1.800  2.11753e-01  7.50048e-02 1.0
 -15.000  -1.200  2.11642e-01  7.50238e-02 1.0
 -15.000  -0.600  2.11577e-01  7.50358e-02 1.0
 -15.000   0.000  2.11556e-01  7.50399e-02 1.0
 -15.000   0.600  2.11577e-01  7.50358e-02 1.0
 -15.000   1.200  2.11642e-01  7.50238e-02 1.0
 -15.000   1.800  2.11753e-01  7.50048e-02 1.0
 -15.000   2.400  2.11912e-01  7.49808e-02 1.0
 -15.000   3.000  2.12125e-01  7.49540e-02 1.0
 -15.000   3.600  2.12399e-01  7.49280e-02 1.0
 -15.000   4.200  2.12741e-01  7.49072e-02 1.0
 -15.000   4.800  2.13163e-01  7.48973e-02 1.0
 -15.000   5.400  2.13676e-01  7.49054e-02 1.0
 -15.000   6.000  2.14297e-01  7.49403e-02 1.0

 -13.500  -6.000  2.13567e-01  7.44548e-02 1.0
 -13.500  -5.400  2.13062e-01  7.44676e-02 1.0
 -13.500  -4.800  2.12644e-01  7.44977e-02 1.0
 -13.500  -4.200  2.12300e-01  7.45378e-02 1.0
 -13.500  -3.600  2.12022e-01  7.45824e-02 1.0
 -13.500  -3.000  2.11799e-01  7.46270e-02 1.0
 -13.500  -2.400  2.11625e-01  7.46678e-02 1.0
 -13.500  -1.800  2.11496e-01  7.47022e-02 1.0
 -13.500  -1.200  2.11406e-01  7.47282e-02 1.0
 -13.500  -0.600  2.11353e-01  7.47443e-02 1.0
 -13.500   0.000  2.11336e-01  7.47498e-02 1.0
 -13.500   0.600  2.11353e-01  7.47443e-02 1.0
 -13.500   1.200  2.11406e-01  7.47282e-02 1.0
 -13.500   1.800  2.11496e-01  7.47022e-02 1.0
 -13.500   2.400  2.11625e-01  7.46678e-02 1.0
 -13.500   3.000  2.11799e-01  7.46270e-02 1.0
 -13.500   3.600  2.12022e-01  7.45824e-02 1.0
 -13.500   4.200  2.12300e-01  7.45378e-02 1.0
 -13.500   4.800  2.12644e-01  7.44977e-02 1.0
