
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  2.4491895483548601e-01   3  0  0  0  0  0  0
    3 -7.7530025236159394e-01   2  1  0  0  0  0  0
    3  7.7530025236159394e-01   1  2  0  0  0  0  0
    3 -2.4491895483548601e-01   0  3  0  0  0  0  0
    3  7.4105713117536780e+00   1  0  2  0  0  0  0
    3  2.7518818295524170e+00   0  1  2  0  0  0  0
    3 -3.3444403716658089e+00   1  0  1  1  0  0  0
    3  3.3444403716658089e+00   0  1  1  1  0  0  0
    3 -2.7518818295524170e+00   1  0  0  2  0  0  0
    3 -7.4105713117536780e+00   0  1  0  2  0  0  0
    3 -7.3185560779304781e-01   2  0  0  0  1  0  0
    3  7.3185560779304781e-01   0  2  0  0  1  0  0
    3  4.5816868360922713e-01   0  0  2  0  1  0  0
    3 -4.5816868360922713e-01   0  0  0  2  1  0  0
    3 -4.0831703512245137e-16   1  0  0  0  2  0  0
    3  4.0831703512245137e-16   0  1  0  0  2  0  0
    4 -1.0889057720307184e+02   4  0  0  0  0  0  0
    4 -2.9949007220385937e+02   3  1  0  0  0  0  0
    4  2.9949007220385937e+02   1  3  0  0  0  0  0
    4  1.0889057720307184e+02   0  4  0  0  0  0  0
    4 -4.3210257237529319e+01   2  0  2  0  0  0  0
    4 -2.1355614125562454e+02   1  1  2  0  0  0  0
    4  1.5375084126716894e+02   0  2  2  0  0  0  0
    4  1.2834277858077790e+01   0  0  4  0  0  0  0
    4 -1.3548230385078824e+02   2  0  1  1  0  0  0
    4  1.3548230385078824e+02   0  2  1  1  0  0  0
    4 -2.3484098162815573e+02   0  0  3  1  0  0  0
    4 -1.5375084126716894e+02   2  0  0  2  0  0  0
    4  2.1355614125562454e+02   1  1  0  2  0  0  0
    4  4.3210257237529319e+01   0  2  0  2  0  0  0
    4  2.3484098162815573e+02   0  0  1  3  0  0  0
    4 -1.2834277858077790e+01   0  0  0  4  0  0  0
    4  3.0351659632640843e+01   3  0  0  0  1  0  0
    4 -1.9308406917643791e+02   2  1  0  0  1  0  0
    4  1.9308406917643791e+02   1  2  0  0  1  0  0
    4 -3.0351659632640843e+01   0  3  0  0  1  0  0
    4  2.0024854767701228e+01   1  0  2  0  1  0  0
    4 -7.8082864322506556e+00   0  1  2  0  1  0  0
    4 -5.8669348946252441e+01   1  0  1  1  1  0  0
    4  5.8669348946252441e+01   0  1  1  1  1  0  0
    4  7.8082864322506556e+00   1  0  0  2  1  0  0
    4 -2.0024854767701228e+01   0  1  0  2  1  0  0
    4 -5.1840241156735800e-01   2  0  0  0  2  0  0
    4  5.1840241156735800e-01   0  2  0  0  2  0  0
    4  9.5187685949861987e+00   0  0  2  0  2  0  0
    4 -9.5187685949861987e+00   0  0  0  2  2  0  0
    4 -6.6134411404052807e-16   1  0  0  0  3  0  0
    4  6.6134411404052807e-16   0  1  0  0  3  0  0
    5 -9.1102322842329829e+02   5  0  0  0  0  0  0
    5  8.6405242467289954e+03   4  1  0  0  0  0  0
    5  2.3461292982090956e+04   3  2  0  0  0  0  0
    5 -2.3461292982090956e+04   2  3  0  0  0  0  0
    5 -8.6405242467289954e+03   1  4  0  0  0  0  0
    5  9.1102322842329829e+02   0  5  0  0  0  0  0
    5  6.6050175825897668e+03   3  0  2  0  0  0  0
    5 -3.8299924974635360e+01   2  1  2  0  0  0  0
    5  1.2448625831147586e+05   1  2  2  0  0  0  0
    5  9.6345461071755890e+03   0  3  2  0  0  0  0
    5 -6.3006261518426254e+03   1  0  4  0  0  0  0
    5 -2.8994700924873825e+04   0  1  4  0  0  0  0
    5 -6.9049833177919545e+03   3  0  1  1  0  0  0
    5  6.1255440913812883e+04   2  1  1  1  0  0  0
    5 -6.1255440913812883e+04   1  2  1  1  0  0  0
    5  6.9049833177919545e+03   0  3  1  1  0  0  0
    5 -3.8803079599444272e+03   1  0  3  1  0  0  0
    5  1.6107520101408911e+04   0  1  3  1  0  0  0
    5 -9.6345461071755890e+03   3  0  0  2  0  0  0
    5 -1.2448625831147586e+05   2  1  0  2  0  0  0
    5  3.8299924974635360e+01   1  2  0  2  0  0  0
    5 -6.6050175825897668e+03   0  3  0  2  0  0  0
    5  2.1634608065126318e+04   1  0  2  2  0  0  0
    5 -2.1634608065126318e+04   0  1  2  2  0  0  0
    5 -1.6107520101408911e+04   1  0  1  3  0  0  0
    5  3.8803079599444272e+03   0  1  1  3  0  0  0
    5  2.8994700924873825e+04   1  0  0  4  0  0  0
    5  6.3006261518426254e+03   0  1  0  4  0  0  0
    5 -8.8816370504979852e+02   4  0  0  0  1  0  0
    5 -1.9847006544844057e+03   3  1  0  0  1  0  0
    5  1.9847006544844057e+03   1  3  0  0  1  0  0
    5  8.8816370504979852e+02   0  4  0  0  1  0  0
    5 -2.6312795491046286e+03   2  0  2  0  1  0  0
    5 -6.1812302868872102e+03   1  1  2  0  1  0  0
    5 -1.1860246887305170e+03   0  2  2  0  1  0  0
    5 -4.9768725107218461e+02   0  0  4  0  1  0  0
    5  1.1656800488214976e+03   2  0  1  1  1  0  0
    5 -1.1656800488214976e+03   0  2  1  1  1  0  0
    5 -3.2366331973532192e+02   0  0  3  1  1  0  0
    5  1.1860246887305170e+03   2  0  0  2  1  0  0
    5  6.1812302868872102e+03   1  1  0  2  1  0  0
    5  2.6312795491046286e+03   0  2  0  2  1  0  0
    5  3.2366331973532192e+02   0  0  1  3  1  0  0
    5  4.9768725107218461e+02   0  0  0  4  1  0  0
    5  1.2533063866503323e+02   3  0  0  0  2  0  0
    5 -1.0504681273942942e+03   2  1  0  0  2  0  0
    5  1.0504681273942942e+03   1  2  0  0  2  0  0
    5 -1.2533063866503323e+02   0  3  0  0  2  0  0
    5  9.1048128529530231e+01   1  0  2  0  2  0  0
    5  2.6487386179330360e+03   0  1  2  0  2  0  0
    5  4.2720328948604583e+02   1  0  1  1  2  0  0
    5 -4.2720328948604583e+02   0  1  1  1  2  0  0
    5 -2.6487386179330360e+03   1  0  0  2  2  0  0
    5 -9.1048128529530231e+01   0  1  0  2  2  0  0
    5 -5.9483348240293260e+01   2  0  0  0  3  0  0
    5  5.9483348240293260e+01   0  2  0  0  3  0  0
    5 -3.5165801880051703e+01   0  0  2  0  3  0  0
    5  3.5165801880051703e+01   0  0  0  2  3  0  0
    5  1.9957142852494258e-14   1  0  0  0  4  0  0
    5 -1.9957142852494258e-14   0  1  0  0  4  0  0
    6  9.8201150548775739e+04   6  0  0  0  0  0  0
    6  3.2620965196893318e+05   5  1  0  0  0  0  0
    6  3.7631440216346830e+05   4  2  0  0  0  0  0
    6 -3.7631440216346830e+05   2  4  0  0  0  0  0
    6 -3.2620965196893318e+05   1  5  0  0  0  0  0
    6 -9.8201150548775739e+04   0  6  0  0  0  0  0
    6 -1.7325253239564396e+07   4  0  2  0  0  0  0
    6  4.3535091232658923e+05   3  1  2  0  0  0  0
    6  8.0714221772760628e+06   2  2  2  0  0  0  0
    6  2.6525343197669485e+05   1  3  2  0  0  0  0
    6  1.9013710650296812e+05   0  4  2  0  0  0  0
    6 -1.1341840310602129e+05   2  0  4  0  0  0  0
    6 -3.9213052722086676e+05   1  1  4  0  0  0  0
    6  6.2008583418031677e+05   0  2  4  0  0  0  0
    6 -7.5143865889973240e+04   0  0  6  0  0  0  0
    6 -3.0112871378050093e+05   4  0  1  1  0  0  0
    6  4.2485951932710409e+05   3  1  1  1  0  0  0
    6 -4.2485951932710409e+05   1  3  1  1  0  0  0
    6  3.0112871378050093e+05   0  4  1  1  0  0  0
    6  6.7056157874146476e+05   2  0  3  1  0  0  0
    6  3.3305622089168080e+06   1  1  3  1  0  0  0
    6  2.1289275737015461e+05   0  2  3  1  0  0  0
    6  1.6692586378054743e+05   0  0  5  1  0  0  0
    6 -1.9013710650296812e+05   4  0  0  2  0  0  0
    6 -2.6525343197669485e+05   3  1  0  2  0  0  0
    6 -8.0714221772760628e+06   2  2  0  2  0  0  0
    6 -4.3535091232658923e+05   1  3  0  2  0  0  0
    6  1.7325253239564396e+07   0  4  0  2  0  0  0
    6 -3.2869803675958025e+05   2  0  2  2  0  0  0
    6  3.2869803675958025e+05   0  2  2  2  0  0  0
    6  1.7283337763075525e+05   0  0  4  2  0  0  0
    6 -2.1289275737015461e+05   2  0  1  3  0  0  0
    6 -3.3305622089168080e+06   1  1  1  3  0  0  0
    6 -6.7056157874146476e+05   0  2  1  3  0  0  0
    6 -6.2008583418031677e+05   2  0  0  4  0  0  0
    6  3.9213052722086676e+05   1  1  0  4  0  0  0
    6  1.1341840310602129e+05   0  2  0  4  0  0  0
    6 -1.7283337763075525e+05   0  0  2  4  0  0  0
    6 -1.6692586378054743e+05   0  0  1  5  0  0  0
    6  7.5143865889973240e+04   0  0  0  6  0  0  0
    6  4.7614738632222515e+05   5  0  0  0  1  0  0
    6 -3.0480220798018569e+05   4  1  0  0  1  0  0
    6  1.3560292534157522e+06   3  2  0  0  1  0  0
    6 -1.3560292534157522e+06   2  3  0  0  1  0  0
    6  3.0480220798018569e+05   1  4  0  0  1  0  0
    6 -4.7614738632222515e+05   0  5  0  0  1  0  0
    6 -1.4158473675995338e+05   3  0  2  0  1  0  0
    6  2.2305008852568531e+05   2  1  2  0  1  0  0
    6 -4.4035680158894917e+05   1  2  2  0  1  0  0
    6 -1.3668977296833118e+05   0  3  2  0  1  0  0
    6  5.4818620421565720e+02   1  0  4  0  1  0  0
    6 -3.3387744574256700e+04   0  1  4  0  1  0  0
    6 -1.7487237827923987e+05   3  0  1  1  1  0  0
    6 -1.6778407657891727e+05   2  1  1  1  1  0  0
    6  1.6778407657891727e+05   1  2  1  1  1  0  0
    6  1.7487237827923987e+05   0  3  1  1  1  0  0
    6  6.3404671498188982e+04   1  0  3  1  1  0  0
    6 -1.0124192470527109e+06   0  1  3  1  1  0  0
    6  1.3668977296833118e+05   3  0  0  2  1  0  0
    6  4.4035680158894917e+05   2  1  0  2  1  0  0
