# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  2.0034026842372598e-05  9.9240613969842447e-05  3.6961394418925857e-03 -1.9329395248796992e-03  0.0000000000000000e+00  1.3239581324847285e-02
   2 -3.2007295379390000e-04  2.6822953642110159e-04  2.4379904102358688e-03 -3.4720091449743818e-03  0.0000000000000000e+00  1.7402686289596042e-02
   3 -3.6199079535334348e-04  2.6247964276446490e-04  7.7201037274170605e-04 -4.2599180572765478e-03  0.0000000000000000e+00  9.9436070908657526e-03
   4 -1.4323535980593070e-04 -7.2239715154120369e-05 -1.0575845606818194e-03 -4.1543031036297860e-03  0.0000000000000000e+00 -3.6790035155562610e-03
   5  1.4352007790970793e-05 -4.4085133655835635e-04 -2.7312530725135151e-03 -3.2454634960462176e-03  0.0000000000000000e+00 -1.2477215899949174e-02
   6 -1.6386076635006397e-05 -4.2359597057204079e-04 -3.8385970705932014e-03 -1.6734352309204711e-03  0.0000000000000000e+00 -8.2197370892179433e-03
   7 -1.0749912968915431e-04  1.6147515233798317e-05 -4.1264546730820605e-03  3.0043141473208395e-04  0.0000000000000000e+00  5.4877857879434104e-03
   8 -1.0379359850742869e-04  4.6062182752452078e-04 -3.5627708951161208e-03  2.2097982799508774e-03  0.0000000000000000e+00  1.8424719147565025e-02
   9 -4.2506435150767534e-05  4.3805969008770988e-04 -2.2562062481083760e-03  3.5999038606230617e-03  0.0000000000000000e+00  2.0890369529646763e-02
  10 -1.1902028288389404e-04 -2.9805084292275562e-05 -4.8292334091491203e-04  4.2575493496463356e-03  0.0000000000000000e+00  1.0379926755737226e-02
  11 -3.1087480586920074e-04 -4.1045387193883349e-04  1.3388717021537780e-03  4.1025125506877419e-03  0.0000000000000000e+00 -3.1301359175326037e-03
  12 -2.9356702643010355e-04 -3.3587803367144428e-04  2.8855545883920818e-03  3.0831017056224997e-03  0.0000000000000000e+00 -8.7221209108156398e-03
  13  1.7282786068713012e-05 -3.5065886642373457e-05  3.9268438171531092e-03  1.3810603697898829e-03  0.0000000000000000e+00 -2.6347457053434646e-03
  14  2.1570986905468275e-04  1.2453101032823815e-04  4.1454412179636390e-03 -5.9974397248407441e-04  0.0000000000000000e+00  1.1314231698826444e-02
  15  5.5644861101759343e-06  1.6599776718195759e-04  3.3973938398034779e-03 -2.4454520635112166e-03  0.0000000000000000e+00  2.2544261707272115e-02
  16 -3.3440542259731605e-04  2.0640492093462973e-04  1.9641177806915180e-03 -3.7929791164062988e-03  0.0000000000000000e+00  2.2809334415884782e-02
  17 -3.9137770858182916e-04  1.3152178755926512e-04  2.2419971038613695e-04 -4.3368122391068912e-03  0.0000000000000000e+00  1.2652545765872641e-02
  18 -1.5645399466543739e-04 -1.3687917786094295e-04 -1.5804181687809208e-03 -3.9742098532730870e-03  0.0000000000000000e+00 -2.8339128396486998e-04
  19  6.4032083191688618e-05 -3.9655048810473557e-04 -3.1364401907791051e-03 -2.8311696961475369e-03  0.0000000000000000e+00 -5.6063947661176717e-03
  20  5.0016744475278073e-05 -3.4549460403960995e-04 -4.0311975480061884e-03 -1.1039115121882328e-03  0.0000000000000000e+00  2.0390975135264715e-03
  21 -1.1748800095362848e-04  7.1563634601648228e-05 -4.0412729609595023e-03  8.9884044094685209e-04  0.0000000000000000e+00  1.6648242597399512e-02
  22 -1.7950917381619284e-04  4.8811565520058602e-04 -3.2253492516702864e-03  2.7037103006025661e-03  0.0000000000000000e+00  2.7249671102459495e-02
  23 -9.1708980636386354e-05  4.1416808284632553e-04 -1.7608766529604576e-03  3.8852401170555951e-03  0.0000000000000000e+00  2.5925380327952205e-02
  24 -1.0130419901790546e-04 -1.1212381867202344e-04  6.9954115520271058e-05  4.2854553894709499e-03  0.0000000000000000e+00  1.3033053492508972e-02
  25 -2.5718778875435851e-04 -4.9238053455145188e-04  1.8546607432419391e-03  3.8721380058095792e-03  0.0000000000000000e+00  5.3223334974278043e-04
  26 -2.5209548026702822e-04 -3.4414588782622510e-04  3.2664009131142067e-03  2.6337573532490993e-03  0.0000000000000000e+00 -1.5421782236136996e-03
