
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.3120127099073882e-07   3  0  0  0  0  0  0
    3 -8.5419453678997754e-07   2  1  0  0  0  0  0
    3  8.5419453678997754e-07   1  2  0  0  0  0  0
    3  2.3120127099073882e-07   0  3  0  0  0  0  0
    3  9.3859458106301579e-07   1  0  2  0  0  0  0
    3 -2.2488544950765078e-07   0  1  2  0  0  0  0
    3 -4.1284338752376667e-07   1  0  1  1  0  0  0
    3  4.1284338752376667e-07   0  1  1  1  0  0  0
    3  2.2488544950765078e-07   1  0  0  2  0  0  0
    3 -9.3859458106301579e-07   0  1  0  2  0  0  0
    3 -4.5778908030388887e-07   2  0  0  0  1  0  0
    3  4.5778908030388887e-07   0  2  0  0  1  0  0
    3  2.3832808096246354e-07   0  0  2  0  1  0  0
    3 -2.3832808096246354e-07   0  0  0  2  1  0  0
    3 -3.8074635199592305e-21   1  0  0  0  2  0  0
    3  3.8074635199592305e-21   0  1  0  0  2  0  0
    4 -1.0414685396523688e-07   4  0  0  0  0  0  0
    4  9.5799374431036938e-08   3  1  0  0  0  0  0
    4 -9.5799374431036938e-08   1  3  0  0  0  0  0
    4  1.0414685396523688e-07   0  4  0  0  0  0  0
    4 -3.8740845208408886e-08   2  0  2  0  0  0  0
    4 -2.0991893088932363e-07   1  1  2  0  0  0  0
    4  1.4848802169301295e-07   0  2  2  0  0  0  0
    4  4.7161563391857597e-08   0  0  4  0  0  0  0
    4 -1.0399378984978758e-07   2  0  1  1  0  0  0
    4  1.0399378984978758e-07   0  2  1  1  0  0  0
    4 -1.1183450948008554e-07   0  0  3  1  0  0  0
    4 -1.4848802169301295e-07   2  0  0  2  0  0  0
    4  2.0991893088932363e-07   1  1  0  2  0  0  0
    4  3.8740845208408886e-08   0  2  0  2  0  0  0
    4  1.1183450948008554e-07   0  0  1  3  0  0  0
    4 -4.7161563391857597e-08   0  0  0  4  0  0  0
    4  1.7057082814034077e-08   3  0  0  0  1  0  0
    4 -1.9593779241270323e-07   2  1  0  0  1  0  0
    4  1.9593779241270323e-07   1  2  0  0  1  0  0
    4 -1.7057082814034077e-08   0  3  0  0  1  0  0
    4 -8.8643900750470706e-09   1  0  2  0  1  0  0
    4  1.1148213998001993e-07   0  1  2  0  1  0  0
    4 -1.1832628783499754e-07   1  0  1  1  1  0  0
    4  1.1832628783499754e-07   0  1  1  1  1  0  0
    4 -1.1148213998001993e-07   1  0  0  2  1  0  0
    4  8.8643900750470706e-09   0  1  0  2  1  0  0
    4 -1.7033861218510354e-07   2  0  0  0  2  0  0
    4  1.7033861218510354e-07   0  2  0  0  2  0  0
    4  2.7525867413330483e-07   0  0  2  0  2  0  0
    4 -2.7525867413330483e-07   0  0  0  2  2  0  0
    4  1.6954330872936288e-21   1  0  0  0  3  0  0
    4 -1.6954330872936288e-21   0  1  0  0  3  0  0
    5  2.7899121335100100e-08   5  0  0  0  0  0  0
    5  3.7320652715202925e-08   4  1  0  0  0  0  0
    5 -8.3309112990146096e-09   3  2  0  0  0  0  0
    5  8.3309112990146096e-09   2  3  0  0  0  0  0
    5 -3.7320652715202925e-08   1  4  0  0  0  0  0
    5 -2.7899121335100100e-08   0  5  0  0  0  0  0
    5  1.2903890235872645e-08   3  0  2  0  0  0  0
    5  1.7300587809014090e-09   2  1  2  0  0  0  0
    5 -1.8500716731342880e-07   1  2  2  0  0  0  0
    5  4.1075771751821362e-08   0  3  2  0  0  0  0
    5 -1.6413835218519288e-08   1  0  4  0  0  0  0
    5 -8.1019834638205921e-08   0  1  4  0  0  0  0
    5 -2.3357750855719670e-08   3  0  1  1  0  0  0
    5  2.2601960144004758e-07   2  1  1  1  0  0  0
    5 -2.2601960144004758e-07   1  2  1  1  0  0  0
    5  2.3357750855719670e-08   0  3  1  1  0  0  0
    5 -5.0463792302098570e-08   1  0  3  1  0  0  0
    5 -4.8099572183168688e-08   0  1  3  1  0  0  0
    5 -4.1075771751821362e-08   3  0  0  2  0  0  0
    5  1.8500716731342880e-07   2  1  0  2  0  0  0
    5 -1.7300587809014090e-09   1  2  0  2  0  0  0
    5 -1.2903890235872645e-08   0  3  0  2  0  0  0
    5  4.8208464077973135e-08   1  0  2  2  0  0  0
    5 -4.8208464077973135e-08   0  1  2  2  0  0  0
    5  4.8099572183168688e-08   1  0  1  3  0  0  0
    5  5.0463792302098570e-08   0  1  1  3  0  0  0
    5  8.1019834638205921e-08   1  0  0  4  0  0  0
    5  1.6413835218519288e-08   0  1  0  4  0  0  0
    5 -4.4478578678004189e-08   4  0  0  0  1  0  0
    5  3.3595395753711636e-08   3  1  0  0  1  0  0
    5 -3.3595395753711636e-08   1  3  0  0  1  0  0
    5  4.4478578678004189e-08   0  4  0  0  1  0  0
    5 -1.3695480715243020e-08   2  0  2  0  1  0  0
    5 -7.7984895805146224e-08   1  1  2  0  1  0  0
    5  9.7473065717805114e-09   0  2  2  0  1  0  0
    5 -8.5605373102753991e-09   0  0  4  0  1  0  0
    5 -1.4479114061147451e-08   2  0  1  1  1  0  0
    5  1.4479114061147451e-08   0  2  1  1  1  0  0
    5 -2.4454440855614459e-08   0  0  3  1  1  0  0
    5 -9.7473065717805114e-09   2  0  0  2  1  0  0
    5  7.7984895805146224e-08   1  1  0  2  1  0  0
    5  1.3695480715243020e-08   0  2  0  2  1  0  0
    5  2.4454440855614459e-08   0  0  1  3  1  0  0
    5  8.5605373102753991e-09   0  0  0  4  1  0  0
    5  9.5255765558678805e-09   3  0  0  0  2  0  0
    5 -4.9391585586176101e-08   2  1  0  0  2  0  0
    5  4.9391585586176101e-08   1  2  0  0  2  0  0
    5 -9.5255765558678805e-09   0  3  0  0  2  0  0
    5  2.2166304304191639e-09   1  0  2  0  2  0  0
    5  2.9942399517311294e-07   0  1  2  0  2  0  0
    5  2.2365508671081035e-08   1  0  1  1  2  0  0
    5 -2.2365508671081035e-08   0  1  1  1  2  0  0
    5 -2.9942399517311294e-07   1  0  0  2  2  0  0
    5 -2.2166304304191639e-09   0  1  0  2  2  0  0
    5  1.4601551986478364e-09   2  0  0  0  3  0  0
    5 -1.4601551986478364e-09   0  2  0  0  3  0  0
    5 -4.1178534345557961e-08   0  0  2  0  3  0  0
    5  4.1178534345557961e-08   0  0  0  2  3  0  0
    5  1.7371110322324399e-22   1  0  0  0  4  0  0
    5 -1.7371110322324399e-22   0  1  0  0  4  0  0
    6 -4.3013256476330023e-09   6  0  0  0  0  0  0
    6  1.8254187756408557e-08   5  1  0  0  0  0  0
    6 -9.0790463673619690e-09   4  2  0  0  0  0  0
    6  9.0790463673619690e-09   2  4  0  0  0  0  0
    6 -1.8254187756408557e-08   1  5  0  0  0  0  0
    6  4.3013256476330023e-09   0  6  0  0  0  0  0
    6 -1.5171205199684790e-07   4  0  2  0  0  0  0
    6  5.0585098771599387e-09   3  1  2  0  0  0  0
    6  5.3995854859901187e-08   2  2  2  0  0  0  0
    6 -2.4167975760602212e-09   1  3  2  0  0  0  0
    6  2.4530997216295811e-09   0  4  2  0  0  0  0
    6 -5.7304741118659198e-10   2  0  4  0  0  0  0
    6  1.3630072318796798e-08   1  1  4  0  0  0  0
    6  4.6450846127827885e-09   0  2  4  0  0  0  0
    6 -1.0305529928781441e-09   0  0  6  0  0  0  0
    6 -2.5811595544134673e-08   4  0  1  1  0  0  0
    6  3.1405828839033854e-09   3  1  1  1  0  0  0
    6 -3.1405828839033854e-09   1  3  1  1  0  0  0
    6  2.5811595544134673e-08   0  4  1  1  0  0  0
    6  1.5332691152182019e-08   2  0  3  1  0  0  0
    6  4.2277335017497252e-08   1  1  3  1  0  0  0
    6 -9.2340185335846275e-09   0  2  3  1  0  0  0
    6  9.5417988062873956e-10   0  0  5  1  0  0  0
    6 -2.4530997216295811e-09   4  0  0  2  0  0  0
    6  2.4167975760602212e-09   3  1  0  2  0  0  0
    6 -5.3995854859901187e-08   2  2  0  2  0  0  0
    6 -5.0585098771599387e-09   1  3  0  2  0  0  0
    6  1.5171205199684790e-07   0  4  0  2  0  0  0
    6 -4.7856377728054027e-10   2  0  2  2  0  0  0
    6  4.7856377728054027e-10   0  2  2  2  0  0  0
    6  6.2739023162612599e-09   0  0  4  2  0  0  0
    6  9.2340185335846275e-09   2  0  1  3  0  0  0
    6 -4.2277335017497252e-08   1  1  1  3  0  0  0
    6 -1.5332691152182019e-08   0  2  1  3  0  0  0
    6 -4.6450846127827885e-09   2  0  0  4  0  0  0
    6 -1.3630072318796798e-08   1  1  0  4  0  0  0
    6  5.7304741118659198e-10   0  2  0  4  0  0  0
    6 -6.2739023162612599e-09   0  0  2  4  0  0  0
    6 -9.5417988062873956e-10   0  0  1  5  0  0  0
    6  1.0305529928781441e-09   0  0  0  6  0  0  0
    6  9.0111612376903670e-08   5  0  0  0  1  0  0
    6 -1.1156704729905069e-08   4  1  0  0  1  0  0
    6 -1.3288124124131335e-09   3  2  0  0  1  0  0
    6  1.3288124124131335e-09   2  3  0  0  1  0  0
    6  1.1156704729905069e-08   1  4  0  0  1  0  0
    6 -9.0111612376903670e-08   0  5  0  0  1  0  0
    6 -1.2068520279639940e-08   3  0  2  0  1  0  0
    6  1.7004093111481438e-08   2  1  2  0  1  0  0
    6 -1.9192729345266272e-07   1  2  2  0  1  0  0
    6  2.7118367949912037e-10   0  3  2  0  1  0  0
    6 -2.7797466830823832e-09   1  0  4  0  1  0  0
    6 -1.0708876362175157e-08   0  1  4  0  1  0  0
    6 -1.7574056740793304e-08   3  0  1  1  1  0  0
    6 -5.4074310560335844e-08   2  1  1  1  1  0  0
    6  5.4074310560335844e-08   1  2  1  1  1  0  0
    6  1.7574056740793304e-08   0  3  1  1  1  0  0
    6  7.9970354435939404e-09   1  0  3  1  1  0  0
    6 -8.8742690289804147e-08   0  1  3  1  1  0  0
    6 -2.7118367949912037e-10   3  0  0  2  1  0  0
    6  1.9192729345266272e-07   2  1  0  2  1  0  0
