 -15.000  -6.000  2.16187e-01  7.69967e-02 1.0
 -15.000  -5.400  2.14796e-01  7.65212e-02 1.0
 -15.000  -4.800  2.13673e-01  7.61470e-02 1.0
 -15.000  -4.200  2.12779e-01  7.58579e-02 1.0
 -15.000  -3.600  2.12079e-01  7.56386e-02 1.0
 -15.000  -3.000  2.11543e-01  7.54760e-02 1.0
 -15.000  -2.400  2.11142e-01  7.53585e-02 1.0
 -15.000  -1.800  2.10854e-01  7.52767e-02 1.0
 -15.000  -1.200  2.10661e-01  7.52235e-02 1.0
 -15.000  -0.600  2.10551e-01  7.51936e-02 1.0
 -15.000   0.000  2.10515e-01  7.51840e-02 1.0
 -15.000   0.600  2.10551e-01  7.51936e-02 1.0
 -15.000   1.200  2.10661e-01  7.52235e-02 1.0
 -15.000   1.800  2.10854e-01  7.52767e-02 1.0
 -15.000   2.400  2.11142e-01  7.53585e-02 1.0
 -15.000   3.000  2.11543e-01  7.54760e-02 1.0
 -15.000   3.600  2.12079e-01  7.56386e-02 1.0
 -15.000   4.200  2.12779e-01  7.58579e-02 1.0
 -15.000   4.800  2.13673e-01  7.61470e-02 1.0
 -15.000   5.400  2.14796e-01  7.65212e-02 1.0
 -15.000   6.000  2.16187e-01  7.69967e-02 1.0

 -13.500  -6.000  2.15153e-01  7.60218e-02 1.0
 -13.500  -5.400  2.13961e-01  7.56647e-02 1.0
 -13.500  -4.800  2.13011e-01  7.53949e-02 1.0
 -13.500  -4.200  2.12266e-01  7.51955e-02 1.0
 -13.500  -3.600  2.11691e-01  7.50519e-02 1.0
 -13.500  -3.000  2.11255e-01  7.49512e-02 1.0
 -13.500  -2.400  2.10934e-01  7.48829e-02 1.0
 -13.500  -1.800  2.10705e-01  7.48384e-02 1.0
 -13.500  -1.200  2.10554e-01  7.48112e-02 1.0
 -13.500  -0.600  2.10467e-01  7.47967e-02 1.0
 -13.500   0.000  2.10439e-01  7.47922e-02 1.0
 -13.500   0.600  2.10467e-01  7.47967e-02 1.0
 -13.500   1.200  2.10554e-01  7.48112e-02 1.0
 -13.500   1.800  2.10705e-01  7.48384e-02 1.0
 -13.500   2.400  2.10934e-01  7.48829e-02 1.0
 -13.500   3.000  2.11255e-01  7.49512e-02 1.0
 -13.500   3.600  2.11691e-01  7.50519e-02 1.0
 -13.500   4.200  2.12266e-01  7.51955e-02 1.0
 -13.500   4.800  2.13011e-01  7.53949e-02 1.0
 -13.500   5.400  2.13961e-01  7.56647e-02 1.0
 -13.500   6.000  2.15153e-01  7.60218e-02 1.0

 -12.000  -6.000  2.14281e-01  7.52374e-02 1.0
 -12.000  -5.400  2.13275e-01  7.49871e-02 1.0
 -12.000  -4.800  2.12485e-01  7.48090e-02 1.0
 -12.000  -4.200  2.11873e-01  7.46873e-02 1.0
 -12.000  -3.600  2.11407e-01  7.46078e-02 1.0
 -12.000  -3.000  2.11059e-01  7.45591e-02 1.0
 -12.000  -2.400  2.10806e-01  7.45316e-02 1.0
 -12.000  -1.800  2.10628e-01  7.45177e-02 1.0
 -12.000  -1.200  2.10512e-01  7.45118e-02 1.0
 -12.000  -0.600  2.10446e-01  7.45098e-02 1.0
 -12.000   0.000  2.10425e-01  7.45094e-02 1.0
 -12.000   0.600  2.10446e-01  7.45098e-02 1.0
 -12.000   1.200  2.10512e-01  7.45118e-02 1.0
 -12.000   1.800  2.10628e-01  7.45177e-02 1.0
