
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -3.5841877984073749e-09   1  1  0  0  1  0  0
    3 -1.4362720642443112e-09   0  0  1  1  1  0  0
    3 -4.3299185570216649e-04   0  0  0  0  3  0  0
    4  1.9221691762695218e+02   2  2  0  0  0  0  0
    4 -2.9269559227721999e+01   1  1  1  1  0  0  0
    4  1.4059989697604902e+02   0  0  2  2  0  0  0
    4  7.7242067945064115e+00   1  1  0  0  2  0  0
    4  1.9109996043821562e+00   0  0  1  1  2  0  0
    4  2.0942572975295529e-01   0  0  0  0  4  0  0
    5  2.3387189934453323e+04   2  2  0  0  1  0  0
    5  1.6204779972536449e+04   1  1  1  1  1  0  0
    5 -7.8969669930649275e+02   0  0  2  2  1  0  0
    5  2.8168012471723978e+02   1  1  0  0  3  0  0
    5 -4.5791266533467947e+01   0  0  1  1  3  0  0
    5 -1.1603969683851736e+00   0  0  0  0  5  0  0
    6 -8.9736687717715241e+06   3  3  0  0  0  0  0
    6  3.6379788070917130e-12   0  0  6  0  0  0  0
    6 -3.1880539113068901e+07   2  2  1  1  0  0  0
    6 -2.3283064365386963e-10   2  0  2  2  0  0  0
    6 -1.5702247201918889e+07   1  1  2  2  0  0  0
    6 -2.3283064365386963e-10   0  2  2  2  0  0  0
    6 -1.1992563410827464e+06   0  0  3  3  0  0  0
    6  3.6379788070917130e-12   0  0  0  6  0  0  0
    6 -5.3972133800775488e+05   2  2  0  0  2  0  0
    6  4.6154412951274207e+04   1  1  1  1  2  0  0
    6 -4.8425439567063615e+04   0  0  2  2  2  0  0
    6 -9.3231610511791332e+03   1  1  0  0  4  0  0
    6  2.3905898711108362e+03   0  0  1  1  4  0  0
    6 -1.1965458590993425e+01   0  0  0  0  6  0  0
    7 -2.3283064365386963e-10   6  0  0  0  1  0  0
    7  3.7252902984619141e-09   5  1  0  0  1  0  0
    7  1.1829151412210935e+08   3  3  0  0  1  0  0
    7  3.7252902984619141e-09   1  5  0  0  1  0  0
    7 -2.3283064365386963e-10   0  6  0  0  1  0  0
    7  3.1752568296280718e+08   2  2  1  1  1  0  0
    7  3.7252902984619141e-09   2  0  2  2  1  0  0
    7  1.9423497929482430e+08   1  1  2  2  1  0  0
    7  3.7252902984619141e-09   0  2  2  2  1  0  0
    7  3.5000501113225132e+07   0  0  3  3  1  0  0
    7  7.9424529879277349e+06   2  2  0  0  3  0  0
    7 -4.1515807268817630e+05   1  1  1  1  3  0  0
    7 -1.0742507843924216e+06   0  0  2  2  3  0  0
    7  2.5839343967651244e+05   1  1  0  0  5  0  0
    7 -5.4035831925241455e+03   0  0  1  1  5  0  0
    7  4.3460826761306987e+02   0  0  0  0  7  0  0
    8  1.4901161193847656e-08   8  0  0  0  0  0  0
    8 -3.0802227326977139e+10   4  4  0  0  0  0  0
    8  1.4901161193847656e-08   0  8  0  0  0  0  0
    8  7.4505805969238281e-09   0  0  8  0  0  0  0
    8 -3.2252344519904712e+11   3  3  1  1  0  0  0
    8 -3.2633655175400024e+11   2  2  2  2  0  0  0
    8  4.7683715820312500e-07   0  0  6  2  0  0  0
    8 -8.2080089002367126e+10   1  1  3  3  0  0  0
    8  4.7683715820312500e-07   0  0  5  3  0  0  0
    8 -1.6927267305664703e+10   0  0  4  4  0  0  0
    8  4.7683715820312500e-07   0  0  3  5  0  0  0
    8  4.7683715820312500e-07   0  0  2  6  0  0  0
    8  7.4505805969238281e-09   0  0  0  8  0  0  0
    8 -3.7252902984619141e-09   6  0  0  0  2  0  0
    8  1.8943275211956029e+09   3  3  0  0  2  0  0
    8 -3.7252902984619141e-09   0  6  0  0  2  0  0
    8  2.9924984256983719e+09   2  2  1  1  2  0  0
    8  4.6566128730773926e-10   0  0  5  1  2  0  0
    8 -2.9802322387695312e-08   2  0  2  2  2  0  0
    8  2.4111585463323793e+09   1  1  2  2  2  0  0
    8 -2.9802322387695312e-08   0  2  2  2  2  0  0
    8  4.6566128730773926e-10   0  0  4  2  2  0  0
    8 -1.7288267200681195e+07   0  0  3  3  2  0  0
    8  4.6566128730773926e-10   0  0  2  4  2  0  0
    8  4.6566128730773926e-10   0  0  1  5  2  0  0
    8 -1.6975492993034881e+08   2  2  0  0  4  0  0
    8 -2.2189648721275479e+08   1  1  1  1  4  0  0
    8  3.2563873265996918e+07   0  0  2  2  4  0  0
    8 -4.3549236740812827e+06   1  1  0  0  6  0  0
    8 -4.3605212259207055e+05   0  0  1  1  6  0  0
    8 -8.0677845461074403e+03   0  0  0  0  8  0  0
  -79  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50244
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.2442578844798708e-15   1  1  0  0  1  0  0
    3 -7.5575383693159308e-16   0  0  1  1  1  0  0
    3 -1.1690780103958494e-08   0  0  0  0  3  0  0
    4  8.3736172220121117e-08   2  2  0  0  0  0  0
    4 -1.0715176345291673e-08   1  1  1  1  0  0  0
    4  4.3254349753960736e-08   0  0  2  2  0  0  0
    4  1.4509657117542907e-07   1  1  0  0  2  0  0
    4  3.0166539877939939e-08   0  0  1  1  2  0  0
    4  1.6963484109989377e-07   0  0  0  0  4  0  0
    5  3.0564746146279963e-07   2  2  0  0  1  0  0
    5  1.7797030050038032e-07   1  1  1  1  1  0  0
    5 -7.2883020470143304e-09   0  0  2  2  1  0  0
    5  1.5873793135810429e-07   1  1  0  0  3  0  0
    5 -2.1685468664288576e-08   0  0  1  1  3  0  0
    5 -2.8197646331759719e-08   0  0  0  0  5  0  0
    6 -8.1592883002373817e-08   3  3  0  0  0  0  0
    6 -2.4359565927913930e-07   2  2  1  1  0  0  0
    6 -1.4950154188095361e-24   2  0  2  2  0  0  0
    6 -1.0082479397224945e-07   1  1  2  2  0  0  0
    6 -1.4950154188095361e-24   0  2  2  2  0  0  0
    6 -6.4711162421766063e-09   0  0  3  3  0  0  0
    6 -2.1160873622062021e-07   2  2  0  0  2  0  0
    6  1.5206836667226658e-08   1  1  1  1  2  0  0
    6 -1.3407903210212773e-08   0  0  2  2  2  0  0
    6 -1.5761913984540855e-07   1  1  0  0  4  0  0
    6  3.3963503740118268e-08   0  0  1  1  4  0  0
    6 -8.7228193128342069e-09   0  0  0  0  6  0  0
    7  1.0161635665507494e-24   5  1  0  0  1  0  0
    7  3.2266888551649309e-08   3  3  0  0  1  0  0
    7  1.0161635665507494e-24   1  5  0  0  1  0  0
    7  7.2785354543464889e-08   2  2  1  1  1  0  0
    7  7.1760740102857730e-25   2  0  2  2  1  0  0
    7  3.7415730725239591e-08   1  1  2  2  1  0  0
    7  7.1760740102857730e-25   0  2  2  2  1  0  0
    7  5.6658189782917477e-09   0  0  3  3  1  0  0
    7  9.3420010711690339e-08   2  2  0  0  3  0  0
    7 -4.1035562574144383e-09   1  1  1  1  3  0  0
    7 -8.9230685375699894e-09   0  0  2  2  3  0  0
    7  1.3105346399124156e-07   1  1  0  0  5  0  0
    7 -2.3030878719994188e-09   0  0  1  1  5  0  0
    7  9.5048828126978366e-09   0  0  0  0  7  0  0
    8 -5.8455464133959022e-09   4  4  0  0  0  0  0
    8 -5.1435850627696720e-08   3  3  1  1  0  0  0
    8 -4.3735289045076060e-08   2  2  2  2  0  0  0
    8 -9.2441236136236891e-09   1  1  3  3  0  0  0
    8 -1.6020513147737767e-09   0  0  4  4  0  0  0
    8  1.5501717632165174e-08   3  3  0  0  2  0  0
    8  2.0578813359553907e-08   2  2  1  1  2  0  0
    8 -1.7222577624685855e-25   2  0  2  2  2  0  0
    8  1.3933935983049220e-08   1  1  2  2  2  0  0
    8 -1.7222577624685855e-25   0  2  2  2  2  0  0
    8 -8.3957819995656987e-11   0  0  3  3  2  0  0
    8 -5.9900287971083367e-08   2  2  0  0  4  0  0
    8 -6.5798892891872381e-08   1  1  1  1  4  0  0
    8  8.1145765185242557e-09   0  0  2  2  4  0  0
    8 -6.6262653605330098e-08   1  1  0  0  6  0  0
    8 -5.5755578436775247e-09   0  0  1  1  6  0  0
    8 -5.2932734407010905e-09   0  0  0  0  8  0  0
  -61  0.0000000000000000e+00   0  0  0  0  0  0  0
