
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  1.1408824101723829e-09   0  0  0  0  1  0  0
    2 -1.2236909034486844e+02   1  1  0  0  0  0  0
    2  9.3167900664259093e+00   0  0  1  1  0  0  0
    2 -2.4586913856193986e+00   0  0  0  0  2  0  0
    3 -1.4888747532389065e+04   1  1  0  0  1  0  0
    3 -5.1581416686914481e+03   0  0  1  1  1  0  0
    3 -8.9661568438980566e+01   0  0  0  0  3  0  0
    4  8.5692224561808910e+06   2  2  0  0  0  0  0
    4  2.0295781553117700e+07   1  1  1  1  0  0  0
    4  4.9981805196725475e+06   0  0  2  2  0  0  0
    4  3.4359727534442337e+05   1  1  0  0  2  0  0
    4 -1.4691405933399768e+04   0  0  1  1  2  0  0
    4  2.9676543330739801e+03   0  0  0  0  4  0  0
    5 -5.9289836545249578e-09   4  0  0  0  1  0  0
    5 -1.1296007519015069e+08   2  2  0  0  1  0  0
    5 -1.1857967309049915e-09   0  4  0  0  1  0  0
    5 -2.0214312800864312e+08   1  1  1  1  1  0  0
    5 -6.1826914152246468e+07   0  0  2  2  1  0  0
    5 -5.0563226132147713e+06   1  1  0  0  3  0  0
    5  1.3214891886565529e+05   0  0  1  1  3  0  0
    5 -8.2249186374068857e+04   0  0  0  0  5  0  0
    6  3.9218613898629364e+10   3  3  0  0  0  0  0
    6  3.0798720339873822e+11   2  2  1  1  0  0  0
    6  2.0775230129285309e+11   1  1  2  2  0  0  0
    6  2.6126903788298889e+10   0  0  3  3  0  0  0
    6 -1.8089495329997842e+09   2  2  0  0  2  0  0
    6 -1.9050836665784431e+09   1  1  1  1  2  0  0
    6 -7.6749560245413387e+08   0  0  2  2  2  0  0
    6  1.0806934485053340e+08   1  1  0  0  4  0  0
    6  7.0631845589274943e+07   0  0  1  1  4  0  0
    6  1.3862152590359086e+06   0  0  0  0  6  0  0
  -32  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50241
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  3.4226472305171485e-11   0  0  0  0  1  0  0
    2 -2.5540681391855898e-03   1  1  0  0  0  0  0
    2  1.6341378990505378e-04   0  0  1  1  0  0  0
    2 -2.2128222470574588e-03   0  0  0  0  2  0  0
    3 -9.3226669245517462e-03   1  1  0  0  1  0  0
    3 -2.7141691707283601e-03   0  0  1  1  1  0  0
    3 -2.4208623478524753e-03   0  0  0  0  3  0  0
    4  3.7330423161602024e-03   2  2  0  0  0  0  0
    4  7.4300018225487785e-03   1  1  1  1  0  0  0
    4  1.5376472741525391e-03   0  0  2  2  0  0  0
    4  6.4543567830360532e-03   1  1  0  0  2  0  0
    4 -2.3191469110544089e-04   0  0  1  1  2  0  0
    4  2.4038000097899239e-03   0  0  0  0  4  0  0
    5 -7.7485957403986245e-20   4  0  0  0  1  0  0
    5 -1.4762765567510059e-03   2  2  0  0  1  0  0
    5 -1.5497191480797246e-20   0  4  0  0  1  0  0
    5 -2.2200531754677077e-03   1  1  1  1  1  0  0
    5 -5.7061556085029005e-04   0  0  2  2  1  0  0
    5 -2.8494384994561641e-03   1  1  0  0  3  0  0
    5  6.2582047976032467e-05   0  0  1  1  3  0  0
    5 -1.9986552288898730e-03   0  0  0  0  5  0  0
    6  3.5659437145844436e-04   3  3  0  0  0  0  0
    6  2.3532960216064544e-03   2  2  1  1  0  0  0
    6  1.3339863209230864e-03   1  1  2  2  0  0  0
    6  1.4097922660104653e-04   0  0  3  3  0  0  0
    6 -7.0923548432962904e-04   2  2  0  0  2  0  0
    6 -6.2768204170734392e-04   1  1  1  1  2  0  0
    6 -2.1250208245849394e-04   0  0  2  2  2  0  0
    6  1.8270409666304734e-03   1  1  0  0  4  0  0
    6  1.0034782548158691e-03   0  0  1  1  4  0  0
    6  1.0105509238371774e-03   0  0  0  0  6  0  0
  -32  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48102
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  4.5717959729856480e-10   0  0  0  0  1  0  0
    2  9.3167900664259093e+00   1  1  0  0  0  0  0
    2 -8.9508674407797727e+01   0  0  1  1  0  0  0
    2 -6.0829006656815321e-01   0  0  0  0  2  0  0
    3 -5.1581416686914481e+03   1  1  0  0  1  0  0
    3  5.0273653295192980e+02   0  0  1  1  1  0  0
    3  1.4575812838479806e+01   0  0  0  0  3  0  0
    4  1.0147890776558850e+07   2  2  0  0  0  0  0
    4  1.4822459136312394e-10   2  0  1  1  0  0  0
    4  9.9963610393450949e+06   1  1  1  1  0  0  0
    4  1.4822459136312394e-10   0  2  1  1  0  0  0
    4  1.1452054483057149e+06   0  0  2  2  0  0  0
    4 -1.4691405933399768e+04   1  1  0  0  2  0  0
    4  3.0828592313984107e+04   0  0  1  1  2  0  0
    4 -7.6094838978541316e+02   0  0  0  0  4  0  0
    5 -1.0107156400432156e+08   2  2  0  0  1  0  0
    5 -2.3715934618099830e-09   2  0  1  1  1  0  0
    5 -1.2365382830449294e+08   1  1  1  1  1  0  0
    5 -2.3715934618099830e-09   0  2  1  1  1  0  0
    5 -3.3423016577178992e+07   0  0  2  2  1  0  0
    5  1.3214891886565529e+05   1  1  0  0  3  0  0
    5  6.8388928982559917e+05   0  0  1  1  3  0  0
    5  1.7200139509970052e+03   0  0  0  0  5  0  0
    6  1.0266240113291275e+11   3  3  0  0  0  0  0
    6  2.0775230129285309e+11   2  2  1  1  0  0  0
    6 -9.1069188933503343e-07   0  0  5  1  0  0  0
    6  7.8380711364896667e+10   1  1  2  2  0  0  0
    6 -7.5890990777919460e-07   0  0  4  2  0  0  0
    6  2.1552466117874931e+10   0  0  3  3  0  0  0
    6 -4.5534594466751672e-07   0  0  2  4  0  0  0
    6 -3.0356396311167783e-07   0  0  1  5  0  0  0
    6 -9.5254183328922153e+08   2  2  0  0  2  0  0
    6 -7.4112295681561973e-10   0  0  4  0  2  0  0
    6  1.8972747694479864e-08   2  0  1  1  2  0  0
    6 -1.5349912049082677e+09   1  1  1  1  2  0  0
    6  1.8972747694479864e-08   0  2  1  1  2  0  0
    6 -5.9289836545249576e-10   0  0  3  1  2  0  0
    6  1.6509079094891379e+07   0  0  2  2  2  0  0
    6 -2.9644918272624788e-10   0  0  1  3  2  0  0
    6 -1.4822459136312394e-10   0  0  0  4  2  0  0
    6  7.0631845589274943e+07   1  1  0  0  4  0  0
    6 -2.0730805586005729e+07   0  0  1  1  4  0  0
    6  1.3879970151248231e+05   0  0  0  0  6  0  0
  -44  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50242
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.3715387918956943e-11   0  0  0  0  1  0  0
    2  1.9445855649557084e-04   1  1  0  0  0  0  0
    2 -1.5699561340407971e-03   0  0  1  1  0  0  0
    2 -5.4746105991133789e-04   0  0  0  0  2  0  0
    3 -3.2297973098309178e-03   1  1  0  0  1  0  0
    3  2.6453558013329024e-04   0  0  1  1  1  0  0
    3  3.9354694663895471e-04   0  0  0  0  3  0  0
    4  4.4207634802783946e-03   2  2  0  0  0  0  0
    4  5.4262950214173114e-20   2  0  1  1  0  0  0
    4  3.6595279933814792e-03   1  1  1  1  0  0  0
    4  5.4262950214173114e-20   0  2  1  1  0  0  0
    4  3.5231261235984423e-04   0  0  2  2  0  0  0
    4 -2.7597301359134284e-04   1  1  0  0  2  0  0
    4  4.8665209416473386e-04   0  0  1  1  2  0  0
    4 -6.1636819572618467e-04   0  0  0  0  4  0  0
    5 -1.3209054636566739e-03   2  2  0  0  1  0  0
    5 -2.6046216102803092e-20   2  0  1  1  1  0  0
    5 -1.3580381232370690e-03   1  1  1  1  1  0  0
    5 -2.6046216102803092e-20   0  2  1  1  1  0  0
    5 -3.0846911269956319e-04   0  0  2  2  1  0  0
    5  7.4471161332385682e-05   1  1  0  0  3  0  0
    5  3.2387092314898746e-04   0  0  1  1  3  0  0
    5  4.1796339009227223e-05   0  0  0  0  5  0  0
    6  9.3345559073124552e-04   3  3  0  0  0  0  0
    6  1.5874122649150936e-03   2  2  1  1  0  0  0
    6 -4.9140395383473866e-21   0  0  5  1  0  0  0
    6  5.0328586559242989e-04   1  1  2  2  0  0  0
    6 -4.0950329486228227e-21   0  0  4  2  0  0  0
    6  1.1629583165549291e-04   0  0  3  3  0  0  0
    6 -2.4570197691736933e-21   0  0  2  4  0  0  0
    6 -1.6380131794491290e-21   0  0  1  5  0  0  0
    6 -3.7346341407148276e-04   2  2  0  0  2  0  0
    6 -2.0520009649244525e-22   0  0  4  0  2  0  0
    6  6.2510918646727417e-21   2  0  1  1  2  0  0
    6 -5.0574493414773348e-04   1  1  1  1  2  0  0
    6  6.2510918646727417e-21   0  2  1  1  2  0  0
    6 -1.6416007719395619e-22   0  0  3  1  2  0  0
    6  4.5709886492099606e-06   0  0  2  2  2  0  0
    6 -8.2080038596978097e-23   0  0  1  3  2  0  0
    6 -4.1040019298489049e-23   0  0  0  4  2  0  0
    6  1.1941154600206341e-03   1  1  0  0  4  0  0
    6 -2.9452596681872503e-04   0  0  1  1  4  0  0
    6  1.0118498240259960e-04   0  0  0  0  6  0  0
  -44  0.0000000000000000e+00   0  0  0  0  0  0  0
