# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  5.5074471879082265e-05  4.7452854979223734e-04  3.7243461418424825e-03 -1.9209037298646720e-03  0.0000000000000000e+00  2.9344943850577220e-03
   2 -3.8027090710863415e-05  6.0670405948213396e-04  2.4894905255072623e-03 -3.4108571872622975e-03  0.0000000000000000e+00 -1.4684253358564369e-02
   3 -1.8724997646661865e-04  1.6001960056922126e-05  7.5164016054382078e-04 -4.2075489523092950e-03  0.0000000000000000e+00 -3.9733474416734131e-02
   4 -6.2775308477932862e-04 -6.3239808046800568e-04 -1.0446464652814273e-03 -4.2352322479846096e-03  0.0000000000000000e+00 -5.1993288343962843e-02
   5 -8.5198858749392463e-04 -4.7842068931247653e-04 -2.4868036917027863e-03 -3.2910224894655057e-03  0.0000000000000000e+00 -4.0657320885482427e-02
   6 -3.0940582218369917e-04  2.7824790383161493e-04 -3.5811830766166769e-03 -1.5402839035491302e-03  0.0000000000000000e+00 -1.6366589934010283e-02
   7  5.1438544851028416e-04  6.8427355565120072e-04 -4.1376888207299697e-03  3.5862181460522198e-04  0.0000000000000000e+00  2.3126863025730595e-03
   8  6.4710982093125645e-04  3.3548657232062944e-04 -3.6172868792779889e-03  2.0304526753588568e-03  0.0000000000000000e+00 -1.5766226983452000e-03
   9 -9.7178761744199046e-05 -1.1608693594260906e-04 -2.1424074886886905e-03  3.4527644369164775e-03  0.0000000000000000e+00 -2.2793019100179727e-02
  10 -9.3057159582437491e-04 -1.9052099360184448e-04 -4.9130601104829721e-04  4.3799849303524357e-03  0.0000000000000000e+00 -4.5251202400693441e-02
  11 -1.0001167906445645e-03 -6.1437265945654402e-05  1.0454503117209896e-03  4.2719467602957114e-03  0.0000000000000000e+00 -5.3212482170311159e-02
  12 -3.2274438005079392e-04  3.1253889709424497e-06  2.6065861254194749e-03  3.1064135322582415e-03  0.0000000000000000e+00 -3.9797492202871945e-02
  13  3.1621034026552597e-04 -6.4147219249619769e-05  3.8764699994697648e-03  1.3886031310868998e-03  0.0000000000000000e+00 -1.4873390933097237e-02
  14  3.2408679256568123e-04  2.4959612980896991e-05  4.1714459006412068e-03 -5.3407437893094939e-04  0.0000000000000000e+00  2.3383244177036665e-03
  15 -4.8240444401630897e-05  4.0922475407465675e-04  3.4148649514024179e-03 -2.3890383247217877e-03  0.0000000000000000e+00 -1.1330717210289512e-03
  16 -2.3680889237087362e-04  5.2175518475540135e-04  2.0230630359043861e-03 -3.7568267795351400e-03  0.0000000000000000e+00 -2.2100057406344215e-02
  17 -3.1565821603339941e-04 -4.1344460060323031e-05  2.5752053278040753e-04 -4.3342187592655601e-03  0.0000000000000000e+00 -4.4842036534565595e-02
  18 -5.8519920688371351e-04 -6.3544001900467742e-04 -1.5123092005746206e-03 -4.0594421430004838e-03  0.0000000000000000e+00 -5.0790076154449582e-02
  19 -6.6996232461653750e-04 -4.3083924336496097e-04 -2.9019994516639616e-03 -2.8469157967290766e-03  0.0000000000000000e+00 -3.3675421113483144e-02
  20 -1.5954190301213428e-04  3.3853967503153859e-04 -3.8423859056924787e-03 -9.7655428011721851e-04  0.0000000000000000e+00 -8.5154618333460833e-03
  21  5.1248462710371770e-04  7.3514072883000678e-04 -4.0966699476846155e-03  9.1530430085127068e-04  0.0000000000000000e+00  5.1460308942439395e-03
  22  5.5115473773177139e-04  3.5683317073796790e-04 -3.2734350198105858e-03  2.4984729982312670e-03  0.0000000000000000e+00 -5.0602541780318012e-03
  23 -1.9642309927315720e-04 -1.9227155308232152e-04 -1.6510028190283921e-03  3.7608306285506553e-03  0.0000000000000000e+00 -2.9393864292007715e-02
  24 -1.0120119801260133e-03 -3.2738579237172105e-04  1.0923162680777756e-05  4.4389887085858589e-03  0.0000000000000000e+00 -4.9288465069345297e-02
  25 -1.0133511232767664e-03 -9.3486335423241719e-05  1.4970724616606280e-03  4.0244141927916781e-03  0.0000000000000000e+00 -5.1064683073200418e-02
  26 -2.0509250233056848e-04  1.3416706622491542e-04  2.9748798537644543e-03  2.6308233893215347e-03  0.0000000000000000e+00 -3.2633317665104383e-02
  27  4.8726462157718534e-04  7.3250233446652856e-05  4.0640671657909255e-03  8.3489532773837213e-04  0.0000000000000000e+00 -8.3675036959936257e-03
  28  3.7372503470678399e-04  3.8298784856150379e-05  4.0570835597001408e-03 -1.0563581746602362e-03  0.0000000000000000e+00  2.7206655405679200e-03
  29 -1.7404731064733615e-04  3.2764560694224033e-04  3.0378670227770364e-03 -2.8257920320518596e-03  0.0000000000000000e+00 -6.8273109274820803e-03
  30 -4.3479000313035286e-04  4.1714963706227453e-04  1.5379978399525931e-03 -4.0473591495245147e-03  0.0000000000000000e+00 -2.9760747843179832e-02
  31 -4.2792060025433385e-04 -8.8808149821442017e-05 -2.2578622359521877e-04 -4.3808557284956478e-03  0.0000000000000000e+00 -4.8693069198953297e-02
  32 -5.0574846909958858e-04 -5.9747581740321443e-04 -1.9600209599251453e-03 -3.8033932399386856e-03  0.0000000000000000e+00 -4.7880119616459223e-02
  33 -4.6140799994392480e-04 -3.6227633223376586e-04 -3.2821899022936916e-03 -2.3628074972997649e-03  0.0000000000000000e+00 -2.6113478237258493e-02
