
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -7.1145989267109808e+00   2  0  0  0  0  0  0
    2 -2.9907059949066155e+02   1  1  0  0  0  0  0
    2 -1.4977207629406139e+03   0  2  0  0  0  0  0
    2  6.6149859797269350e-01   0  0  2  0  0  0  0
    2  3.0028018474440557e+02   0  0  1  1  0  0  0
    2 -2.7704483281681104e+02   0  0  0  2  0  0  0
    2 -8.2219501372616577e-02   1  0  0  0  1  0  0
    2 -1.0879360655939143e+02   0  1  0  0  1  0  0
    2  2.1391263168268617e+00   0  0  0  0  2  0  0
    3  4.5780344890847900e+01   3  0  0  0  0  0  0
    3  3.0381997032506342e+03   2  1  0  0  0  0  0
    3 -6.9296167603085720e+04   1  2  0  0  0  0  0
    3  6.2649707996887527e+05   0  3  0  0  0  0  0
    3 -4.4212652767945559e+02   1  0  2  0  0  0  0
    3 -4.4987130730519821e+03   0  1  2  0  0  0  0
    3 -1.6457774502003390e+03   1  0  1  1  0  0  0
    3 -1.6484055512110906e+05   0  1  1  1  0  0  0
    3 -3.2189811383925744e+03   1  0  0  2  0  0  0
    3  3.5772679432291823e+05   0  1  0  2  0  0  0
    3 -1.4529776244965430e+02   2  0  0  0  1  0  0
    3  1.7340705068349930e+03   1  1  0  0  1  0  0
    3  1.6904962596373269e+04   0  2  0  0  1  0  0
    3 -1.1292253585708927e+02   0  0  2  0  1  0  0
    3 -1.1538728465505343e+00   0  0  1  1  1  0  0
    3 -3.4683451008053585e+03   0  0  0  2  1  0  0
    3  4.4900749908246993e+01   1  0  0  0  2  0  0
    3 -3.5731735901468403e+02   0  1  0  0  2  0  0
    3 -1.3606309332400738e+01   0  0  0  0  3  0  0
    4  7.3968189581377010e+02   4  0  0  0  0  0  0
    4  4.7630447791755534e+04   3  1  0  0  0  0  0
    4  3.3472034545539110e+06   2  2  0  0  0  0  0
    4  6.6206818813352361e+06   1  3  0  0  0  0  0
    4 -2.4148891760109758e+08   0  4  0  0  0  0  0
    4  2.7676739156258023e+04   2  0  2  0  0  0  0
    4 -5.6628602462290041e+05   1  1  2  0  0  0  0
    4  5.6433552137367446e+06   0  2  2  0  0  0  0
    4 -2.3202927577018327e+03   0  0  4  0  0  0  0
    4  9.7055341032533557e+04   2  0  1  1  0  0  0
    4  4.2203311994042778e+06   1  1  1  1  0  0  0
    4 -2.0687655764784280e+07   0  2  1  1  0  0  0
    4 -4.1979930341310217e+05   0  0  3  1  0  0  0
    4  6.6032053121955472e+05   2  0  0  2  0  0  0
    4  4.8666743883930612e+06   1  1  0  2  0  0  0
    4 -2.3049078724265385e+08   0  2  0  2  0  0  0
    4 -1.2935595411957474e+03   0  0  2  2  0  0  0
    4  7.2487151846352005e+06   0  0  1  3  0  0  0
    4 -2.2339886761151729e+06   0  0  0  4  0  0  0
    4  4.1645751489082322e+03   3  0  0  0  1  0  0
    4  4.0223119744207283e+03   2  1  0  0  1  0  0
    4 -1.1870477635088766e+06   1  2  0  0  1  0  0
    4 -4.5392723902555257e+06   0  3  0  0  1  0  0
    4  8.8023129604114183e+03   1  0  2  0  1  0  0
    4  3.2490438754015930e+04   0  1  2  0  1  0  0
    4 -4.9403705057417152e+04   1  0  1  1  1  0  0
    4  9.9319521861777408e+05   0  1  1  1  1  0  0
    4 -5.5861538962372288e+04   1  0  0  2  1  0  0
    4  1.6640640292415579e+06   0  1  0  2  1  0  0
    4 -2.4383221205161572e+03   2  0  0  0  2  0  0
    4  1.5807153865009956e+04   1  1  0  0  2  0  0
    4  5.3913681860881462e+05   0  2  0  0  2  0  0
    4  1.0565306072560666e+03   0  0  2  0  2  0  0
    4 -1.0978178019626945e+04   0  0  1  1  2  0  0
    4  7.9201330844802535e+04   0  0  0  2  2  0  0
    4  1.0106885784893346e+03   1  0  0  0  3  0  0
    4 -4.0425306038536996e+03   0  1  0  0  3  0  0
    4 -9.6045875023892904e+01   0  0  0  0  4  0  0
    5 -1.4037054829863107e+05   5  0  0  0  0  0  0
    5 -2.0036520433183839e+06   4  1  0  0  0  0  0
    5 -8.4565335622315645e+07   3  2  0  0  0  0  0
    5  2.0674838267596453e+08   2  3  0  0  0  0  0
    5 -2.9587068855966363e+09   1  4  0  0  0  0  0
    5  1.0334171783704330e+11   0  5  0  0  0  0  0
    5 -9.0877648229327693e+04   3  0  2  0  0  0  0
    5  2.5454868396438498e+07   2  1  2  0  0  0  0
    5 -2.7303461568317556e+08   1  2  2  0  0  0  0
    5 -1.7009452700547059e+09   0  3  2  0  0  0  0
    5 -1.6134739464957754e+06   1  0  4  0  0  0  0
    5  1.1896778185784057e+07   0  1  4  0  0  0  0
    5  2.6549413287015879e+06   3  0  1  1  0  0  0
    5 -1.1189919850200620e+07   2  1  1  1  0  0  0
    5  1.0794256198014789e+09   1  2  1  1  0  0  0
    5  6.3196472485039682e+09   0  3  1  1  0  0  0
    5  1.4821026183616905e+07   1  0  3  1  0  0  0
    5  3.0168342061838895e+07   0  1  3  1  0  0  0
    5 -1.0920145830709280e+07   3  0  0  2  0  0  0
    5  1.6143568802694535e+08   2  1  0  2  0  0  0
    5 -6.3969881830795443e+08   1  2  0  2  0  0  0
    5  8.6538696276963348e+09   0  3  0  2  0  0  0
    5  6.7585236172251925e+06   1  0  2  2  0  0  0
    5 -1.0255748161199272e+09   0  1  2  2  0  0  0
    5  2.2885004656161910e+08   1  0  1  3  0  0  0
    5 -4.8706366117503586e+09   0  1  1  3  0  0  0
    5 -4.7801435735702887e+07   1  0  0  4  0  0  0
    5  4.8734998655938396e+09   0  1  0  4  0  0  0
    5  2.0599190280370921e+05   4  0  0  0  1  0  0
    5 -9.0538990702463954e+05   3  1  0  0  1  0  0
    5  1.5073374838185742e+07   2  2  0  0  1  0  0
    5  1.6736414950201612e+07   1  3  0  0  1  0  0
    5 -3.1818856126017008e+09   0  4  0  0  1  0  0
    5 -4.2590903447507613e+05   2  0  2  0  1  0  0
    5 -3.9503845758006279e+06   1  1  2  0  1  0  0
    5 -1.0964757234177274e+08   0  2  2  0  1  0  0
    5 -1.4404586975876606e+05   0  0  4  0  1  0  0
    5 -4.6095746043001453e+05   2  0  1  1  1  0  0
    5 -7.4752762842321787e+06   1  1  1  1  1  0  0
    5 -3.6389727474418581e+07   0  2  1  1  1  0  0
    5  2.8690015734632262e+06   0  0  3  1  1  0  0
    5  1.4986353236743540e+05   2  0  0  2  1  0  0
    5 -4.4214786182600453e+07   1  1  0  2  1  0  0
    5 -5.5202472519746542e+08   0  2  0  2  1  0  0
    5  2.0483012239562590e+06   0  0  2  2  1  0  0
    5  1.7623444755812615e+07   0  0  1  3  1  0  0
    5 -1.4304627317146608e+08   0  0  0  4  1  0  0
    5 -1.9702898944370949e+05   3  0  0  0  2  0  0
    5  9.9332339849232812e+04   2  1  0  0  2  0  0
    5 -5.9181559880459607e+06   1  2  0  0  2  0  0
    5 -9.0059961795470536e+07   0  3  0  0  2  0  0
    5 -1.9375737198502648e+04   1  0  2  0  2  0  0
    5  2.4893090749394922e+06   0  1  2  0  2  0  0
    5 -1.2033890063607076e+04   1  0  1  1  2  0  0
    5  4.4709617818721207e+06   0  1  1  1  2  0  0
    5 -2.6061411578407995e+06   1  0  0  2  2  0  0
    5 -4.2267296670918807e+07   0  1  0  2  2  0  0
    5  6.7597892456198781e+04   2  0  0  0  3  0  0
    5 -2.0221969200685705e+05   1  1  0  0  3  0  0
    5 -2.0929256345120743e+06   0  2  0  0  3  0  0
    5 -1.5945633681642888e+04   0  0  2  0  3  0  0
    5  1.7791227258298686e+05   0  0  1  1  3  0  0
    5  5.7435927086663863e+05   0  0  0  2  3  0  0
    5 -1.1759823239343134e+04   1  0  0  0  4  0  0
    5  8.1645994618130775e+04   0  1  0  0  4  0  0
    5  7.1255922350708761e+02   0  0  0  0  5  0  0
    6 -3.1890871471495056e+06   6  0  0  0  0  0  0
    6  4.5068771690564260e+07   5  1  0  0  0  0  0
    6 -2.3676542920158899e+08   4  2  0  0  0  0  0
    6  1.9507826843189926e+09   3  3  0  0  0  0  0
    6 -3.4750836571208679e+10   2  4  0  0  0  0  0
    6 -2.4313189365109683e+12   1  5  0  0  0  0  0
    6 -2.9353386755890812e+13   0  6  0  0  0  0  0
    6  7.0891231046548523e+06   4  0  2  0  0  0  0
    6 -5.2405813478143454e+08   3  1  2  0  0  0  0
    6  1.1166211229124681e+10   2  2  2  0  0  0  0
    6  4.2889108595220505e+10   1  3  2  0  0  0  0
    6  1.3521641245587583e+12   0  4  2  0  0  0  0
    6  7.7445570457742572e+07   2  0  4  0  0  0  0
    6 -8.5320208195711994e+08   1  1  4  0  0  0  0
    6 -1.2717096890555675e+09   0  2  4  0  0  0  0
    6  1.7693546691259112e+07   0  0  6  0  0  0  0
    6 -9.0528941822266117e+07   4  0  1  1  0  0  0
    6 -2.1211998242208979e+09   3  1  1  1  0  0  0
    6 -5.7692685692821266e+10   2  2  1  1  0  0  0
    6  1.0624681757494250e+11   1  3  1  1  0  0  0
    6  1.2999266399260063e+12   0  4  1  1  0  0  0
    6 -2.4999779830022949e+08   2  0  3  1  0  0  0
    6 -1.8822000932795453e+09   1  1  3  1  0  0  0
    6 -8.1833311596554394e+09   0  2  3  1  0  0  0
    6 -2.9426851023075968e+07   0  0  5  1  0  0  0
    6 -5.7137420159658659e+08   4  0  0  2  0  0  0
    6 -1.7464584201951551e+09   3  1  0  2  0  0  0
    6  8.3886396979797394e+10   2  2  0  2  0  0  0
    6  3.4625284900742368e+12   1  3  0  2  0  0  0
    6  7.1467105384112764e+12   0  4  0  2  0  0  0
    6  1.4085443286953807e+09   2  0  2  2  0  0  0
    6 -6.4024726251407471e+09   1  1  2  2  0  0  0
    6  1.0878629603628613e+12   0  2  2  2  0  0  0
