
n = 1:
      sl1(1) =  -1.8000000 3
      sl1(2) =  -1.8000000 3
      sl2(1) =   1.8000000 3
      sl2(2) =   1.8000000 3
      sl3(1) =   1.8000000 3
      sl3(2) =   1.8000000 3
      sh1(1) =   0.0784698 3
      sh1(2) =   0.0784698 3
      sh3(1) =   0.2139090 3
      sh3(2) =   0.2139090 3
      sh4(1) =  -1.8000000 3
      sh4(2) =  -1.8000000 3
     sm1a(1) =  -1.7710078 3
     sm1a(2) =  -1.7710078 3
     sm1b(1) =  -2.7905587 3
     sm1b(2) =  -2.7905587 3
      sm2(1) =   3.3786116 3
      sm2(2) =   3.3786116 3
      sm3(1) =   4.2080850 4
      sm3(2) =   4.2080850 4
      sm3(3) =   4.2080850 4
      sm3(4) =   4.2080850 4

n = 2:
      sl1(1) =  -1.1987162 3
      sl1(2) =  -1.1987162 3
      sl2(1) =   2.7000000 3
      sl2(2) =   2.7000000 3
      sl3(1) =   0.4616658 3
      sl3(2) =   0.4616658 3
      sh1(1) =   1.8392349 3
      sh1(2) =   1.8392349 3
      sh3(1) =  -1.3152927 3
      sh3(2) =  -1.3152927 3
      sh4(1) =  -1.4460437 3
      sh4(2) =  -1.4460437 3
     sm1a(1) =  -1.4453971 3
     sm1a(2) =  -1.4453971 3
     sm1b(1) =  -3.1563224 3
     sm1b(2) =  -3.1563224 3
      sm2(1) =   3.4214934 3
      sm2(2) =   3.4214934 3
      sm3(1) =   0.9863114 4
      sm3(2) =   0.9863114 4
      sm3(3) =   0.9863114 4
      sm3(4) =   0.9863114 4

n = 3:
      sl1(1) =  -1.9008069 3
      sl1(2) =  -1.9008069 3
      sl2(1) =   3.0564615 3
      sl2(2) =   3.0564615 3
      sl3(1) =  -0.3939970 3
      sl3(2) =  -0.3939970 3
      sh1(1) =   1.7389785 3
      sh1(2) =   1.7389785 3
      sh3(1) =  -0.2411077 3
      sh3(2) =  -0.2411077 3
      sh4(1) =  -2.0782547 3
      sh4(2) =  -2.0782547 3
     sm1a(1) =  -1.4611339 3
     sm1a(2) =  -1.4611339 3
     sm1b(1) =  -3.1389674 3
     sm1b(2) =  -3.1389674 3
      sm2(1) =   3.4197906 3
      sm2(2) =   3.4197906 3
      sm3(1) =  -3.0706116 4
      sm3(2) =  -3.0706116 4
      sm3(3) =  -3.0706116 4
      sm3(4) =  -3.0706116 4

n = 4:
      sl1(1) =  -1.7364548 3
      sl1(2) =  -1.7364548 3
      sl2(1) =   2.8349082 3
      sl2(2) =   2.8349082 3
      sl3(1) =  -0.8970149 3
      sl3(2) =  -0.8970149 3
      sh1(1) =   2.6651867 3
      sh1(2) =   2.6651867 3
      sh3(1) =  -0.7153269 3
      sh3(2) =  -0.7153269 3
      sh4(1) =  -1.9219864 3
      sh4(2) =  -1.9219864 3
     sm1a(1) =  -1.7373028 3
     sm1a(2) =  -1.7373028 3
     sm1b(1) =  -2.8297262 3
     sm1b(2) =  -2.8297262 3
      sm2(1) =   3.3842859 3
      sm2(2) =   3.3842859 3
      sm3(1) =  -4.0331965 4
      sm3(2) =  -4.0331965 4
      sm3(3) =  -4.0331965 4
      sm3(4) =  -4.0331965 4

n = 5:
      sl1(1) =   0.7512415 3
      sl1(2) =   0.7512415 3
      sl2(1) =   2.7018842 3
      sl2(2) =   2.7018842 3
      sl3(1) =  -2.2485075 3
      sl3(2) =  -2.2485075 3
      sh1(1) =   3.1325934 3
      sh1(2) =   3.1325934 3
      sh3(1) =  -1.2479256 3
