 -15.000  -6.000  2.18530e-01  7.87624e-02 1.0
 -15.000  -5.400  2.16770e-01  7.77733e-02 1.0
 -15.000  -4.800  2.15409e-01  7.69997e-02 1.0
 -15.000  -4.200  2.14372e-01  7.64009e-02 1.0
 -15.000  -3.600  2.13592e-01  7.59430e-02 1.0
 -15.000  -3.000  2.13015e-01  7.55983e-02 1.0
 -15.000  -2.400  2.12600e-01  7.53443e-02 1.0
 -15.000  -1.800  2.12310e-01  7.51638e-02 1.0
 -15.000  -1.200  2.12122e-01  7.50438e-02 1.0
 -15.000  -0.600  2.12015e-01  7.49753e-02 1.0
 -15.000   0.000  2.11981e-01  7.49530e-02 1.0
 -15.000   0.600  2.12015e-01  7.49753e-02 1.0
 -15.000   1.200  2.12122e-01  7.50438e-02 1.0
 -15.000   1.800  2.12310e-01  7.51638e-02 1.0
 -15.000   2.400  2.12600e-01  7.53443e-02 1.0
 -15.000   3.000  2.13015e-01  7.55983e-02 1.0
 -15.000   3.600  2.13592e-01  7.59430e-02 1.0
 -15.000   4.200  2.14372e-01  7.64009e-02 1.0
 -15.000   4.800  2.15409e-01  7.69997e-02 1.0
 -15.000   5.400  2.16770e-01  7.77733e-02 1.0
 -15.000   6.000  2.18530e-01  7.87624e-02 1.0

 -13.500  -6.000  2.16696e-01  7.73858e-02 1.0
 -13.500  -5.400  2.15289e-01  7.66545e-02 1.0
 -13.500  -4.800  2.14208e-01  7.60887e-02 1.0
 -13.500  -4.200  2.13389e-01  7.56558e-02 1.0
 -13.500  -3.600  2.12777e-01  7.53288e-02 1.0
 -13.500  -3.000  2.12328e-01  7.50858e-02 1.0
 -13.500  -2.400  2.12007e-01  7.49091e-02 1.0
 -13.500  -1.800  2.11785e-01  7.47850e-02 1.0
 -13.500  -1.200  2.11641e-01  7.47033e-02 1.0
 -13.500  -0.600  2.11561e-01  7.46570e-02 1.0
 -13.500   0.000  2.11535e-01  7.46421e-02 1.0
 -13.500   0.600  2.11561e-01  7.46570e-02 1.0
 -13.500   1.200  2.11641e-01  7.47033e-02 1.0
 -13.500   1.800  2.11785e-01  7.47850e-02 1.0
 -13.500   2.400  2.12007e-01  7.49091e-02 1.0
 -13.500   3.000  2.12328e-01  7.50858e-02 1.0
 -13.500   3.600  2.12777e-01  7.53288e-02 1.0
 -13.500   4.200  2.13389e-01  7.56558e-02 1.0
 -13.500   4.800  2.14208e-01  7.60887e-02 1.0
 -13.500   5.400  2.15289e-01  7.66545e-02 1.0
 -13.500   6.000  2.16696e-01  7.73858e-02 1.0

 -12.000  -6.000  2.15300e-01  7.63603e-02 1.0
 -12.000  -5.400  2.14167e-01  7.58219e-02 1.0
 -12.000  -4.800  2.13303e-01  7.54118e-02 1.0
 -12.000  -4.200  2.12652e-01  7.51033e-02 1.0
 -12.000  -3.600  2.12171e-01  7.48747e-02 1.0
 -12.000  -3.000  2.11822e-01  7.47081e-02 1.0
 -12.000  -2.400  2.11575e-01  7.45895e-02 1.0
 -12.000  -1.800  2.11406e-01  7.45078e-02 1.0
 -12.000  -1.200  2.11297e-01  7.44550e-02 1.0
 -12.000  -0.600  2.11237e-01  7.44256e-02 1.0
 -12.000   0.000  2.11217e-01  7.44161e-02 1.0
 -12.000   0.600  2.11237e-01  7.44256e-02 1.0
 -12.000   1.200  2.11297e-01  7.44550e-02 1.0
 -12.000   1.800  2.11406e-01  7.45078e-02 1.0
 -12.000   2.400  2.11575e-01  7.45895e-02 1.0
 -12.000   3.000  2.11822e-01  7.47081e-02 1.0
 -12.000   3.600  2.12171e-01  7.48747e-02 1.0
 -12.000   4.200  2.12652e-01  7.51033e-02 1.0
 -12.000   4.800  2.13303e-01  7.54118e-02 1.0
 -12.000   5.400  2.14167e-01  7.58219e-02 1.0
 -12.000   6.000  2.15300e-01  7.63603e-02 1.0

 -10.500  -6.000  2.14247e-01  7.55965e-02 1.0
 -10.500  -5.400  2.13327e-01  7.52042e-02 1.0
 -10.500  -4.800  2.12631e-01  7.49118e-02 1.0
 -10.500  -4.200  2.12114e-01  7.46973e-02 1.0
 -10.500  -3.600  2.11735e-01  7.45430e-02 1.0
 -10.500  -3.000  2.11464e-01  7.44341e-02 1.0
 -10.500  -2.400  2.11274e-01  7.43593e-02 1.0
 -10.500  -1.800  2.11146e-01  7.43097e-02 1.0
 -10.500  -1.200  2.11065e-01  7.42788e-02 1.0
 -10.500  -0.600  2.11021e-01  7.42620e-02 1.0
 -10.500   0.000  2.11006e-01  7.42566e-02 1.0
 -10.500   0.600  2.11021e-01  7.42620e-02 1.0
 -10.500   1.200  2.11065e-01  7.42788e-02 1.0
 -10.500   1.800  2.11146e-01  7.43097e-02 1.0
 -10.500   2.400  2.11274e-01  7.43593e-02 1.0
 -10.500   3.000  2.11464e-01  7.44341e-02 1.0
 -10.500   3.600  2.11735e-01  7.45430e-02 1.0
 -10.500   4.200  2.12114e-01  7.46973e-02 1.0
 -10.500   4.800  2.12631e-01  7.49118e-02 1.0
 -10.500   5.400  2.13327e-01  7.52042e-02 1.0
 -10.500   6.000  2.14247e-01  7.55965e-02 1.0

  -9.000  -6.000  2.13460e-01  7.50303e-02 1.0
  -9.000  -5.400  2.12708e-01  7.47491e-02 1.0
  -9.000  -4.800  2.12145e-01  7.45461e-02 1.0
  -9.000  -4.200  2.11731e-01  7.44030e-02 1.0
  -9.000  -3.600  2.11433e-01  7.43048e-02 1.0
  -9.000  -3.000  2.11222e-01  7.42396e-02 1.0
  -9.000  -2.400  2.11078e-01  7.41979e-02 1.0
  -9.000  -1.800  2.10982e-01  7.41724e-02 1.0
  -9.000  -1.200  2.10923e-01  7.41578e-02 1.0
  -9.000  -0.600  2.10891e-01  7.41505e-02 1.0
  -9.000   0.000  2.10881e-01  7.41483e-02 1.0
  -9.000   0.600  2.10891e-01  7.41505e-02 1.0
  -9.000   1.200  2.10923e-01  7.41578e-02 1.0
  -9.000   1.800  2.10982e-01  7.41724e-02 1.0
  -9.000   2.400  2.11078e-01  7.41979e-02 1.0
  -9.000   3.000  2.11222e-01  7.42396e-02 1.0
  -9.000   3.600  2.11433e-01  7.43048e-02 1.0
  -9.000   4.200  2.11731e-01  7.44030e-02 1.0
  -9.000   4.800  2.12145e-01  7.45461e-02 1.0
  -9.000   5.400  2.12708e-01  7.47491e-02 1.0
  -9.000   6.000  2.13460e-01  7.50303e-02 1.0

  -7.500  -6.000  2.12883e-01  7.46147e-02 1.0
  -7.500  -5.400  2.12262e-01  7.44181e-02 1.0
  -7.500  -4.800  2.11804e-01  7.42829e-02 1.0
  -7.500  -4.200  2.11471e-01  7.41937e-02 1.0
  -7.500  -3.600  2.11234e-01  7.41378e-02 1.0
  -7.500  -3.000  2.11071e-01  7.41052e-02 1.0
  -7.500  -2.400  2.10962e-01  7.40882e-02 1.0
  -7.500  -1.800  2.10891e-01  7.40807e-02 1.0
  -7.500  -1.200  2.10848e-01  7.40783e-02 1.0
  -7.500  -0.600  2.10825e-01  7.40780e-02 1.0
  -7.500   0.000  2.10818e-01  7.40781e-02 1.0
  -7.500   0.600  2.10825e-01  7.40780e-02 1.0
  -7.500   1.200  2.10848e-01  7.40783e-02 1.0
  -7.500   1.800  2.10891e-01  7.40807e-02 1.0
  -7.500   2.400  2.10962e-01  7.40882e-02 1.0
  -7.500   3.000  2.11071e-01  7.41052e-02 1.0
  -7.500   3.600  2.11234e-01  7.41378e-02 1.0
  -7.500   4.200  2.11471e-01  7.41937e-02 1.0
  -7.500   4.800  2.11804e-01  7.42829e-02 1.0
  -7.500   5.400  2.12262e-01  7.44181e-02 1.0
  -7.500   6.000  2.12883e-01  7.46147e-02 1.0

  -6.000  -6.000  2.12467e-01  7.43144e-02 1.0
  -6.000  -5.400  2.11950e-01  7.41819e-02 1.0
  -6.000  -4.800  2.11571e-01  7.40977e-02 1.0
  -6.000  -4.200  2.11301e-01  7.40487e-02 1.0
  -6.000  -3.600  2.11113e-01  7.40241e-02 1.0
  -6.000  -3.000  2.10985e-01  7.40157e-02 1.0
  -6.000  -2.400  2.10902e-01  7.40168e-02 1.0
  -6.000  -1.800  2.10851e-01  7.40224e-02 1.0
  -6.000  -1.200  2.10820e-01  7.40289e-02 1.0
  -6.000  -0.600  2.10805e-01  7.40337e-02 1.0
  -6.000   0.000  2.10800e-01  7.40355e-02 1.0
  -6.000   0.600  2.10805e-01  7.40337e-02 1.0
  -6.000   1.200  2.10820e-01  7.40289e-02 1.0
  -6.000   1.800  2.10851e-01  7.40224e-02 1.0
  -6.000   2.400  2.10902e-01  7.40168e-02 1.0
  -6.000   3.000  2.10985e-01  7.40157e-02 1.0
  -6.000   3.600  2.11113e-01  7.40241e-02 1.0
