 -10.000  -2.500  2.16773e-01  7.52757e-02 1.0
 -10.000  -2.250  2.15416e-01  7.51327e-02 1.0
 -10.000  -2.000  2.14413e-01  7.50035e-02 1.0
 -10.000  -1.750  2.13669e-01  7.48850e-02 1.0
 -10.000  -1.500  2.13105e-01  7.47747e-02 1.0
 -10.000  -1.250  2.12661e-01  7.46709e-02 1.0
 -10.000  -1.000  2.12290e-01  7.45724e-02 1.0
 -10.000  -0.750  2.11956e-01  7.44781e-02 1.0
 -10.000  -0.500  2.11634e-01  7.43876e-02 1.0
 -10.000  -0.250  2.11305e-01  7.43002e-02 1.0
 -10.000   0.000  2.10956e-01  7.42155e-02 1.0
 -10.000   0.250  2.10580e-01  7.41331e-02 1.0
 -10.000   0.500  2.10171e-01  7.40526e-02 1.0
 -10.000   0.750  2.09727e-01  7.39734e-02 1.0
 -10.000   1.000  2.09248e-01  7.38951e-02 1.0
 -10.000   1.250  2.08735e-01  7.38173e-02 1.0
 -10.000   1.500  2.08189e-01  7.37394e-02 1.0
 -10.000   1.750  2.07615e-01  7.36614e-02 1.0
 -10.000   2.000  2.07016e-01  7.35834e-02 1.0
 -10.000   2.250  2.06402e-01  7.35059e-02 1.0
 -10.000   2.500  2.05781e-01  7.34301e-02 1.0

  -9.000  -2.500  2.16077e-01  7.50791e-02 1.0
  -9.000  -2.250  2.14781e-01  7.49474e-02 1.0
  -9.000  -2.000  2.13839e-01  7.48297e-02 1.0
  -9.000  -1.750  2.13156e-01  7.47229e-02 1.0
  -9.000  -1.500  2.12653e-01  7.46248e-02 1.0
  -9.000  -1.250  2.12270e-01  7.45335e-02 1.0
  -9.000  -1.000  2.11960e-01  7.44480e-02 1.0
  -9.000  -0.750  2.11689e-01  7.43673e-02 1.0
  -9.000  -0.500  2.11429e-01  7.42908e-02 1.0
  -9.000  -0.250  2.11164e-01  7.42179e-02 1.0
  -9.000   0.000  2.10881e-01  7.41483e-02 1.0
  -9.000   0.250  2.10571e-01  7.40813e-02 1.0
  -9.000   0.500  2.10230e-01  7.40163e-02 1.0
  -9.000   0.750  2.09856e-01  7.39529e-02 1.0
  -9.000   1.000  2.09448e-01  7.38902e-02 1.0
  -9.000   1.250  2.09008e-01  7.38276e-02 1.0
  -9.000   1.500  2.08536e-01  7.37644e-02 1.0
  -9.000   1.750  2.08037e-01  7.37002e-02 1.0
  -9.000   2.000  2.07515e-01  7.36345e-02 1.0
  -9.000   2.250  2.06977e-01  7.35677e-02 1.0
  -9.000   2.500  2.06432e-01  7.35002e-02 1.0

  -8.000  -2.500  2.15457e-01  7.49069e-02 1.0
  -8.000  -2.250  2.14220e-01  7.47865e-02 1.0
  -8.000  -2.000  2.13336e-01  7.46802e-02 1.0
  -8.000  -1.750  2.12709e-01  7.45848e-02 1.0
  -8.000  -1.500  2.12262e-01  7.44983e-02 1.0
  -8.000  -1.250  2.11935e-01  7.44188e-02 1.0
  -8.000  -1.000  2.11682e-01  7.43454e-02 1.0
  -8.000  -0.750  2.11467e-01  7.42772e-02 1.0
  -8.000  -0.500  2.11265e-01  7.42136e-02 1.0
  -8.000  -0.250  2.11058e-01  7.41540e-02 1.0
  -8.000   0.000  2.10833e-01  7.40980e-02 1.0
  -8.000   0.250  2.10584e-01  7.40449e-02 1.0
  -8.000   0.500  2.10305e-01  7.39941e-02 1.0
  -8.000   0.750  2.09994e-01  7.39449e-02 1.0
  -8.000   1.000  2.09652e-01  7.38963e-02 1.0
  -8.000   1.250  2.09278e-01  7.38475e-02 1.0
  -8.000   1.500  2.08875e-01  7.37977e-02 1.0
  -8.000   1.750  2.08445e-01  7.37459e-02 1.0
  -8.000   2.000  2.07993e-01  7.36916e-02 1.0
  -8.000   2.250  2.07526e-01  7.36344e-02 1.0
  -8.000   2.500  2.07052e-01  7.35747e-02 1.0

  -7.000  -2.500  2.14912e-01  7.47580e-02 1.0
  -7.000  -2.250  2.13730e-01  7.46486e-02 1.0
  -7.000  -2.000  2.12899e-01  7.45531e-02 1.0
  -7.000  -1.750  2.12325e-01  7.44685e-02 1.0
  -7.000  -1.500  2.11929e-01  7.43926e-02 1.0
  -7.000  -1.250  2.11653e-01  7.43240e-02 1.0
  -7.000  -1.000  2.11450e-01  7.42617e-02 1.0
  -7.000  -0.750  2.11286e-01  7.42048e-02 1.0
  -7.000  -0.500  2.11135e-01  7.41528e-02 1.0
  -7.000  -0.250  2.10980e-01  7.41052e-02 1.0
  -7.000   0.000  2.10808e-01  7.40613e-02 1.0
  -7.000   0.250  2.10613e-01  7.40207e-02 1.0
  -7.000   0.500  2.10390e-01  7.39826e-02 1.0
  -7.000   0.750  2.10136e-01  7.39460e-02 1.0
  -7.000   1.000  2.09852e-01  7.39101e-02 1.0
  -7.000   1.250  2.09538e-01  7.38738e-02 1.0
  -7.000   1.500  2.09197e-01  7.38359e-02 1.0
  -7.000   1.750  2.08830e-01  7.37953e-02 1.0
  -7.000   2.000  2.08442e-01  7.37512e-02 1.0
  -7.000   2.250  2.08040e-01  7.37028e-02 1.0
  -7.000   2.500  2.07632e-01  7.36500e-02 1.0

  -6.000  -2.500  2.14442e-01  7.46312e-02 1.0
  -6.000  -2.250  2.13310e-01  7.45321e-02 1.0
  -6.000  -2.000  2.12527e-01  7.44466e-02 1.0
  -6.000  -1.750  2.11999e-01  7.43717e-02 1.0
  -6.000  -1.500  2.11650e-01  7.43056e-02 1.0
  -6.000  -1.250  2.11418e-01  7.42468e-02 1.0
  -6.000  -1.000  2.11260e-01  7.41943e-02 1.0
  -6.000  -0.750  2.11140e-01  7.41474e-02 1.0
  -6.000  -0.500  2.11034e-01  7.41057e-02 1.0
  -6.000  -0.250  2.10925e-01  7.40686e-02 1.0
  -6.000   0.000  2.10800e-01  7.40355e-02 1.0
  -6.000   0.250  2.10652e-01  7.40058e-02 1.0
  -6.000   0.500  2.10478e-01  7.39788e-02 1.0
  -6.000   0.750  2.10275e-01  7.39534e-02 1.0
  -6.000   1.000  2.10042e-01  7.39287e-02 1.0
  -6.000   1.250  2.09782e-01  7.39033e-02 1.0
  -6.000   1.500  2.09495e-01  7.38759e-02 1.0
  -6.000   1.750  2.09184e-01  7.38453e-02 1.0
  -6.000   2.000  2.08854e-01  7.38102e-02 1.0
  -6.000   2.250  2.08510e-01  7.37697e-02 1.0
  -6.000   2.500  2.08162e-01  7.37231e-02 1.0

  -5.000  -2.500  2.14045e-01  7.45257e-02 1.0
  -5.000  -2.250  2.12957e-01  7.44358e-02 1.0
  -5.000  -2.000  2.12217e-01  7.43590e-02 1.0
  -5.000  -1.750  2.11729e-01  7.42928e-02 1.0
  -5.000  -1.500  2.11419e-01  7.42352e-02 1.0
  -5.000  -1.250  2.11227e-01  7.41849e-02 1.0
  -5.000  -1.000  2.11107e-01  7.41409e-02 1.0
  -5.000  -0.750  2.11026e-01  7.41028e-02 1.0
  -5.000  -0.500  2.10958e-01  7.40699e-02 1.0
  -5.000  -0.250  2.10888e-01  7.40418e-02 1.0
  -5.000   0.000  2.10803e-01  7.40180e-02 1.0
  -5.000   0.250  2.10696e-01  7.39977e-02 1.0
  -5.000   0.500  2.10564e-01  7.39802e-02 1.0
  -5.000   0.750  2.10404e-01  7.39645e-02 1.0
  -5.000   1.000  2.10217e-01  7.39493e-02 1.0
  -5.000   1.250  2.10002e-01  7.39333e-02 1.0
  -5.000   1.500  2.09763e-01  7.39150e-02 1.0
  -5.000   1.750  2.09501e-01  7.38930e-02 1.0
  -5.000   2.000  2.09221e-01  7.38657e-02 1.0
  -5.000   2.250  2.08929e-01  7.38321e-02 1.0
  -5.000   2.500  2.08632e-01  7.37910e-02 1.0

  -4.000  -2.500  2.13721e-01  7.44404e-02 1.0
  -4.000  -2.250  2.12670e-01  7.43584e-02 1.0
  -4.000  -2.000  2.11965e-01  7.42892e-02 1.0
  -4.000  -1.750  2.11512e-01  7.42302e-02 1.0
  -4.000  -1.500  2.11235e-01  7.41798e-02 1.0
  -4.000  -1.250  2.11075e-01  7.41366e-02 1.0
  -4.000  -1.000  2.10987e-01  7.40998e-02 1.0
  -4.000  -0.750  2.10938e-01  7.40689e-02 1.0
  -4.000  -0.500  2.10902e-01  7.40433e-02 1.0
  -4.000  -0.250  2.10864e-01  7.40228e-02 1.0
  -4.000   0.000  2.10812e-01  7.40066e-02 1.0
  -4.000   0.250  2.10740e-01  7.39942e-02 1.0
  -4.000   0.500  2.10642e-01  7.39846e-02 1.0
  -4.000   0.750  2.10519e-01  7.39769e-02 1.0
  -4.000   1.000  2.10369e-01  7.39696e-02 1.0
  -4.000   1.250  2.10193e-01  7.39615e-02 1.0
  -4.000   1.500  2.09994e-01  7.39508e-02 1.0
  -4.000   1.750  2.09773e-01  7.39360e-02 1.0
  -4.000   2.000  2.09536e-01  7.39153e-02 1.0
  -4.000   2.250  2.09286e-01  7.38874e-02 1.0
  -4.000   2.500  2.09033e-01  7.38509e-02 1.0

  -3.000  -2.500  2.13469e-01  7.43746e-02 1.0
  -3.000  -2.250  2.12448e-01  7.42989e-02 1.0
  -3.000  -2.000  2.11771e-01  7.42358e-02 1.0
  -3.000  -1.750  2.11345e-01  7.41827e-02 1.0
  -3.000  -1.500  2.11094e-01  7.41379e-02 1.0
  -3.000  -1.250  2.10960e-01  7.41004e-02 1.0
  -3.000  -1.000  2.10897e-01  7.40693e-02 1.0
  -3.000  -0.750  2.10873e-01  7.40441e-02 1.0
  -3.000  -0.500  2.10863e-01  7.40244e-02 1.0
  -3.000  -0.250  2.10850e-01  7.40098e-02 1.0
  -3.000   0.000  2.10825e-01  7.39997e-02 1.0
  -3.000   0.250  2.10779e-01  7.39934e-02 1.0
  -3.000   0.500  2.10709e-01  7.39901e-02 1.0
  -3.000   0.750  2.10614e-01  7.39887e-02 1.0
  -3.000   1.000  2.10494e-01  7.39878e-02 1.0
  -3.000   1.250  2.10349e-01  7.39858e-02 1.0
  -3.000   1.500  2.10182e-01  7.39812e-02 1.0
  -3.000   1.750  2.09994e-01  7.39720e-02 1.0
  -3.000   2.000  2.09790e-01  7.39566e-02 1.0
  -3.000   2.250  2.09575e-01  7.39332e-02 1.0
  -3.000   2.500  2.09357e-01  7.39005e-02 1.0

  -2.000  -2.500  2.13288e-01  7.43278e-02 1.0
  -2.000  -2.250  2.12289e-01  7.42568e-02 1.0
  -2.000  -2.000  2.11633e-01  7.41981e-02 1.0
  -2.000  -1.750  2.11227e-01  7.41493e-02 1.0
  -2.000  -1.500  2.10995e-01  7.41087e-02 1.0
  -2.000  -1.250  2.10879e-01  7.40753e-02 1.0
  -2.000  -1.000  2.10834e-01  7.40483e-02 1.0
  -2.000  -0.750  2.10828e-01  7.40273e-02 1.0
  -2.000  -0.500  2.10837e-01  7.40118e-02 1.0
  -2.000  -0.250  2.10843e-01  7.40014e-02 1.0
  -2.000   0.000  2.10836e-01  7.39957e-02 1.0
  -2.000   0.250  2.10810e-01  7.39940e-02 1.0
  -2.000   0.500  2.10760e-01  7.39952e-02 1.0
  -2.000   0.750  2.10686e-01  7.39984e-02 1.0
  -2.000   1.000  2.10588e-01  7.40020e-02 1.0
  -2.000   1.250  2.10465e-01  7.40046e-02 1.0
  -2.000   1.500  2.10321e-01  7.40044e-02 1.0
  -2.000   1.750  2.10157e-01  7.39994e-02 1.0
  -2.000   2.000  2.09978e-01  7.39878e-02 1.0
  -2.000   2.250  2.09788e-01  7.39677e-02 1.0
  -2.000   2.500  2.09597e-01  7.39377e-02 1.0

  -1.000  -2.500  2.13179e-01  7.42996e-02 1.0
  -1.000  -2.250  2.12193e-01  7.42315e-02 1.0
  -1.000  -2.000  2.11550e-01  7.41755e-02 1.0
  -1.000  -1.750  2.11156e-01  7.41293e-02 1.0
  -1.000  -1.500  2.10935e-01  7.40913e-02 1.0
  -1.000  -1.250  2.10831e-01  7.40604e-02 1.0
  -1.000  -1.000  2.10797e-01  7.40359e-02 1.0
  -1.000  -0.750  2.10802e-01  7.40174e-02 1.0
  -1.000  -0.500  2.10822e-01  7.40045e-02 1.0
  -1.000  -0.250  2.10839e-01  7.39968e-02 1.0
  -1.000   0.000  2.10844e-01  7.39938e-02 1.0
  -1.000   0.250  2.10830e-01  7.39947e-02 1.0
  -1.000   0.500  2.10793e-01  7.39988e-02 1.0
  -1.000   0.750  2.10731e-01  7.40047e-02 1.0
  -1.000   1.000  2.10646e-01  7.40112e-02 1.0
  -1.000   1.250  2.10537e-01  7.40165e-02 1.0
  -1.000   1.500  2.10407e-01  7.40189e-02 1.0
  -1.000   1.750  2.10258e-01  7.40165e-02 1.0
  -1.000   2.000  2.10094e-01  7.40073e-02 1.0
  -1.000   2.250  2.09920e-01  7.39893e-02 1.0
  -1.000   2.500  2.09744e-01  7.39609e-02 1.0

   0.000  -2.500  2.13142e-01  7.42901e-02 1.0
   0.000  -2.250  2.12161e-01  7.42230e-02 1.0
   0.000  -2.000  2.11522e-01  7.41680e-02 1.0
   0.000  -1.750  2.11132e-01  7.41227e-02 1.0
   0.000  -1.500  2.10915e-01  7.40855e-02 1.0
   0.000  -1.250  2.10815e-01  7.40555e-02 1.0
   0.000  -1.000  2.10785e-01  7.40319e-02 1.0
   0.000  -0.750  2.10794e-01  7.40142e-02 1.0
   0.000  -0.500  2.10817e-01  7.40022e-02 1.0
   0.000  -0.250  2.10838e-01  7.39953e-02 1.0
   0.000   0.000  2.10847e-01  7.39932e-02 1.0
   0.000   0.250  2.10837e-01  7.39951e-02 1.0
   0.000   0.500  2.10804e-01  7.40000e-02 1.0
   0.000   0.750  2.10747e-01  7.40069e-02 1.0
   0.000   1.000  2.10666e-01  7.40143e-02 1.0
   0.000   1.250  2.10561e-01  7.40206e-02 1.0
   0.000   1.500  2.10436e-01  7.40240e-02 1.0
   0.000   1.750  2.10292e-01  7.40224e-02 1.0
   0.000   2.000  2.10133e-01  7.40139e-02 1.0
   0.000   2.250  2.09965e-01  7.39966e-02 1.0
   0.000   2.500  2.09794e-01  7.39689e-02 1.0

   1.000  -2.500  2.13179e-01  7.42998e-02 1.0
   1.000  -2.250  2.12193e-01  7.42317e-02 1.0
   1.000  -2.000  2.11550e-01  7.41757e-02 1.0
