
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -4.1680027930608926e-08   3  0  0  0  0  0  0
    3 -8.1523813401769102e-07   2  1  0  0  0  0  0
    3 -8.1523813401769102e-07   1  2  0  0  0  0  0
    3 -4.1680027930608926e-08   0  3  0  0  0  0  0
    3  7.7742447000975252e-07   1  0  2  0  0  0  0
    3 -4.0884613597595440e-09   0  1  2  0  0  0  0
    3 -4.7960473150789296e-07   1  0  1  1  0  0  0
    3 -4.7960473150789296e-07   0  1  1  1  0  0  0
    3 -4.0884613597595440e-09   1  0  0  2  0  0  0
    3  7.7742447000975252e-07   0  1  0  2  0  0  0
    3 -2.2741477820137432e-07   2  0  0  0  1  0  0
    3  1.5244533701724394e-16   1  1  0  0  1  0  0
    3 -2.2741477820137432e-07   0  2  0  0  1  0  0
    3  5.8118872055180310e-08   0  0  2  0  1  0  0
    3 -1.0240601200780399e-16   0  0  1  1  1  0  0
    3  5.8118872055180310e-08   0  0  0  2  1  0  0
    3  1.2403714067378337e-06   1  0  0  0  2  0  0
    3  1.2403714067378337e-06   0  1  0  0  2  0  0
    3 -1.1763523739026766e-08   0  0  0  0  3  0  0
    4  3.1609957399079453e-09   4  0  0  0  0  0  0
    4 -5.1427985822920130e-08   3  1  0  0  0  0  0
    4 -1.8022576847982166e-07   2  2  0  0  0  0  0
    4 -5.1427985822920130e-08   1  3  0  0  0  0  0
    4  3.1609957399079453e-09   0  4  0  0  0  0  0
    4  1.6193315367453265e-08   2  0  2  0  0  0  0
    4 -7.4173457219290029e-08   1  1  2  0  0  0  0
    4 -8.9665114762893412e-08   0  2  2  0  0  0  0
    4  2.5176113044321085e-08   0  0  4  0  0  0  0
    4 -1.3962198102423887e-07   2  0  1  1  0  0  0
    4 -3.7610686635413596e-07   1  1  1  1  0  0  0
    4 -1.3962198102423887e-07   0  2  1  1  0  0  0
    4 -3.8907110796933709e-08   0  0  3  1  0  0  0
    4 -8.9665114762893412e-08   2  0  0  2  0  0  0
    4 -7.4173457219290029e-08   1  1  0  2  0  0  0
    4  1.6193315367453265e-08   0  2  0  2  0  0  0
    4 -7.3854512048081797e-08   0  0  2  2  0  0  0
    4 -3.8907110796933709e-08   0  0  1  3  0  0  0
    4  2.5176113044321085e-08   0  0  0  4  0  0  0
    4 -2.5880905656636866e-08   3  0  0  0  1  0  0
    4 -3.2612874432246451e-07   2  1  0  0  1  0  0
    4 -3.2612874432246451e-07   1  2  0  0  1  0  0
    4 -2.5880905656636866e-08   0  3  0  0  1  0  0
    4  4.8456913849434819e-08   1  0  2  0  1  0  0
    4  1.3948432164914879e-08   0  1  2  0  1  0  0
    4 -1.8409129006964858e-07   1  0  1  1  1  0  0
    4 -1.8409129006964858e-07   0  1  1  1  1  0  0
    4  1.3948432164914879e-08   1  0  0  2  1  0  0
    4  4.8456913849434819e-08   0  1  0  2  1  0  0
    4 -2.9502679980661497e-08   2  0  0  0  2  0  0
    4  4.5251329736578918e-07   1  1  0  0  2  0  0
    4 -2.9502679980661497e-08   0  2  0  0  2  0  0
    4  8.6720453141182711e-08   0  0  2  0  2  0  0
    4  2.4264878393580960e-08   0  0  1  1  2  0  0
    4  8.6720453141182711e-08   0  0  0  2  2  0  0
    4 -1.1924952420456966e-07   1  0  0  0  3  0  0
    4 -1.1924952420456966e-07   0  1  0  0  3  0  0
    4  3.5653255489013449e-08   0  0  0  0  4  0  0
    5 -1.6855834288868184e-08   5  0  0  0  0  0  0
    5 -3.1953557761154286e-08   4  1  0  0  0  0  0
    5  9.8605109329993263e-08   3  2  0  0  0  0  0
    5  9.8605109329993263e-08   2  3  0  0  0  0  0
    5 -3.1953557761154286e-08   1  4  0  0  0  0  0
    5 -1.6855834288868184e-08   0  5  0  0  0  0  0
    5 -1.0858985876955487e-07   3  0  2  0  0  0  0
    5 -1.1335638085988183e-07   2  1  2  0  0  0  0
    5 -4.7199424135314202e-08   1  2  2  0  0  0  0
    5 -1.7162316661904543e-08   0  3  2  0  0  0  0
    5 -9.6761048343629922e-09   1  0  4  0  0  0  0
    5 -3.3802753889943827e-08   0  1  4  0  0  0  0
    5 -7.7637687953027606e-08   3  0  1  1  0  0  0
    5  1.7845563505073351e-07   2  1  1  1  0  0  0
    5  1.7845563505073351e-07   1  2  1  1  0  0  0
    5 -7.7637687953027606e-08   0  3  1  1  0  0  0
    5 -8.0491931361691782e-08   1  0  3  1  0  0  0
    5 -1.3922639566376216e-08   0  1  3  1  0  0  0
    5 -1.7162316661904543e-08   3  0  0  2  0  0  0
    5 -4.7199424135314202e-08   2  1  0  2  0  0  0
    5 -1.1335638085988183e-07   1  2  0  2  0  0  0
    5 -1.0858985876955487e-07   0  3  0  2  0  0  0
    5  4.8530438375443330e-08   1  0  2  2  0  0  0
    5  4.8530438375443330e-08   0  1  2  2  0  0  0
    5 -1.3922639566376216e-08   1  0  1  3  0  0  0
    5 -8.0491931361691782e-08   0  1  1  3  0  0  0
    5 -3.3802753889943827e-08   1  0  0  4  0  0  0
    5 -9.6761048343629922e-09   0  1  0  4  0  0  0
    5  2.9085164903333253e-08   4  0  0  0  1  0  0
    5  4.8861368017624467e-08   3  1  0  0  1  0  0
    5  4.4765671102396363e-07   2  2  0  0  1  0  0
    5  4.8861368017624467e-08   1  3  0  0  1  0  0
    5  2.9085164903333253e-08   0  4  0  0  1  0  0
    5 -7.8197233340207190e-08   2  0  2  0  1  0  0
    5 -1.2148981839986921e-07   1  1  2  0  1  0  0
    5 -1.7828314332891287e-08   0  2  2  0  1  0  0
    5 -2.9122156365703422e-10   0  0  4  0  1  0  0
    5  4.0206680000035510e-08   2  0  1  1  1  0  0
    5  1.4165010688823053e-07   1  1  1  1  1  0  0
    5  4.0206680000035510e-08   0  2  1  1  1  0  0
    5 -2.6152144380616360e-08   0  0  3  1  1  0  0
    5 -1.7828314332891287e-08   2  0  0  2  1  0  0
    5 -1.2148981839986921e-07   1  1  0  2  1  0  0
    5 -7.8197233340207190e-08   0  2  0  2  1  0  0
    5  4.6667217622627274e-08   0  0  2  2  1  0  0
    5 -2.6152144380616360e-08   0  0  1  3  1  0  0
    5 -2.9122156365703422e-10   0  0  0  4  1  0  0
    5  6.5822356120435922e-11   3  0  0  0  2  0  0
    5 -4.9428338833671551e-08   2  1  0  0  2  0  0
    5 -4.9428338833671551e-08   1  2  0  0  2  0  0
    5  6.5822356120435922e-11   0  3  0  0  2  0  0
    5  4.4434088935764692e-08   1  0  2  0  2  0  0
    5 -2.1616106012903555e-08   0  1  2  0  2  0  0
    5  5.9606780989490768e-08   1  0  1  1  2  0  0
    5  5.9606780989490768e-08   0  1  1  1  2  0  0
    5 -2.1616106012903555e-08   1  0  0  2  2  0  0
    5  4.4434088935764692e-08   0  1  0  2  2  0  0
    5 -1.0528678551197474e-07   2  0  0  0  3  0  0
    5  1.7065718175376505e-07   1  1  0  0  3  0  0
    5 -1.0528678551197474e-07   0  2  0  0  3  0  0
    5 -1.0125548211514160e-08   0  0  2  0  3  0  0
    5  1.2698025529786526e-08   0  0  1  1  3  0  0
    5 -1.0125548211514160e-08   0  0  0  2  3  0  0
    5  1.2688690248731558e-08   1  0  0  0  4  0  0
    5  1.2688690248731558e-08   0  1  0  0  4  0  0
    5  8.9911458759845441e-09   0  0  0  0  5  0  0
    6 -4.4653126878004121e-09   6  0  0  0  0  0  0
    6  4.3527176005657885e-09   5  1  0  0  0  0  0
    6  9.0601604857624842e-09   4  2  0  0  0  0  0
    6 -5.6134928939571809e-08   3  3  0  0  0  0  0
    6  9.0601604857624842e-09   2  4  0  0  0  0  0
    6  4.3527176005657885e-09   1  5  0  0  0  0  0
    6 -4.4653126878004121e-09   0  6  0  0  0  0  0
    6 -1.3196213643606672e-08   4  0  2  0  0  0  0
    6  7.5264979849533927e-08   3  1  2  0  0  0  0
    6  9.2922456964896844e-08   2  2  2  0  0  0  0
    6 -2.2440107167501671e-08   1  3  2  0  0  0  0
    6 -9.6383715257323027e-09   0  4  2  0  0  0  0
    6 -3.1885864219911691e-08   2  0  4  0  0  0  0
    6 -3.0765732020885033e-09   1  1  4  0  0  0  0
    6 -6.8832142930742483e-09   0  2  4  0  0  0  0
    6 -2.3279299917734322e-09   0  0  6  0  0  0  0
    6 -6.8245548421084830e-09   4  0  1  1  0  0  0
    6 -3.9621466613962803e-08   3  1  1  1  0  0  0
    6 -1.2073171645694603e-07   2  2  1  1  0  0  0
    6 -3.9621466613962803e-08   1  3  1  1  0  0  0
    6 -6.8245548421084830e-09   0  4  1  1  0  0  0
    6  4.1121205540531823e-08   2  0  3  1  0  0  0
    6  6.5447132624845067e-08   1  1  3  1  0  0  0
    6 -3.2050344395350791e-08   0  2  3  1  0  0  0
    6  1.5608604262259946e-11   0  0  5  1  0  0  0
    6 -9.6383715257323027e-09   4  0  0  2  0  0  0
    6 -2.2440107167501671e-08   3  1  0  2  0  0  0
    6  9.2922456964896844e-08   2  2  0  2  0  0  0
    6  7.5264979849533927e-08   1  3  0  2  0  0  0
    6 -1.3196213643606672e-08   0  4  0  2  0  0  0
    6 -3.8413981730246049e-08   2  0  2  2  0  0  0
    6 -1.2955471041703638e-07   1  1  2  2  0  0  0
    6 -3.8413981730246049e-08   0  2  2  2  0  0  0
    6  4.5123980176083348e-09   0  0  4  2  0  0  0
    6 -3.2050344395350791e-08   2  0  1  3  0  0  0
    6  6.5447132624845067e-08   1  1  1  3  0  0  0
    6  4.1121205540531823e-08   0  2  1  3  0  0  0
    6 -1.7937461172569700e-08   0  0  3  3  0  0  0
    6 -6.8832142930742483e-09   2  0  0  4  0  0  0
    6 -3.0765732020885033e-09   1  1  0  4  0  0  0
    6 -3.1885864219911691e-08   0  2  0  4  0  0  0
    6  4.5123980176083348e-09   0  0  2  4  0  0  0
    6  1.5608604262259946e-11   0  0  1  5  0  0  0
    6 -2.3279299917734322e-09   0  0  0  6  0  0  0
    6  5.8210465112891935e-09   5  0  0  0  1  0  0
