
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.4983522843721942e-08   3  0  0  0  0  0  0
    3 -8.8679278357777525e-07   2  1  0  0  0  0  0
    3  8.8679278357777525e-07   1  2  0  0  0  0  0
    3  2.4983522843721942e-08   0  3  0  0  0  0  0
    3  8.9324036359436436e-07   1  0  2  0  0  0  0
    3 -1.0802399850975627e-07   0  1  2  0  0  0  0
    3 -4.4223762361546931e-07   1  0  1  1  0  0  0
    3  4.4223762361546931e-07   0  1  1  1  0  0  0
    3  1.0802399850975627e-07   1  0  0  2  0  0  0
    3 -8.9324036359436436e-07   0  1  0  2  0  0  0
    3 -4.5803679060856135e-07   2  0  0  0  1  0  0
    3  4.5803679060856135e-07   0  2  0  0  1  0  0
    3  2.3828332182928482e-07   0  0  2  0  1  0  0
    3 -2.3828332182928482e-07   0  0  0  2  1  0  0
    3 -2.9443931803822320e-21   1  0  0  0  2  0  0
    3  2.9443931803822320e-21   0  1  0  0  2  0  0
    4 -1.9588245146871422e-08   4  0  0  0  0  0  0
    4 -1.3170004884086179e-07   3  1  0  0  0  0  0
    4  1.3170004884086179e-07   1  3  0  0  0  0  0
    4  1.9588245146871422e-08   0  4  0  0  0  0  0
    4 -2.2737604906970277e-08   2  0  2  0  0  0  0
    4 -3.6280227415194504e-07   1  1  2  0  0  0  0
    4  3.6977266272969820e-08   0  2  2  0  0  0  0
    4  3.0879807847388619e-08   0  0  4  0  0  0  0
    4 -2.1154835011732514e-07   2  0  1  1  0  0  0
    4  2.1154835011732514e-07   0  2  1  1  0  0  0
    4 -1.0849527987830789e-07   0  0  3  1  0  0  0
    4 -3.6977266272969820e-08   2  0  0  2  0  0  0
    4  3.6280227415194504e-07   1  1  0  2  0  0  0
    4  2.2737604906970277e-08   0  2  0  2  0  0  0
    4  1.0849527987830789e-07   0  0  1  3  0  0  0
    4 -3.0879807847388619e-08   0  0  0  4  0  0  0
    4  3.3263873851231274e-08   3  0  0  0  1  0  0
    4 -2.3772286474033687e-07   2  1  0  0  1  0  0
    4  2.3772286474033687e-07   1  2  0  0  1  0  0
    4 -3.3263873851231274e-08   0  3  0  0  1  0  0
    4  1.3124019664277246e-09   1  0  2  0  1  0  0
    4  1.9874722554842514e-07   0  1  2  0  1  0  0
    4 -5.1178117924763140e-08   1  0  1  1  1  0  0
    4  5.1178117924763140e-08   0  1  1  1  1  0  0
    4 -1.9874722554842514e-07   1  0  0  2  1  0  0
    4 -1.3124019664277246e-09   0  1  0  2  1  0  0
    4 -9.6225582237376308e-08   2  0  0  0  2  0  0
    4  9.6225582237376308e-08   0  2  0  0  2  0  0
    4  2.6395036357791160e-07   0  0  2  0  2  0  0
    4 -2.6395036357791160e-07   0  0  0  2  2  0  0
    4  2.4451939774044339e-21   1  0  0  0  3  0  0
    4 -2.4451939774044339e-21   0  1  0  0  3  0  0
    5 -3.5497164510159973e-08   5  0  0  0  0  0  0
    5  2.6601627044796991e-08   4  1  0  0  0  0  0
    5  2.0129681920351836e-07   3  2  0  0  0  0  0
    5 -2.0129681920351836e-07   2  3  0  0  0  0  0
    5 -2.6601627044796991e-08   1  4  0  0  0  0  0
    5  3.5497164510159973e-08   0  5  0  0  0  0  0
    5 -2.1081472363159222e-08   3  0  2  0  0  0  0
    5  5.8910044150691969e-09   2  1  2  0  0  0  0
    5  2.8774734051802418e-07   1  2  2  0  0  0  0
    5  2.8303944185426942e-08   0  3  2  0  0  0  0
    5 -2.7058462358908236e-08   1  0  4  0  0  0  0
    5 -6.3943822237694673e-08   0  1  4  0  0  0  0
    5 -8.2425982602376984e-09   3  0  1  1  0  0  0
    5  2.9667034871145332e-07   2  1  1  1  0  0  0
    5 -2.9667034871145332e-07   1  2  1  1  0  0  0
    5  8.2425982602376984e-09   0  3  1  1  0  0  0
    5 -3.6210305450540027e-08   1  0  3  1  0  0  0
    5  4.4939779043535478e-08   0  1  3  1  0  0  0
    5 -2.8303944185426942e-08   3  0  0  2  0  0  0
    5 -2.8774734051802418e-07   2  1  0  2  0  0  0
    5 -5.8910044150691969e-09   1  2  0  2  0  0  0
    5  2.1081472363159222e-08   0  3  0  2  0  0  0
    5  5.8850447518806411e-08   1  0  2  2  0  0  0
    5 -5.8850447518806411e-08   0  1  2  2  0  0  0
    5 -4.4939779043535478e-08   1  0  1  3  0  0  0
    5  3.6210305450540027e-08   0  1  1  3  0  0  0
    5  6.3943822237694673e-08   1  0  0  4  0  0  0
    5  2.7058462358908236e-08   0  1  0  4  0  0  0
    5  1.5046135855303266e-08   4  0  0  0  1  0  0
    5 -7.5338241568499977e-09   3  1  0  0  1  0  0
    5  7.5338241568499977e-09   1  3  0  0  1  0  0
    5 -1.5046135855303266e-08   0  4  0  0  1  0  0
    5 -9.3811192296523236e-09   2  0  2  0  1  0  0
    5 -1.0454380906420125e-07   1  1  2  0  1  0  0
    5  2.7058967043848371e-08   0  2  2  0  1  0  0
    5 -8.8193767459592554e-09   0  0  4  0  1  0  0
    5  5.1119867962654074e-10   2  0  1  1  1  0  0
    5 -5.1119867962654074e-10   0  2  1  1  1  0  0
    5 -2.1853128748967805e-08   0  0  3  1  1  0  0
    5 -2.7058967043848371e-08   2  0  0  2  1  0  0
    5  1.0454380906420125e-07   1  1  0  2  1  0  0
    5  9.3811192296523236e-09   0  2  0  2  1  0  0
    5  2.1853128748967805e-08   0  0  1  3  1  0  0
    5  8.8193767459592554e-09   0  0  0  4  1  0  0
    5 -5.5502699225100777e-09   3  0  0  0  2  0  0
    5 -1.6594759537871313e-07   2  1  0  0  2  0  0
    5  1.6594759537871313e-07   1  2  0  0  2  0  0
    5  5.5502699225100777e-09   0  3  0  0  2  0  0
    5  3.8240245821853879e-10   1  0  2  0  2  0  0
    5  1.6643951200361443e-07   0  1  2  0  2  0  0
    5 -4.2826365651470897e-08   1  0  1  1  2  0  0
    5  4.2826365651470897e-08   0  1  1  1  2  0  0
    5 -1.6643951200361443e-07   1  0  0  2  2  0  0
    5 -3.8240245821853879e-10   0  1  0  2  2  0  0
    5 -4.5776147600414938e-09   2  0  0  0  3  0  0
    5  4.5776147600414938e-09   0  2  0  0  3  0  0
    5 -5.0830312414879589e-08   0  0  2  0  3  0  0
    5  5.0830312414879589e-08   0  0  0  2  3  0  0
    5 -7.3392853691433657e-22   1  0  0  0  4  0  0
    5  7.3392853691433657e-22   0  1  0  0  4  0  0
    6 -3.0646230532969867e-09   6  0  0  0  0  0  0
    6 -5.3515348896417023e-09   5  1  0  0  0  0  0
    6 -2.4598335127072777e-08   4  2  0  0  0  0  0
    6  2.4598335127072777e-08   2  4  0  0  0  0  0
    6  5.3515348896417023e-09   1  5  0  0  0  0  0
    6  3.0646230532969867e-09   0  6  0  0  0  0  0
    6 -4.7251189051425099e-08   4  0  2  0  0  0  0
    6  3.0843343147447810e-08   3  1  2  0  0  0  0
    6  1.2912159996723614e-07   2  2  2  0  0  0  0
    6 -3.5879223279909212e-08   1  3  2  0  0  0  0
    6  2.2070319678369813e-09   0  4  2  0  0  0  0
    6 -9.2181433980360648e-10   2  0  4  0  0  0  0
    6  7.2416446099184362e-09   1  1  4  0  0  0  0
    6  1.1013196113763927e-08   0  2  4  0  0  0  0
    6 -1.3853466549842557e-09   0  0  6  0  0  0  0
    6 -1.6420667932432081e-08   4  0  1  1  0  0  0
    6 -3.3849933892598850e-08   3  1  1  1  0  0  0
    6  3.3849933892598850e-08   1  3  1  1  0  0  0
    6  1.6420667932432081e-08   0  4  1  1  0  0  0
    6  1.6218997436318818e-08   2  0  3  1  0  0  0
    6  5.5464366441889495e-08   1  1  3  1  0  0  0
    6 -1.3633147254556093e-08   0  2  3  1  0  0  0
    6  2.5977597712788704e-09   0  0  5  1  0  0  0
    6 -2.2070319678369813e-09   4  0  0  2  0  0  0
    6  3.5879223279909212e-08   3  1  0  2  0  0  0
    6 -1.2912159996723614e-07   2  2  0  2  0  0  0
    6 -3.0843343147447810e-08   1  3  0  2  0  0  0
    6  4.7251189051425099e-08   0  4  0  2  0  0  0
    6 -8.9648324816370147e-09   2  0  2  2  0  0  0
    6  8.9648324816370147e-09   0  2  2  2  0  0  0
    6  4.4144393451154390e-09   0  0  4  2  0  0  0
    6  1.3633147254556093e-08   2  0  1  3  0  0  0
    6 -5.5464366441889495e-08   1  1  1  3  0  0  0
    6 -1.6218997436318818e-08   0  2  1  3  0  0  0
    6 -1.1013196113763927e-08   2  0  0  4  0  0  0
    6 -7.2416446099184362e-09   1  1  0  4  0  0  0
    6  9.2181433980360648e-10   0  2  0  4  0  0  0
    6 -4.4144393451154390e-09   0  0  2  4  0  0  0
    6 -2.5977597712788704e-09   0  0  1  5  0  0  0
    6  1.3853466549842557e-09   0  0  0  6  0  0  0
    6  5.0118698505016664e-09   5  0  0  0  1  0  0
    6 -4.1520872674465076e-08   4  1  0  0  1  0  0
    6 -1.2817886551399992e-08   3  2  0  0  1  0  0
    6  1.2817886551399992e-08   2  3  0  0  1  0  0
    6  4.1520872674465076e-08   1  4  0  0  1  0  0
    6 -5.0118698505016664e-09   0  5  0  0  1  0  0
    6 -1.3502865203562854e-08   3  0  2  0  1  0  0
    6  3.8225659446567947e-08   2  1  2  0  1  0  0
    6 -1.8816668668287682e-07   1  2  2  0  1  0  0
    6 -7.0953450540740746e-09   0  3  2  0  1  0  0
    6 -3.4277074305954905e-09   1  0  4  0  1  0  0
    6  1.7377244812841071e-09   0  1  4  0  1  0  0
    6 -2.7553929370339001e-08   3  0  1  1  1  0  0
    6 -5.2319238650244823e-08   2  1  1  1  1  0  0
    6  5.2319238650244823e-08   1  2  1  1  1  0  0
    6  2.7553929370339001e-08   0  3  1  1  1  0  0
    6  1.5124200219174739e-08   1  0  3  1  1  0  0
    6 -5.4040277733214389e-08   0  1  3  1  1  0  0
    6  7.0953450540740746e-09   3  0  0  2  1  0  0
    6  1.8816668668287682e-07   2  1  0  2  1  0  0
