
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -7.7496505991212450e-11   0  0  0  0  1  0  0
    2 -5.6687344900934484e+01   1  1  0  0  0  0  0
    2  1.0863442471099122e+01   0  0  1  1  0  0  0
    2 -1.5521647641667677e+00   0  0  0  0  2  0  0
    3 -3.0272349251974021e+04   1  1  0  0  1  0  0
    3 -7.1189191242377956e+03   0  0  1  1  1  0  0
    3 -5.0659148453998931e+01   0  0  0  0  3  0  0
    4  1.7292538116374273e+07   2  2  0  0  0  0  0
    4  1.4194254542379022e+07   1  1  1  1  0  0  0
    4  5.5925672627784256e+06   0  0  2  2  0  0  0
    4  3.1973055312769047e+03   1  1  0  0  2  0  0
    4  1.2507189597008150e+04   0  0  1  1  2  0  0
    4  3.2004238057229973e+03   0  0  0  0  4  0  0
    5  8.2495361980872857e+05   2  2  0  0  1  0  0
    5 -7.0442191143823490e+07   1  1  1  1  1  0  0
    5 -1.0812355450379702e+08   0  0  2  2  1  0  0
    5 -3.3615591522760876e+06   1  1  0  0  3  0  0
    5  6.6343120125204686e+05   0  0  1  1  3  0  0
    5 -9.0339967922834563e+04   0  0  0  0  5  0  0
  -20  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 50240
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -2.3248951797363735e-12   0  0  0  0  1  0  0
    2 -1.1831692227053723e-03   1  1  0  0  0  0  0
    2  1.9054162355928699e-04   0  0  1  1  0  0  0
    2 -1.3969482877500910e-03   0  0  0  0  2  0  0
    3 -1.8955189379490530e-02   1  1  0  0  1  0  0
    3 -3.7459131712480635e-03   0  0  1  1  1  0  0
    3 -1.3677970082579712e-03   0  0  0  0  3  0  0
    4  7.5332128290912124e-03   2  2  0  0  0  0  0
    4  5.1963181040149131e-03   1  1  1  1  0  0  0
    4  1.7205052465150573e-03   0  0  2  2  0  0  0
    4  6.0060286050142907e-05   1  1  0  0  2  0  0
    4  1.9743522336368354e-04   0  0  1  1  2  0  0
    4  2.5923432826356276e-03   0  0  0  0  4  0  0
    5  1.0781328600219423e-05   2  2  0  0  1  0  0
    5 -7.7363703469089456e-04   1  1  1  1  1  0  0
    5 -9.9789846445165497e-04   0  0  2  2  1  0  0
    5 -1.8943720168608342e-03   1  1  0  0  3  0  0
    5  3.1418254210434528e-04   0  0  1  1  3  0  0
    5 -2.1952612205248796e-03   0  0  0  0  5  0  0
  -20  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  6.1948700156094425e-11   0  0  0  0  1  0  0
    2  1.0863442471099122e+01   1  1  0  0  0  0  0
    2 -3.6421753834838434e+01   0  0  1  1  0  0  0
    2  3.2206278327517296e-01   0  0  0  0  2  0  0
    3 -7.1189191242377956e+03   1  1  0  0  1  0  0
    3 -5.6629488242427658e+02   0  0  1  1  1  0  0
    3 -8.4704195873534633e+00   0  0  0  0  3  0  0
    4  7.0971272711895108e+06   2  2  0  0  0  0  0
    4 -1.4822459136312394e-10   2  0  1  1  0  0  0
    4  1.1185134525556851e+07   1  1  1  1  0  0  0
    4 -1.4822459136312394e-10   0  2  1  1  0  0  0
    4  1.6573283122336823e+06   0  0  2  2  0  0  0
    4  1.2507189597008150e+04   1  1  0  0  2  0  0
    4  3.7304317205903855e+04   0  0  1  1  2  0  0
    4 -2.4364925236522717e+02   0  0  0  0  4  0  0
    5 -3.5221095571911745e+07   2  2  0  0  1  0  0
    5 -2.1624710900759405e+08   1  1  1  1  1  0  0
    5 -4.2196373268097140e+07   0  0  2  2  1  0  0
    5  6.6343120125204686e+05   1  1  0  0  3  0  0
    5  1.3636960607016744e+05   0  0  1  1  3  0  0
    5 -2.8973588210948346e+03   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 50241
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.8584610046828325e-12   0  0  0  0  1  0  0
    2  2.2674003883753943e-04   1  1  0  0  0  0  0
    2 -6.3882697653432259e-04   0  0  1  1  0  0  0
    2  2.8985650494765564e-04   0  0  0  0  2  0  0
    3 -4.4575483406992271e-03   1  1  0  0  1  0  0
    3 -2.9797942944190877e-04   0  0  1  1  1  0  0
    3 -2.2870132885854350e-04   0  0  0  0  3  0  0
    4  3.0917480042095616e-03   2  2  0  0  0  0  0
    4 -5.4262950214173114e-20   2  0  1  1  0  0  0
    4  4.0947213435875082e-03   1  1  1  1  0  0  0
    4 -5.4262950214173114e-20   0  2  1  1  0  0  0
    4  5.0986280940667301e-04   0  0  2  2  0  0  0
    4  2.3494326004549240e-04   1  1  0  0  2  0  0
    4  5.8887619339672919e-04   0  0  1  1  2  0  0
    4 -1.9735589441583401e-04   0  0  0  0  4  0  0
    5 -4.6030491400056764e-04   2  2  0  0  1  0  0
    5 -2.3749512821306185e-03   1  1  1  1  1  0  0
    5 -3.8944054589126813e-04   0  0  2  2  1  0  0
    5  3.7386981630630704e-04   1  1  0  0  3  0  0
    5  6.4580847901086225e-05   0  0  1  1  3  0  0
    5 -7.0405819352604483e-05   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0
