
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.0856781079973141e+01   2  0  0  0  0  0  0
    2 -1.3540759621337551e+02   1  1  0  0  0  0  0
    2 -3.2953558503733882e+02   0  2  0  0  0  0  0
    2 -1.7778306761204696e+00   0  0  2  0  0  0  0
    2  2.9183557291241385e+02   0  0  1  1  0  0  0
    2 -2.6170665541838218e+02   0  0  0  2  0  0  0
    2 -7.8286413936282662e-02   1  0  0  0  1  0  0
    2 -1.0881037927249346e+02   0  1  0  0  1  0  0
    2  2.1257811566793530e+00   0  0  0  0  2  0  0
    3 -9.9352864312521376e+01   3  0  0  0  0  0  0
    3 -8.2702918571619975e+03   2  1  0  0  0  0  0
    3 -4.5110006264278360e+04   1  2  0  0  0  0  0
    3 -8.7035822002619749e+05   0  3  0  0  0  0  0
    3 -5.2848466243287817e+02   1  0  2  0  0  0  0
    3 -1.2449650242700638e+04   0  1  2  0  0  0  0
    3 -5.2874032574549874e+03   1  0  1  1  0  0  0
    3 -9.6906760162937819e+04   0  1  1  1  0  0  0
    3 -6.8896725894105193e+03   1  0  0  2  0  0  0
    3  7.1268699828834637e+04   0  1  0  2  0  0  0
    3 -1.8468830543422385e+02   2  0  0  0  1  0  0
    3  1.3869771297715874e+03   1  1  0  0  1  0  0
    3  9.7604881930059128e+03   0  2  0  0  1  0  0
    3 -7.1631265305860524e+01   0  0  2  0  1  0  0
    3  1.3820435992785383e+02   0  0  1  1  1  0  0
    3 -2.1608413518549205e+03   0  0  0  2  1  0  0
    3  5.8044571071156284e+01   1  0  0  0  2  0  0
    3 -1.4404505513605054e+02   0  1  0  0  2  0  0
    3 -1.4014666502246026e+01   0  0  0  0  3  0  0
    4  5.8800688253662320e+03   4  0  0  0  0  0  0
    4  1.4458751219325539e+05   3  1  0  0  0  0  0
    4  3.2610601446512369e+06   2  2  0  0  0  0  0
    4  2.9561916418942839e+07   1  3  0  0  0  0  0
    4  1.2081690207083409e+08   0  4  0  0  0  0  0
    4 -7.5550842241895771e+02   2  0  2  0  0  0  0
    4 -1.2919859410906304e+05   1  1  2  0  0  0  0
    4 -1.5654115945586697e+06   0  2  2  0  0  0  0
    4 -1.2716490930771177e+04   0  0  4  0  0  0  0
    4  6.3328681275758805e+04   2  0  1  1  0  0  0
    4 -3.3654926693435805e+06   1  1  1  1  0  0  0
    4 -5.4153983375638455e+07   0  2  1  1  0  0  0
    4 -4.7249918984434416e+05   0  0  3  1  0  0  0
    4  5.4381250294240203e+05   2  0  0  2  0  0  0
    4  5.4861171869755266e+06   1  1  0  2  0  0  0
    4 -2.9172707027693238e+07   0  2  0  2  0  0  0
    4  8.3475738003573322e+04   0  0  2  2  0  0  0
    4  4.3047936096483748e+06   0  0  1  3  0  0  0
    4  1.8828064431604671e+06   0  0  0  4  0  0  0
    4  6.0744565451041353e+03   3  0  0  0  1  0  0
    4 -5.9180088793790848e+04   2  1  0  0  1  0  0
    4  1.3294507272151369e+06   1  2  0  0  1  0  0
    4 -4.1809814725726601e+06   0  3  0  0  1  0  0
    4  1.0741223053289003e+04   1  0  2  0  1  0  0
    4  1.2704863884826390e+05   0  1  2  0  1  0  0
    4 -2.5700461037787612e+04   1  0  1  1  1  0  0
    4  6.0141558647011174e+05   0  1  1  1  1  0  0
    4  2.3279722184934879e+04   1  0  0  2  1  0  0
    4  1.9860460099365108e+06   0  1  0  2  1  0  0
    4 -2.6866737324864412e+03   2  0  0  0  2  0  0
    4  2.8970554416372601e+04   1  1  0  0  2  0  0
    4  8.8569075505630753e+04   0  2  0  0  2  0  0
    4  2.1699545954872917e+02   0  0  2  0  2  0  0
    4 -3.9745875304339743e+03   0  0  1  1  2  0  0
    4  4.2139291077547619e+04   0  0  0  2  2  0  0
    4  8.7524133677220527e+02   1  0  0  0  3  0  0
    4 -4.4746818354601710e+03   0  1  0  0  3  0  0
    4 -7.6359277349513150e+01   0  0  0  0  4  0  0
    5 -8.8377213298372473e+04   5  0  0  0  0  0  0
    5  4.2883527058466850e+05   4  1  0  0  0  0  0
    5 -5.4633382310599834e+07   3  2  0  0  0  0  0
    5  7.5558932575737572e+08   2  3  0  0  0  0  0
    5 -3.0266518543202648e+09   1  4  0  0  0  0  0
    5  1.3717998487337283e+11   0  5  0  0  0  0  0
    5  4.3523318915346725e+05   3  0  2  0  0  0  0
    5  2.0229916901078131e+06   2  1  2  0  0  0  0
    5 -2.9003581079897389e+07   1  2  2  0  0  0  0
    5  1.9345374563112159e+09   0  3  2  0  0  0  0
    5 -1.0180013920663554e+06   1  0  4  0  0  0  0
    5 -3.1670283726097010e+06   0  1  4  0  0  0  0
    5  8.5942163866486829e+06   3  0  1  1  0  0  0
    5  9.4116872755416319e+07   2  1  1  1  0  0  0
    5  2.2076579440935640e+09   1  2  1  1  0  0  0
    5  1.3159529848798372e+10   0  3  1  1  0  0  0
    5  7.6559016026168494e+06   1  0  3  1  0  0  0
    5 -2.4113534197211146e+07   0  1  3  1  0  0  0
    5 -3.9531755794679294e+06   3  0  0  2  0  0  0
    5  1.1565455175222190e+08   2  1  0  2  0  0  0
    5 -6.4893581964937239e+09   1  2  0  2  0  0  0
    5  2.3179331484002243e+10   0  3  0  2  0  0  0
    5 -8.4358343498171344e+06   1  0  2  2  0  0  0
    5 -1.5157901082755203e+09   0  1  2  2  0  0  0
    5  2.3689854716848856e+08   1  0  1  3  0  0  0
    5 -4.9417741694320154e+08   0  1  1  3  0  0  0
    5 -9.6680400262340784e+07   1  0  0  4  0  0  0
    5  4.5702975720633402e+09   0  1  0  4  0  0  0
    5  2.2194769413745296e+05   4  0  0  0  1  0  0
    5 -2.8189155198627249e+06   3  1  0  0  1  0  0
    5 -1.1356816146974653e+07   2  2  0  0  1  0  0
    5 -6.4155432578722358e+08   1  3  0  0  1  0  0
    5 -4.1016839896165924e+09   0  4  0  0  1  0  0
    5 -4.4965376222958067e+05   2  0  2  0  1  0  0
    5 -1.6101746820527138e+06   1  1  2  0  1  0  0
    5 -1.1844009796640399e+08   0  2  2  0  1  0  0
    5 -3.6870365289639376e+04   0  0  4  0  1  0  0
    5 -7.4545647816642973e+04   2  0  1  1  1  0  0
    5 -9.2672094995594770e+05   1  1  1  1  1  0  0
    5  8.0631507199700999e+08   0  2  1  1  1  0  0
    5  3.2027873196179550e+06   0  0  3  1  1  0  0
    5  2.7453445641018162e+06   2  0  0  2  1  0  0
    5 -1.1803827710586026e+08   1  1  0  2  1  0  0
    5 -2.3544174616027832e+07   0  2  0  2  1  0  0
    5  3.0758771365826312e+06   0  0  2  2  1  0  0
    5  1.2767380571298704e+07   0  0  1  3  1  0  0
    5 -5.9319010533441558e+07   0  0  0  4  1  0  0
    5 -1.7654572106493925e+05   3  0  0  0  2  0  0
    5 -8.8052082084421767e+05   2  1  0  0  2  0  0
    5  1.3055308296330161e+07   1  2  0  0  2  0  0
    5 -1.1005880435030818e+07   0  3  0  0  2  0  0
    5  2.5865553908478105e+04   1  0  2  0  2  0  0
    5  8.3957319480453385e+05   0  1  2  0  2  0  0
    5 -4.9178366372840351e+05   1  0  1  1  2  0  0
    5 -9.1684583576837881e+05   0  1  1  1  2  0  0
    5 -3.1708233627003152e+06   1  0  0  2  2  0  0
    5 -3.7501667106340937e+06   0  1  0  2  2  0  0
    5  5.7733213686194176e+04   2  0  0  0  3  0  0
    5  2.3173746239851255e+05   1  1  0  0  3  0  0
    5 -2.8649503130963445e+06   0  2  0  0  3  0  0
    5 -6.3473693996135098e+03   0  0  2  0  3  0  0
    5  1.2426322938513300e+05   0  0  1  1  3  0  0
    5  6.1040715173464885e+05   0  0  0  2  3  0  0
    5 -1.0429633028353697e+04   1  0  0  0  4  0  0
    5  3.1923563467653075e+04   0  1  0  0  4  0  0
    5  6.4594501211482918e+02   0  0  0  0  5  0  0
    6 -4.6479372726417482e+06   6  0  0  0  0  0  0
    6 -3.8136402111043103e+07   5  1  0  0  0  0  0
    6 -1.9840240725585117e+09   4  2  0  0  0  0  0
    6 -4.7089350052720451e+10   3  3  0  0  0  0  0
    6 -6.8063393307462903e+11   2  4  0  0  0  0  0
    6 -5.0235672598353750e+12   1  5  0  0  0  0  0
    6 -5.8868555903356898e+13   0  6  0  0  0  0  0
    6  1.2745236975728080e+07   4  0  2  0  0  0  0
    6 -2.8054417150353551e+07   3  1  2  0  0  0  0
    6  5.7754532684516983e+09   2  2  2  0  0  0  0
    6 -3.6293860444550705e+10   1  3  2  0  0  0  0
    6  6.4676123320076172e+11   0  4  2  0  0  0  0
    6  3.5909933649208292e+07   2  0  4  0  0  0  0
    6  8.7300591398949891e+07   1  1  4  0  0  0  0
    6  6.2646406532011671e+09   0  2  4  0  0  0  0
    6  1.2751917376885552e+07   0  0  6  0  0  0  0
    6 -1.1970432365081963e+08   4  0  1  1  0  0  0
    6  6.5192316666402245e+08   3  1  1  1  0  0  0
    6 -7.1297114246815887e+10   2  2  1  1  0  0  0
    6  7.3382055442322998e+10   1  3  1  1  0  0  0
    6  6.3812234470457539e+12   0  4  1  1  0  0  0
    6 -2.0236741255943930e+08   2  0  3  1  0  0  0
    6  9.0523836698035717e+08   1  1  3  1  0  0  0
    6  5.2834481387280235e+10   0  2  3  1  0  0  0
    6 -9.8215102152471051e+07   0  0  5  1  0  0  0
    6 -5.7220726207692993e+08   4  0  0  2  0  0  0
    6  4.9482002375196381e+09   3  1  0  2  0  0  0
    6 -2.0372558848970575e+11   2  2  0  2  0  0  0
    6  9.6917938927726965e+11   1  3  0  2  0  0  0
    6 -1.7210492504757025e+13   0  4  0  2  0  0  0
    6  3.3328332131344404e+09   2  0  2  2  0  0  0
    6  2.0478880281103436e+10   1  1  2  2  0  0  0
    6  7.7433791957125244e+11   0  2  2  2  0  0  0
