
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  2.4346245390087040e-10   1  1  0  0  1  0  0
    3 -1.9461758130982310e-10   0  0  1  1  1  0  0
    3 -4.3568606440841265e-04   0  0  0  0  3  0  0
    4  8.9044273146143297e+01   2  2  0  0  0  0  0
    4 -3.4128511059900347e+01   1  1  1  1  0  0  0
    4  5.7211157139192153e+01   0  0  2  2  0  0  0
    4  4.8762694202672510e+00   1  1  0  0  2  0  0
    4 -1.0117900739319650e+00   0  0  1  1  2  0  0
    4  2.1428486349454384e-01   0  0  0  0  4  0  0
    5  4.7551695008453025e+04   2  2  0  0  1  0  0
    5  2.2364744022205341e+04   1  1  1  1  1  0  0
    5  8.8953392119480145e+02   0  0  2  2  1  0  0
    5  1.5915040862019777e+02   1  1  0  0  3  0  0
    5  2.6610607948452724e+01   0  0  1  1  3  0  0
    5 -1.3245659477279466e+00   0  0  0  0  5  0  0
    6  5.8207660913467407e-11   6  0  0  0  0  0  0
    6 -1.8108703569440965e+07   3  3  0  0  0  0  0
    6  5.8207660913467407e-11   0  6  0  0  0  0  0
    6 -2.2296282896760743e+07   2  2  1  1  0  0  0
    6  2.3283064365386963e-10   2  0  2  2  0  0  0
    6 -1.7569568227451481e+07   1  1  2  2  0  0  0
    6  2.3283064365386963e-10   0  2  2  2  0  0  0
    6 -1.7355501500999024e+06   0  0  3  3  0  0  0
    6 -5.0223157841707671e+03   2  2  0  0  2  0  0
    6 -3.9292494955015485e+04   1  1  1  1  2  0  0
    6 -5.8597484440625434e+04   0  0  2  2  2  0  0
    6 -1.0054427916433255e+04   1  1  0  0  4  0  0
    6  7.6544670128324321e+02   0  0  1  1  4  0  0
    6 -7.6609063035401430e+00   0  0  0  0  6  0  0
    7 -1.8189894035458565e-12   6  0  0  0  1  0  0
    7 -8.6388941051446949e+05   3  3  0  0  1  0  0
    7 -1.8189894035458565e-12   0  6  0  0  1  0  0
    7  1.1065033510010193e+08   2  2  1  1  1  0  0
    7  3.3968016450914431e+08   1  1  2  2  1  0  0
    7  4.4187938755728900e+07   0  0  3  3  1  0  0
    7  5.2803247686990444e+06   2  2  0  0  3  0  0
    7 -2.0842305880156818e+06   1  1  1  1  3  0  0
    7 -2.1420887630148605e+05   0  0  2  2  3  0  0
    7  2.8381137955191464e+05   1  1  0  0  5  0  0
    7  9.1023211871651165e+03   0  0  1  1  5  0  0
    7  3.5875652706825537e+02   0  0  0  0  7  0  0
  -44  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 50243
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3  1.5244528536831514e-16   1  1  0  0  1  0  0
    3 -1.0240607435794710e-16   0  0  1  1  1  0  0
    3 -1.1763523739027141e-08   0  0  0  0  3  0  0
    4  3.8790688579512771e-08   2  2  0  0  0  0  0
    4 -1.2493970666381323e-08   1  1  1  1  0  0  0
    4  1.7600520725480866e-08   0  0  2  2  0  0  0
    4  9.1599045938488196e-08   1  1  0  0  2  0  0
    4 -1.5971853444334193e-08   0  0  1  1  2  0  0
    4  1.7357073943058051e-07   0  0  0  0  4  0  0
    5  6.2145366366464594e-07   2  2  0  0  1  0  0
    5  2.4562260154051074e-07   1  1  1  1  1  0  0
    5  8.2097239413894709e-09   0  0  2  2  1  0  0
    5  8.9687572612825556e-08   1  1  0  0  3  0  0
    5  1.2602042889162622e-08   0  0  1  1  3  0  0
    5 -3.2186952529789099e-08   0  0  0  0  5  0  0
    6  5.2925185757851535e-25   6  0  0  0  0  0  0
    6 -1.6465298299330685e-07   3  3  0  0  0  0  0
    6  5.2925185757851535e-25   0  6  0  0  0  0  0
    6 -1.7036342178680937e-07   2  2  1  1  0  0  0
    6  1.4950154188095361e-24   2  0  2  2  0  0  0
    6 -1.1281494132239214e-07   1  1  2  2  0  0  0
    6  1.4950154188095361e-24   0  2  2  2  0  0  0
    6 -9.3649258967300402e-09   0  0  3  3  0  0  0
    6 -1.9691011289495824e-09   2  2  0  0  2  0  0
    6 -1.2945989664293889e-08   1  1  1  1  2  0  0
    6 -1.6224311163015749e-08   0  0  2  2  2  0  0
    6 -1.6998207701511724e-07   1  1  0  0  4  0  0
    6  1.0874827261697745e-08   0  0  1  1  4  0  0
    6 -5.5848006952807636e-09   0  0  0  0  6  0  0
    7 -2.3564685545613795e-10   3  3  0  0  1  0  0
    7  2.5364007709440863e-08   2  2  1  1  1  0  0
    7  6.5433021457417218e-08   1  1  2  2  1  0  0
    7  7.1530650719512704e-09   0  0  3  3  1  0  0
    7  6.2107764087851697e-08   2  2  0  0  3  0  0
    7 -2.0601207188304560e-08   1  1  1  1  3  0  0
    7 -1.7792870271675605e-09   0  0  2  2  3  0  0
    7  1.4394508025039600e-07   1  1  0  0  5  0  0
    7  3.8795452547498940e-09   0  0  1  1  5  0  0
    7  7.8460052469827433e-09   0  0  0  0  7  0  0
  -42  0.0000000000000000e+00   0  0  0  0  0  0  0
