# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  1.4101510402731460e-05  4.0615214878448594e-04  3.7122340323633208e-03 -1.9669784837673034e-03  0.0000000000000000e+00  4.0636447185275187e-03
   2 -1.5237336789191816e-04  5.9467225590893789e-04  2.4676814016255356e-03 -3.4909021474815176e-03  0.0000000000000000e+00 -1.0934597975342443e-02
   3 -2.4760183866559407e-04  1.1156680390019191e-04  7.3211742307603570e-04 -4.2627494549912492e-03  0.0000000000000000e+00 -3.2789950718536527e-02
   4 -4.9076310817254998e-04 -5.7425975029981049e-04 -1.1242260998190904e-03 -4.2093270066781664e-03  0.0000000000000000e+00 -4.3964966517166235e-02
   5 -6.3905649012229804e-04 -5.9749002698341171e-04 -2.6611947419241120e-03 -3.2265617005730260e-03  0.0000000000000000e+00 -3.2922629670465164e-02
   6 -3.0941132138272268e-04  8.8813341816575958e-05 -3.7227906672674758e-03 -1.4472977919198760e-03  0.0000000000000000e+00 -9.1881754174292195e-03
   7  2.9327433404011702e-04  6.4081922461812547e-04 -4.1267028709503642e-03  5.5247404292351658e-04  0.0000000000000000e+00  8.6309225669559883e-03
   8  4.8388058486744002e-04  4.9325682855602866e-04 -3.5208487757466848e-03  2.2956299548121694e-03  0.0000000000000000e+00  5.9526858698910941e-03
   9 -4.3858371004659339e-05 -1.2439016987882420e-05 -2.0022619422552087e-03  3.6357462709412725e-03  0.0000000000000000e+00 -1.4068928227789086e-02
  10 -7.6912928446971321e-04 -3.1440284849141653e-04 -2.5138403844238068e-04  4.3966625092716318e-03  0.0000000000000000e+00 -3.4867157771853868e-02
  11 -9.1800759219343197e-04 -2.4176065785347324e-04  1.3636761705453279e-03  4.1454964837173381e-03  0.0000000000000000e+00 -4.0951703590929721e-02
  12 -3.3355074958823404e-04 -6.0954867349360145e-06  2.8885618765646295e-03  2.8574378652959169e-03  0.0000000000000000e+00 -2.6565575763025609e-02
  13  3.1507148935266786e-04  7.0744147849574948e-05  4.0061863937426801e-03  1.0320855020524845e-03  0.0000000000000000e+00 -2.4603948929437587e-03
  14  3.2494756203023731e-04  1.0421002861790540e-04  4.1002084295446266e-03 -9.4648626255137839e-04  0.0000000000000000e+00  1.1418114729485118e-02
  15 -1.1571630017141077e-04  3.5757199950799861e-04  3.1610228727127622e-03 -2.7613983898958335e-03  0.0000000000000000e+00  5.1307901535404040e-03
  16 -3.9487791073467568e-04  4.2308936654509568e-04  1.6594275069113911e-03 -4.0133106382787423e-03  0.0000000000000000e+00 -1.5080515876141780e-02
  17 -4.2313071156908623e-04 -5.5077606959502252e-05 -1.3409464918309044e-04 -4.3872075636935039e-03  0.0000000000000000e+00 -3.3393779441360127e-02
  18 -4.4366622754525142e-04 -5.8174051408911847e-04 -1.9259730374822140e-03 -3.8446702859504947e-03  0.0000000000000000e+00 -3.4276948015083825e-02
  19 -3.9387449075335316e-04 -4.5027847918388005e-04 -3.3080292083024192e-03 -2.4381816687101933e-03  0.0000000000000000e+00 -1.4423725362775848e-02
  20 -9.8190561813785943e-05  2.4265980143211836e-04 -4.0428268930469699e-03 -4.6822626726518646e-04  0.0000000000000000e+00  9.3647516356914987e-03
  21  2.8722232200934086e-04  7.1603457885756046e-04 -3.9489975636126939e-03  1.4924239074528842e-03  0.0000000000000000e+00  1.8595180206902439e-02
  22  3.1670943439457747e-04  4.6532312280027924e-04 -2.8809882337114661e-03  3.0342415335888537e-03  0.0000000000000000e+00  6.5401494889239450e-03
  23 -2.2194185176007824e-04 -1.8013699373935863e-04 -1.1408125510290667e-03  4.0621142724720566e-03  0.0000000000000000e+00 -1.6636689849661400e-02
  24 -8.6084432796461492e-04 -5.1723412766139306e-04  6.0987928854301784e-04  4.3804300959978696e-03  0.0000000000000000e+00 -3.1841447851715873e-02
  25 -8.4977689465565338e-04 -2.5450599517566998e-04  2.1321871437124311e-03  3.6195799317001805e-03  0.0000000000000000e+00 -2.7598152471394622e-02
  26 -1.2627631075393984e-04  1.9113897808014027e-04  3.4660225222144891e-03  1.9882072107612501e-03  0.0000000000000000e+00 -6.4407294235443915e-03
  27  4.9576979785542969e-04  2.6258158049548188e-04  4.1870401248898471e-03  5.8935544940137805e-05  0.0000000000000000e+00  1.4572460097388979e-02
  28  3.1482464701942161e-04  1.5311334311965714e-04  3.7620850144245970e-03 -1.8328697809381212e-03  0.0000000000000000e+00  1.7954070516150996e-02
  29 -2.9773045169770594e-04  2.3913938131210461e-04  2.4486551400412925e-03 -3.4332678975958044e-03  0.0000000000000000e+00  2.9489307508990363e-03
  30 -6.2388474932746781e-04  2.0641707452798724e-04  8.0777323934129301e-04 -4.3524138263239124e-03  0.0000000000000000e+00 -1.8550327927931317e-02
  31 -5.2549681764543061e-04 -1.6736133433129950e-04 -9.6979758586865979e-04 -4.2725439435558239e-03  0.0000000000000000e+00 -2.9599444808036321e-02
  32 -2.9812656055940885e-04 -4.7815641221796292e-04 -2.6585231031990230e-03 -3.2591202398973571e-03  0.0000000000000000e+00 -1.9820979708026262e-02
  33 -1.2077952937148476e-04 -2.6385678629947917e-04 -3.8113662491927268e-03 -1.5383214157305035e-03  0.0000000000000000e+00  4.9139264954994599e-03
  34  3.1191853919755469e-05  3.5152493480371152e-04 -4.1225721712995628e-03  5.0863606210609644e-04  0.0000000000000000e+00  2.3825254383535194e-02
  35  1.7553815185535326e-04  7.2567690403127700e-04 -3.5287477619818813e-03  2.3516842505330892e-03  0.0000000000000000e+00  2.2975407860403793e-02
  36  1.0409234781775854e-04  3.6922043786392927e-04 -2.1060464922973603e-03  3.6393579668387282e-03  0.0000000000000000e+00  4.1527241099160537e-03
  37 -3.7485669566833735e-04 -3.6524768997139579e-04 -2.5540262853074411e-04  4.2974028199754067e-03  0.0000000000000000e+00 -1.7747149190423039e-02
  38 -8.5910916567231456e-04 -6.3782807560727490e-04  1.4411050415582649e-03  4.1191446147167974e-03  0.0000000000000000e+00 -2.3879629197580899e-02
  39 -6.8329393078314822e-04 -1.6651437978388943e-04  2.8351776108153240e-03  2.8901932965655530e-03  0.0000000000000000e+00 -9.8018582912443638e-03
  40  8.4945359322480144e-05  3.9548177629795809e-04  3.8906007454266832e-03  1.0284286380295661e-03  0.0000000000000000e+00  1.3906841692327672e-02
  41  5.7721699345974185e-04  4.0066764059438716e-04  4.1249762025803004e-03 -8.9861772413829403e-04  0.0000000000000000e+00  2.7455783494503248e-02
