
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -9.9293852453544753e-08   3  0  0  0  0  0  0
    3 -1.1748152620460217e-06   2  1  0  0  0  0  0
    3 -1.1748152620460217e-06   1  2  0  0  0  0  0
    3 -9.9293852453544753e-08   0  3  0  0  0  0  0
    3  2.0139150781622400e-06   1  0  2  0  0  0  0
    3  4.2665717927742282e-08   0  1  2  0  0  0  0
    3 -5.8587250516213860e-07   1  0  1  1  0  0  0
    3 -5.8587250516213860e-07   0  1  1  1  0  0  0
    3  4.2665717927742282e-08   1  0  0  2  0  0  0
    3  2.0139150781622400e-06   0  1  0  2  0  0  0
    3 -1.2136062046299263e-06   2  0  0  0  1  0  0
    3  1.5244538995680314e-16   1  1  0  0  1  0  0
    3 -1.2136062046299263e-06   0  2  0  0  1  0  0
    3  2.2156202923841056e-07   0  0  2  0  1  0  0
    3 -1.0240607156480810e-16   0  0  1  1  1  0  0
    3  2.2156202923841056e-07   0  0  0  2  1  0  0
    3 -3.9007061286870443e-21   1  0  0  0  2  0  0
    3 -3.9007061286870443e-21   0  1  0  0  2  0  0
    3 -1.1763523739027141e-08   0  0  0  0  3  0  0
    4 -9.4551667652682490e-08   4  0  0  0  0  0  0
    4 -3.7945144202395713e-07   3  1  0  0  0  0  0
    4 -2.6861110951942063e-07   2  2  0  0  0  0  0
    4 -3.7945144202395713e-07   1  3  0  0  0  0  0
    4 -9.4551667652682490e-08   0  4  0  0  0  0  0
    4 -1.7002425914415866e-07   2  0  2  0  0  0  0
    4  1.1594246107557800e-07   1  1  2  0  0  0  0
    4 -4.8510099296697818e-08   0  2  2  0  0  0  0
    4  4.9098516098490423e-08   0  0  4  0  0  0  0
    4 -5.1674091480226592e-07   2  0  1  1  0  0  0
    4 -9.6745730345530167e-07   1  1  1  1  0  0  0
    4 -5.1674091480226592e-07   0  2  1  1  0  0  0
    4 -3.1875728597764650e-08   0  0  3  1  0  0  0
    4 -4.8510099296697818e-08   2  0  0  2  0  0  0
    4  1.1594246107557800e-07   1  1  0  2  0  0  0
    4 -1.7002425914415866e-07   0  2  0  2  0  0  0
    4 -1.9450920965934747e-07   0  0  2  2  0  0  0
    4 -3.1875728597764650e-08   0  0  1  3  0  0  0
    4  4.9098516098490423e-08   0  0  0  4  0  0  0
    4  1.8381034709568438e-07   3  0  0  0  1  0  0
    4 -6.4623893842961115e-07   2  1  0  0  1  0  0
    4 -6.4623893842961115e-07   1  2  0  0  1  0  0
    4  1.8381034709568438e-07   0  3  0  0  1  0  0
    4  2.2121898650437664e-08   1  0  2  0  1  0  0
    4  1.3531174048697287e-07   0  1  2  0  1  0  0
    4 -3.0792549222567894e-07   1  0  1  1  1  0  0
    4 -3.0792549222567894e-07   0  1  1  1  1  0  0
    4  1.3531174048697287e-07   1  0  0  2  1  0  0
    4  2.2121898650437664e-08   0  1  0  2  1  0  0
    4 -2.5495760610434890e-07   2  0  0  0  2  0  0
    4 -1.2149859833540299e-07   1  1  0  0  2  0  0
    4 -2.5495760610434890e-07   0  2  0  0  2  0  0
    4  2.4542791213798335e-07   0  0  2  0  2  0  0
    4 -8.6375976109679753e-08   0  0  1  1  2  0  0
    4  2.4542791213798335e-07   0  0  0  2  2  0  0
    4  2.7358506549973290e-21   1  0  0  0  3  0  0
    4  2.7358506549973290e-21   0  1  0  0  3  0  0
    4  1.7357073943058051e-07   0  0  0  0  4  0  0
    5 -2.0067460374105764e-07   5  0  0  0  0  0  0
    5  7.2649490819839161e-08   4  1  0  0  0  0  0
    5  8.7342356172606107e-08   3  2  0  0  0  0  0
    5  8.7342356172606107e-08   2  3  0  0  0  0  0
    5  7.2649490819839161e-08   1  4  0  0  0  0  0
    5 -2.0067460374105764e-07   0  5  0  0  0  0  0
    5  4.3996792760176793e-08   3  0  2  0  0  0  0
    5  2.6727546857811114e-08   2  1  2  0  0  0  0
    5  3.3032236124261245e-08   1  2  2  0  0  0  0
    5 -3.9944958122801432e-08   0  3  2  0  0  0  0
    5 -6.3361962869559328e-08   1  0  4  0  0  0  0
    5 -1.7030920150745140e-08   0  1  4  0  0  0  0
    5  3.4284485731775702e-08   3  0  1  1  0  0  0
    5  2.3620918232878973e-07   2  1  1  1  0  0  0
    5  2.3620918232878973e-07   1  2  1  1  0  0  0
    5  3.4284485731775702e-08   0  3  1  1  0  0  0
    5  7.5083238189543052e-09   1  0  3  1  0  0  0
    5  7.6683848894984060e-09   0  1  3  1  0  0  0
    5 -3.9944958122801432e-08   3  0  0  2  0  0  0
    5  3.3032236124261245e-08   2  1  0  2  0  0  0
    5  2.6727546857811114e-08   1  2  0  2  0  0  0
    5  4.3996792760176793e-08   0  3  0  2  0  0  0
    5  1.0242786035266057e-07   1  0  2  2  0  0  0
    5  1.0242786035266057e-07   0  1  2  2  0  0  0
    5  7.6683848894984060e-09   1  0  1  3  0  0  0
    5  7.5083238189543052e-09   0  1  1  3  0  0  0
    5 -1.7030920150745140e-08   1  0  0  4  0  0  0
    5 -6.3361962869559328e-08   0  1  0  4  0  0  0
    5  6.0376474975638159e-09   4  0  0  0  1  0  0
    5  1.7547319715993546e-09   3  1  0  0  1  0  0
    5  2.2425708016662712e-07   2  2  0  0  1  0  0
    5  1.7547319715993546e-09   1  3  0  0  1  0  0
    5  6.0376474975638159e-09   0  4  0  0  1  0  0
    5  4.1410743251535526e-08   2  0  2  0  1  0  0
    5 -7.9701556752177445e-09   1  1  2  0  1  0  0
    5 -5.8473840845798099e-08   0  2  2  0  1  0  0
    5 -1.2447101483952468e-08   0  0  4  0  1  0  0
    5  2.4948335484293599e-08   2  0  1  1  1  0  0
    5 -1.0936364362570080e-07   1  1  1  1  1  0  0
    5  2.4948335484293599e-08   0  2  1  1  1  0  0
    5  1.8058117646749204e-09   0  0  3  1  1  0  0
    5 -5.8473840845798099e-08   2  0  0  2  1  0  0
    5 -7.9701556752177445e-09   1  1  0  2  1  0  0
    5  4.1410743251535526e-08   0  2  0  2  1  0  0
    5  4.1866610576853559e-08   0  0  2  2  1  0  0
    5  1.8058117646749204e-09   0  0  1  3  1  0  0
    5 -1.2447101483952468e-08   0  0  0  4  1  0  0
    5 -1.5483200392731225e-08   3  0  0  0  2  0  0
    5 -3.4346666818164799e-07   2  1  0  0  2  0  0
    5 -3.4346666818164799e-07   1  2  0  0  2  0  0
    5 -1.5483200392731225e-08   0  3  0  0  2  0  0
    5 -1.2929155369984953e-08   1  0  2  0  2  0  0
    5  1.5656351864310643e-08   0  1  2  0  2  0  0
    5 -1.8035450373528291e-07   1  0  1  1  2  0  0
    5 -1.8035450373528291e-07   0  1  1  1  2  0  0
    5  1.5656351864310643e-08   1  0  0  2  2  0  0
    5 -1.2929155369984953e-08   0  1  0  2  2  0  0
    5 -1.0323423423036717e-08   2  0  0  0  3  0  0
    5 -1.5615959413183793e-11   1  1  0  0  3  0  0
    5 -1.0323423423036717e-08   0  2  0  0  3  0  0
    5 -4.5120125174345645e-08   0  0  2  0  3  0  0
    5 -2.7165638631550826e-08   0  0  1  1  3  0  0
    5 -4.5120125174345645e-08   0  0  0  2  3  0  0
    5 -8.1011888744888256e-22   1  0  0  0  4  0  0
    5 -8.1011888744888256e-22   0  1  0  0  4  0  0
    5 -3.2186952529789099e-08   0  0  0  0  5  0  0
    6  6.3034998482574894e-08   6  0  0  0  0  0  0
    6 -2.3953809735251369e-07   5  1  0  0  0  0  0
    6  3.9102124352075546e-09   4  2  0  0  0  0  0
    6 -7.9434471606353971e-08   3  3  0  0  0  0  0
    6  3.9102124352075546e-09   2  4  0  0  0  0  0
    6 -2.3953809735251369e-07   1  5  0  0  0  0  0
    6  6.3034998482574894e-08   0  6  0  0  0  0  0
    6 -2.0320656187096522e-07   4  0  2  0  0  0  0
    6 -1.8884580366475407e-08   3  1  2  0  0  0  0
    6 -9.1980561972891443e-09   2  2  2  0  0  0  0
    6 -4.5080423757358750e-08   1  3  2  0  0  0  0
    6  7.0872723268456402e-08   0  4  2  0  0  0  0
    6  2.2192220722007134e-08   2  0  4  0  0  0  0
    6 -2.6462940400213195e-09   1  1  4  0  0  0  0
    6  4.8511194730665434e-09   0  2  4  0  0  0  0
    6 -1.9457608457531749e-09   0  0  6  0  0  0  0
    6 -1.0877795223269511e-07   4  0  1  1  0  0  0
    6 -2.4296963454792319e-08   3  1  1  1  0  0  0
    6 -1.1042328122486607e-07   2  2  1  1  0  0  0
    6 -2.4296963454792319e-08   1  3  1  1  0  0  0
    6 -1.0877795223269511e-07   0  4  1  1  0  0  0
    6 -1.4644848593970796e-08   2  0  3  1  0  0  0
    6  5.0280348744444700e-09   1  1  3  1  0  0  0
    6 -4.7134521902629319e-09   0  2  3  1  0  0  0
    6  6.5675719360807850e-10   0  0  5  1  0  0  0
    6  7.0872723268456402e-08   4  0  0  2  0  0  0
    6 -4.5080423757358750e-08   3  1  0  2  0  0  0
    6 -9.1980561972891443e-09   2  2  0  2  0  0  0
    6 -1.8884580366475407e-08   1  3  0  2  0  0  0
    6 -2.0320656187096522e-07   0  4  0  2  0  0  0
    6 -2.3842409901951659e-08   2  0  2  2  0  0  0
    6 -6.4862682222249350e-08   1  1  2  2  0  0  0
    6 -2.3842409901951659e-08   0  2  2  2  0  0  0
    6  3.1758974005025885e-09   0  0  4  2  0  0  0
    6 -4.7134521902629319e-09   2  0  1  3  0  0  0
    6  5.0280348744444700e-09   1  1  1  3  0  0  0
    6 -1.4644848593970796e-08   0  2  1  3  0  0  0
    6 -9.9874520115519219e-09   0  0  3  3  0  0  0
    6  4.8511194730665434e-09   2  0  0  4  0  0  0
    6 -2.6462940400213195e-09   1  1  0  4  0  0  0
    6  2.2192220722007134e-08   0  2  0  4  0  0  0
    6  3.1758974005025885e-09   0  0  2  4  0  0  0
